date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2025-10-20,261.7411193847656,514.6498413085938,182.6199493408203,256.2019348144531,216.47999572753906,299.4696350097656,755.5780639648438,51.47993850708008,191.4798583984375,359.25286865234375,23.863037109375,110.9830551147461,151.2937469482422,528.9330444335938,459.50189208984375,149.8408660888672,67.49852752685547,447.42999267578125,383.8248291015625,83.62960052490234
2025-10-21,262.2701110839844,515.5162963867188,181.14010620117188,250.12020874023438,222.02999877929688,294.2500305175781,751.2821044921875,50.96553421020508,189.66114807128906,360.1300964355469,24.017677307128906,110.99291229248047,150.6179656982422,522.4307250976562,456.8985595703125,149.50559997558594,70.24028015136719,442.6000061035156,385.8086242675781,82.86009216308594
2025-10-22,257.9583435058594,518.3843383789062,180.2602081298828,251.34854125976562,217.9499969482422,291.2984924316406,737.0479125976562,50.550052642822266,190.70889282226562,356.3056945800781,23.892030715942383,112.96244049072266,152.36126708984375,511.73614501953125,459.4223937988281,150.0775146484375,69.8359146118164,438.9700012207031,383.9037780761719,81.72555541992188
2025-10-23,259.0861511230469,518.404296875,182.13999938964844,252.7366485595703,221.08999633789062,291.72442626953125,743.165283203125,51.202945709228516,190.24432373046875,355.2806396484375,23.843706130981445,114.21309661865234,153.33084106445312,518.2982788085938,466.4375915527344,150.08737182617188,68.97789001464844,448.9800109863281,380.0151062011719,82.13005065917969
2025-10-24,262.32000732421875,521.441650390625,186.23953247070312,259.5674133300781,224.2100067138672,297.5680236816406,775.9295654296875,52.004234313964844,188.1982421875,357.3012390136719,23.930692672729492,113.632080078125,152.35145568847656,520.5188598632812,469.7563781738281,151.41494750976562,68.75105285644531,433.7200012207031,381.6435852050781,83.27444458007812
2025-10-27,268.2986145019531,529.3189697265625,191.46897888183594,268.9046630859375,226.97000122070312,301.2425231933594,781.9776000976562,52.44939041137695,188.0994110107422,360.7313232421875,23.940357208251953,114.1737060546875,152.07723999023438,524.8405151367188,475.0624084472656,150.6702423095703,69.09623718261719,452.4200134277344,380.251953125,84.87265014648438
2025-10-28,268.4882507324219,539.8251953125,201.0079345703125,267.1071472167969,229.25,302.4409484863281,784.0563354492188,52.301002502441406,184.7683868408203,362.5646667480469,23.679401397705078,113.2775650024414,150.9509735107422,522.25146484375,465.21539306640625,150.30284118652344,69.19486999511719,460.54998779296875,380.7257080078125,82.44574737548828
2025-10-29,269.1869201660156,539.3073120117188,207.01727294921875,274.197509765625,230.3000030517578,302.58953857421875,775.1178588867188,52.01412582397461,184.44219970703125,350.1650695800781,23.476436614990234,114.67593383789062,151.9009552001953,583.0133666992188,470.481689453125,147.72117614746094,67.40975952148438,461.510009765625,373.11614990234375,80.66009521484375
2025-10-30,270.8836669921875,523.582763671875,202.8677215576172,281.09814453125,222.86000061035156,306.48199462890625,782.1458129882812,52.45927810668945,186.86387634277344,339.8058166503906,23.476436614990234,112.9427490234375,150.35354614257812,580.6832885742188,462.4530334472656,148.5254669189453,68.03109741210938,440.1000061035156,374.6064453125,80.54170227050781
2025-10-31,269.85565185546875,515.6656494140625,202.4677734375,280.80853271484375,244.22000122070312,308.1459045410156,781.3638916015625,52.87476348876953,186.68594360351562,336.6615295410156,23.824377059936523,112.6177749633789,154.4669189453125,574.8181762695312,458.6970520019531,149.3098907470703,67.95220184326172,456.55999755859375,374.64593505859375,80.30493927001953
2025-11-03,268.53814697265625,514.888916015625,206.85728454589844,283.3350830078125,254.0,306.3928527832031,777.5529174804688,52.98358154296875,184.1061248779297,329.00299072265625,23.834043502807617,112.02691650390625,150.86280822753906,568.1763916015625,459.0050964355469,146.97647094726562,67.03498840332031,468.3699951171875,373.4220886230469,80.67982482910156
2025-11-04,269.5262756347656,512.2001342773438,198.66818237304688,277.1634826660156,249.32000732421875,306.2937927246094,782.80908203125,52.96379470825195,184.69918823242188,326.0854187011719,23.486099243164062,112.40113067626953,150.22622680664062,545.2637329101562,465.32464599609375,146.1324462890625,67.71549987792969,444.260009765625,378.0904541015625,80.59103393554688
2025-11-05,269.6260986328125,505.0597839355469,195.18858337402344,283.9242858886719,250.1999969482422,308.7005615234375,785.046142578125,51.88552474975586,183.84913635253906,323.03973388671875,23.78571891784668,111.94813537597656,149.5112762451172,566.7424926757812,470.680419921875,144.76217651367188,67.56756591796875,462.07000732421875,368.9708251953125,81.03498077392578
2025-11-06,269.25677490234375,495.04144287109375,188.05935668945312,284.36370849609375,243.0399932861328,310.4239501953125,779.592041015625,52.71648406982422,184.80792236328125,316.9483642578125,24.017677307128906,112.7556381225586,149.78550720214844,567.369873046875,472.3597106933594,145.09979248046875,68.10999298095703,445.9100036621094,364.262939453125,80.89686584472656
2025-11-07,267.9592590332031,494.7626037597656,188.1293487548828,278.4516906738281,244.41000366210938,311.20635986328125,778.3646240234375,52.6274528503418,184.4125518798828,319.56036376953125,24.02751350402832,115.4342041015625,151.82261657714844,560.7180786132812,464.81793212890625,145.94378662109375,69.57949829101562,429.5199890136719,366.2763671875,82.80089569091797
2025-11-10,269.1781311035156,503.90460205078125,199.0281524658203,289.7064208984375,248.39999389648438,313.8607482910156,789.1144409179688,52.84508514404297,186.2312774658203,316.96807861328125,23.98817253112793,116.4189682006836,152.43960571289062,568.4352416992188,471.3759765625,144.47422790527344,69.54991149902344,445.2300109863281,365.605224609375,83.62960052490234
2025-11-11,274.99267578125,506.573486328125,193.1387939453125,290.9147644042969,249.10000610351562,312.6028747558594,802.0914916992188,53.052825927734375,191.58859252929688,322.75390625,25.0897216796875,117.9552001953125,153.01744079589844,565.5276489257812,474.9133605957031,147.49278259277344,70.62491607666016,439.6199951171875,369.3656311035156,84.60628509521484
2025-11-12,273.21435546875,509.0233154296875,193.7787322998047,286.3210144042969,244.1999969482422,317.34710693359375,830.4608154296875,53.52765655517578,192.14210510253906,334.1973876953125,25.443790435791016,116.32048797607422,150.1576690673828,570.5961303710938,477.72540283203125,146.96652221679688,70.52629852294922,430.6000061035156,366.296142578125,84.73453521728516
2025-11-13,272.6948547363281,501.205810546875,186.8394775390625,278.19207763671875,237.5800018310547,306.5216064453125,797.3302612304688,52.301002502441406,192.99217224121094,327.7511901855469,25.365108489990234,116.98028564453125,152.3710479736328,551.20849609375,470.4022216796875,146.91688537597656,70.09234619140625,401.989990234375,363.2760009765625,82.86009216308594
2025-11-14,272.15533447265625,508.0672912597656,190.14910888671875,276.0350036621094,234.69000244140625,300.7076721191406,782.8882446289062,52.043800354003906,193.664306640625,317.2440490722656,24.64713478088379,118.50015258789062,154.3689727783203,551.6865234375,473.2043151855469,146.62892150878906,70.18111419677734,404.3500061035156,357.64031982421875,82.75157165527344
2025-11-17,267.2099609375,505.388427734375,186.5795135498047,284.63330078125,232.8699951171875,297.4986572265625,767.6939697265625,50.92596435546875,197.27210998535156,315.92327880859375,24.666805267333984,116.90081024169922,151.62673950195312,549.7147827148438,472.9559020996094,144.79197692871094,69.70771026611328,408.9200134277344,353.36676025390625,84.5964126586914
2025-11-18,267.19000244140625,491.74517822265625,181.340087890625,283.8943176269531,222.5500030517578,296.5478515625,768.4263916015625,51.0842399597168,197.68724060058594,309.0827941894531,25.030710220336914,118.24187469482422,152.1317901611328,544.5667114257812,470.83941650390625,145.9537353515625,70.24028015136719,401.25,332.0974426269531,83.50135040283203
2025-11-19,268.3089294433594,485.102783203125,186.49952697753906,292.4127502441406,222.69000244140625,300.3709411621094,778.0181274414062,51.46015167236328,200.168212890625,304.6571960449219,24.4700984954834,116.572998046875,150.2303924560547,550.7703247070312,471.7535400390625,145.9537353515625,70.13179779052734,403.989990234375,330.1432189941406,83.13632202148438
2025-11-20,266.0010986328125,477.3404846191406,180.6201629638672,289.05731201171875,217.13999938964844,295.5277099609375,765.852783203125,50.45112609863281,200.72174072265625,307.07208251953125,23.99800682067871,116.24517822265625,148.85385131835938,543.8198852539062,473.30364990234375,147.145263671875,70.23041534423828,395.2300109863281,328.05084228515625,83.16592407226562
2025-11-21,271.2361755371094,471.04486083984375,178.86036682128906,299.2534484863281,220.69000244140625,295.171142578125,766.1795043945312,51.005104064941406,201.54214477539062,315.3811950683594,24.627464294433594,116.3047866821289,148.5270538330078,548.1016845703125,484.14434814453125,149.85601806640625,71.94647979736328,391.0899963378906,338.8483581542969,82.91463470458984
2025-11-24,275.6620788574219,472.92059326171875,182.52996826171875,318.14776611328125,226.27999877929688,295.1513366699219,782.6903076171875,51.37112045288086,203.6672821044922,314.4743957519531,24.80449867248535,115.20213317871094,148.29928588867188,557.23291015625,484.1344299316406,145.94378662109375,71.5914306640625,417.7799987792969,332.19610595703125,83.65956115722656
2025-11-25,276.7110900878906,475.90374755859375,177.80047607421875,323.0011901855469,229.6699981689453,300.103515625,794.1824951171875,51.915199279785156,205.57713317871094,321.6006774902344,25.296260833740234,113.75180053710938,147.09109497070312,564.2131958007812,494.9651794433594,147.4431610107422,71.61116027832031,419.3999938964844,346.4974060058594,84.2554931640625
2025-11-26,277.29052734375,484.3943786621094,180.24020385742188,319.5159606933594,229.16000366210938,304.6991882324219,807.7337036132812,52.41971206665039,206.46241760253906,324.98150634765625,25.28642463684082,114.01007843017578,148.0615997314453,571.3031005859375,466.88470458984375,147.204833984375,71.87744903564453,426.5799865722656,350.840087890625,84.96068572998047
2025-11-28,278.5893249511719,490.88958740234375,176.98056030273438,319.74560546875,233.22000122070312,310.087158203125,817.6619262695312,53.07261276245117,205.8258056640625,325.0406494140625,25.31593132019043,115.1524658203125,149.66592407226562,573.3245849609375,461.53887939453125,147.115478515625,72.11415100097656,430.1700134277344,352.271240234375,85.70560455322266
2025-12-01,282.8353576660156,485.6315612792969,179.90025329589844,314.4627990722656,233.8800048828125,305.9669494628906,802.6359252929688,52.667022705078125,204.254150390625,318.57470703125,24.853675842285156,115.8577651977539,151.06224060058594,565.6571044921875,465.1358642578125,146.4005584716797,71.45864868164062,430.1400146484375,352.6758728027344,84.07671356201172
2025-12-02,285.9224548339844,488.8841552734375,181.44007873535156,315.38153076171875,234.4199981689453,304.9368896484375,810.9422607421875,52.617557525634766,204.333740234375,319.8856506347656,24.73565101623535,114.61603546142578,148.79443359375,580.006103515625,466.16925048828125,144.83169555664062,70.18739318847656,429.239990234375,349.4188232421875,84.00718688964844
2025-12-03,283.8843688964844,476.64208984375,179.57028198242188,319.1963806152344,232.3800048828125,309.1462707519531,832.1904296875,53.507877349853516,204.2442169189453,334.83807373046875,25.148731231689453,117.02001953125,150.1214599609375,588.9879760742188,478.7587890625,145.6757049560547,70.32643127441406,446.739990234375,353.248291015625,84.37467956542969
2025-12-04,280.4375915527344,479.7449951171875,183.37008666992188,317.1890869140625,229.11000061035156,313.0783386230469,833.4437866210938,53.57712173461914,201.40928649902344,328.707275390625,25.27659034729004,116.36438751220703,150.7849578857422,596.6156005859375,479.9610900878906,144.33522033691406,69.9688949584961,454.5299987792969,348.83782958984375,82.82524108886719
2025-12-05,278.5193786621094,482.0597229003906,182.40013122558594,320.8341064453125,229.52999877929688,312.0284729003906,850.086181640625,53.646728515625,200.8621826171875,326.164306640625,25.601154327392578,115.76836395263672,148.54685974121094,600.6185302734375,472.0914001464844,142.4386749267578,69.52196502685547,455.0,352.25494384765625,82.56700134277344
2025-12-08,277.6302185058594,489.9018249511719,185.5399627685547,313.49932861328125,226.88999938964844,312.1968078613281,862.1527099609375,53.597007751464844,200.5538330078125,321.12347412109375,25.34543800354004,115.21207427978516,147.2693634033203,593.976806640625,463.3870849609375,137.3647003173828,69.770263671875,439.5799865722656,347.586181640625,80.00447845458984
2025-12-09,276.9208679199219,490.8995361328125,184.95999145507812,316.85693359375,227.9199981689453,297.6373596191406,871.990966796875,53.23903274536133,198.90261840820312,321.1036376953125,24.91268539428711,117.467041015625,147.05149841308594,591.8458251953125,459.9192199707031,138.64561462402344,69.6113510131836,445.1700134277344,342.97698974609375,79.10063934326172
2025-12-10,278.5193786621094,477.4701843261719,183.77005004882812,319.9847412109375,231.77999877929688,307.1455383300781,884.5846557617188,53.775997161865234,205.44781494140625,325.83685302734375,25.35527229309082,118.74849700927734,149.94320678710938,612.7470092773438,465.9208679199219,138.8342742919922,69.73052978515625,451.45001220703125,348.7980651855469,80.71959686279297
2025-12-11,277.77008056640625,482.3690185546875,180.92019653320312,312.210205078125,230.27999877929688,314.3460693359375,906.2606201171875,54.253299713134766,208.8994598388672,334.1323547363281,25.374942779541016,118.74849700927734,149.2598876953125,622.963623046875,472.9161376953125,139.76763916015625,68.63804626464844,446.8900146484375,355.0860290527344,80.6600112915039
2025-12-12,278.0198669433594,477.4402770996094,175.01052856445312,309.07244873046875,226.19000244140625,315.4751892089844,883.3114013671875,54.83003616333008,210.46116638183594,339.20294189453125,25.42411994934082,118.03326416015625,148.53695678710938,595.3609008789062,481.7198181152344,141.83297729492188,70.03841400146484,458.9599914550781,357.261474609375,81.09703063964844
2025-12-15,273.8537292480469,473.73870849609375,176.28045654296875,308.003173828125,222.5399932861328,316.9608154296875,884.932861328125,55.01897048950195,213.03746032714844,338.4686584472656,25.994564056396484,116.98028564453125,148.3488006591797,587.2653198242188,484.9094543457031,144.10684204101562,70.48534393310547,475.30999755859375,354.619140625,81.09703063964844
2025-12-16,274.353271484375,475.3051452636719,177.71038818359375,306.3543395996094,222.55999755859375,312.5335693359375,874.5474853515625,54.50189208984375,208.19322204589844,331.62188720703125,25.109392166137695,113.9206771850586,145.32833862304688,586.4388427734375,482.35577392578125,144.186279296875,69.88944244384766,489.8800048828125,350.3377685546875,80.7692642211914
2025-12-17,271.58587646484375,475.0357360839844,170.93075561523438,296.5112609863281,221.27000427246094,311.9690246582031,867.76318359375,54.24335479736328,209.2177734375,329.07171630859375,24.627464294433594,116.63260650634766,148.07151794433594,559.5132446289062,477.9440002441406,146.7679443359375,70.18739318847656,467.260009765625,354.3807373046875,79.7462387084961
2025-12-18,271.935546875,482.87786865234375,174.1305694580078,302.2472229003906,226.75999450683594,310.0079345703125,871.71240234375,53.95498275756836,207.2084503173828,325.608642578125,24.627464294433594,115.76836395263672,146.25924682617188,563.4365234375,472.0317687988281,144.4940948486328,69.87950897216797,483.3699951171875,352.6324157714844,80.30244445800781
2025-12-19,273.4141845703125,484.8134460449219,180.98020935058594,306.9439392089844,227.35000610351562,314.17767333984375,888.8024291992188,54.95930862426758,205.27871704101562,324.8941955566406,24.774993896484375,115.91736602783203,146.3186492919922,573.7825927734375,467.58026123046875,143.4415740966797,69.58155822753906,481.20001220703125,342.7087707519531,79.0013198852539
2025-12-22,270.7166748046875,483.81573486328125,183.6800537109375,309.56207275390625,228.42999267578125,320.0014953613281,894.2935791015625,55.565879821777344,206.22369384765625,322.651611328125,24.794662475585938,117.3676986694336,148.3488006591797,579.9463500976562,465.79168701171875,141.6840362548828,69.73052978515625,488.7300109863281,344.0895690917969,79.49793243408203
2025-12-23,272.1053771972656,485.7413330078125,189.19976806640625,314.1288757324219,232.13999938964844,322.8143310546875,896.9893798828125,55.655372619628906,204.69183349609375,322.29437255859375,24.4700984954834,118.62928771972656,149.05191040039062,579.9563598632812,463.2479248046875,142.1705780029297,69.39286041259766,485.55999755859375,342.6789855957031,79.24962615966797
2025-12-24,273.55401611328125,486.90863037109375,188.59979248046875,313.8690490722656,232.3800048828125,326.02337646484375,906.0119018554688,55.93379592895508,206.68125915527344,325.05291748046875,24.617630004882812,118.43061828613281,149.04202270507812,581.2907104492188,464.4701232910156,143.4713592529297,69.63121795654297,485.3999938964844,345.0332336425781,79.9051513671875
2025-12-26,273.1444091796875,486.599365234375,190.51968383789062,313.2894592285156,232.52000427246094,324.7754211425781,902.2914428710938,55.854244232177734,206.5320587158203,329.2701416015625,24.676639556884766,118.32134246826172,148.56666564941406,580.533935546875,465.9506530761719,143.71958923339844,69.39286041259766,475.19000244140625,347.45703125,79.86543273925781
2025-12-29,273.50408935546875,485.9907531738281,188.20980834960938,313.33941650390625,232.07000732421875,320.6551818847656,887.50927734375,55.038856506347656,206.46241760253906,326.4024353027344,24.588123321533203,119.73194122314453,149.5272674560547,576.1624755859375,467.2523498535156,143.55079650878906,69.68087768554688,459.6400146484375,345.14251708984375,79.72637176513672
2025-12-30,272.82470703125,486.3699035644531,187.52984619140625,313.6292419433594,232.52999877929688,320.328369140625,879.7898559570312,54.9692497253418,205.81585693359375,329.5976257324219,24.57828712463379,120.18889617919922,150.83447265625,574.9476318359375,466.9542541503906,143.03445434570312,69.59149169921875,454.42999267578125,344.0498352050781,79.98461151123047
2025-12-31,271.6058349609375,482.5186767578125,186.4899139404297,312.7798156738281,230.82000732421875,319.1398010253906,874.3982543945312,54.69082260131836,205.85565185546875,327.56341552734375,24.489770889282227,119.54319763183594,150.9335174560547,570.44677734375,464.2122802734375,142.29966735839844,69.43258666992188,449.7200012207031,341.81475830078125,79.7363052368164
2026-01-02,270.75665283203125,471.8630065917969,188.83978271484375,314.9283142089844,226.5,322.36865234375,909.5532836914062,55.6354866027832,206.2535400390625,333.8049011230469,24.76515769958496,121.83790588378906,154.3896942138672,595.878662109375,465.43865966796875,140.79037475585938,68.64797973632812,438.07000732421875,343.5233459472656,80.38190460205078
2026-01-05,267.0101623535156,471.773193359375,188.1098175048828,316.3173522949219,233.05999755859375,330.8468322753906,943.4747314453125,56.57019805908203,203.22959899902344,339.38153076171875,24.755321502685547,124.52996063232422,162.2626953125,613.493896484375,464.74072265625,139.38038635253906,67.47603607177734,451.6700134277344,341.8048095703125,80.7692642211914
2026-01-06,262.1147155761719,477.4203186035156,187.22987365722656,314.1188659667969,240.92999267578125,332.90625,950.4678955078125,56.92817687988281,203.70706176757812,346.2779235839844,25.01103973388672,120.24850463867188,155.02349853515625,620.454345703125,484.562744140625,138.92364501953125,67.37671661376953,432.9599914550781,346.9703063964844,80.5010986328125
2026-01-07,260.08660888671875,482.3690185546875,189.09976196289062,321.7535095214844,241.55999755859375,325.3250732421875,936.0935668945312,55.32722473144531,206.39279174804688,339.06402587890625,24.863510131835938,117.7054443359375,153.6964874267578,593.9967651367188,473.814208984375,137.0668182373047,67.07876586914062,431.4100036621094,346.7418212890625,77.83924865722656
2026-01-08,258.7978515625,477.0212097167969,185.0299835205078,325.2110595703125,246.2899932861328,328.11083984375,929.9359741210938,55.864192962646484,204.6619873046875,344.1742858886719,24.87334632873535,122.09618377685547,157.70724487304688,605.5576171875,499.3395080566406,140.53221130371094,68.89627075195312,435.79998779296875,357.1720886230469,78.95165252685547
2026-01-09,259.1275329589844,478.1885681152344,184.84999084472656,328.3388671875,247.3800048828125,327.5138854980469,934.064208984375,55.53604507446289,203.30918884277344,341.3264465332031,25.06021499633789,123.78492736816406,160.53955078125,615.0075073242188,486.6566162109375,140.86981201171875,70.02848815917969,445.010009765625,372.1519470214844,79.34894561767578
2026-01-12,260.0067138671875,476.09332275390625,184.92999267578125,331.62652587890625,246.47000122070312,322.8377990722656,944.5789184570312,54.879756927490234,208.6110076904297,337.8832092285156,24.853675842285156,123.2087631225586,160.76730346679688,627.1060791015625,489.3088684082031,142.44862365722656,70.0185546875,448.9599914550781,372.449951171875,80.57061767578125
2026-01-13,260.8059387207031,469.5981750488281,185.79994201660156,335.7336730957031,242.60000610351562,309.3169860839844,933.2386474609375,54.2334098815918,212.5202178955078,331.35394287109375,24.73565101623535,125.7021484375,162.28248596191406,633.8374633789062,498.0632629394531,143.22311401367188,70.75350189208984,447.20001220703125,377.2180480957031,81.08709716796875
2026-01-14,259.71697998046875,458.3338928222656,183.1300811767578,335.603759765625,236.64999389648438,306.30242919921875,927.7872924804688,52.18498992919922,217.39430236816406,332.3760070800781,25.158567428588867,129.33790588378906,165.61985778808594,636.048095703125,510.6065368652344,145.3182373046875,70.95214080810547,439.20001220703125,373.4532470703125,81.42479705810547
2026-01-15,257.9685974121094,455.6200866699219,187.03988647460938,332.5458984375,238.17999267578125,307.68536376953125,970.7511596679688,52.29437255859375,218.40892028808594,336.34515380859375,25.463459014892578,128.27500915527344,164.55030822753906,644.4423828125,513.5379638671875,143.61036682128906,69.99869537353516,438.57000732421875,376.6419372558594,81.63337707519531
2026-01-16,255.29112243652344,458.8127746582031,186.21990966796875,329.7678527832031,239.1199951171875,310.8789978027344,956.9637451171875,52.672237396240234,217.50372314453125,328.4664001464844,25.227413177490234,129.02996826171875,164.6493377685547,644.1536865234375,512.89990234375,143.5110626220703,69.95896911621094,437.5,377.6452331542969,83.06361389160156
2026-01-20,246.46937561035156,453.48492431640625,178.06036376953125,321.77349853515625,231.0,301.19854736328125,938.4312744140625,51.807125091552734,217.0561065673828,335.8192443847656,25.09955596923828,129.59620666503906,163.69863891601562,627.8047485351562,507.196533203125,145.96365356445312,71.26001739501953,419.25,372.6188049316406,82.9444351196289
2026-01-21,247.41848754882812,443.0986328125,183.31008911132812,328.1490173339844,231.30999755859375,300.50213623046875,948.0208129882812,51.77729415893555,216.85716247558594,345.0673522949219,25.463459014892578,132.725341796875,165.11477661132812,644.1536865234375,527.9658203125,145.0302734375,71.51824188232422,431.44000244140625,382.0855407714844,83.2821273803711
2026-01-22,248.1178436279297,450.1126403808594,184.82998657226562,330.3074951171875,234.33999633789062,302.0840148925781,949.6522216796875,52.15515899658203,217.33462524414062,351.7355041503906,25.670000076293945,132.75514221191406,165.04547119140625,647.1778564453125,520.8566284179688,148.87298583984375,71.37920379638672,449.3599853515625,378.49951171875,84.49386596679688
2026-01-23,247.80812072753906,464.888916015625,187.6598358154297,327.6993103027344,239.16000366210938,296.2041015625,914.0695190429688,51.429264068603516,218.97589111328125,353.5116882324219,25.649999618530273,134.0763397216797,165.10488891601562,625.4293212890625,512.9297485351562,150.14999389648438,72.3823013305664,449.05999755859375,381.2212829589844,84.23562622070312
2026-01-26,255.17123413085938,469.20904541015625,186.4599151611328,333.02557373046875,238.4199981689453,299.5072021484375,926.9815063476562,51.727577209472656,220.3187713623047,348.9273376464844,25.8799991607666,133.9471893310547,165.8773193359375,634.7116088867188,515.0336303710938,149.49000549316406,72.06448364257812,435.20001220703125,383.9629821777344,84.89115905761719
2026-01-27,258.0285339355469,479.485595703125,188.50979614257812,334.31463623046875,244.67999267578125,298.7809143066406,924.8527221679688,51.876731872558594,223.25315856933594,280.5191650390625,26.5,135.92401123046875,167.4123077392578,637.6959228515625,517.6759033203125,148.33999633789062,73.0477294921875,430.8999938964844,377.83392333984375,86.55978393554688
2026-01-28,256.2002868652344,480.533203125,191.5096435546875,335.7736511230469,243.00999450683594,299.2385559082031,931.9056396484375,51.51875686645508,226.5158233642578,291.7518310546875,25.860000610351562,136.66905212402344,168.28378295898438,642.0576782226562,523.4789428710938,147.33999633789062,72.56106567382812,431.4599914550781,372.80755615234375,86.97693634033203
2026-01-29,258.0385437011719,432.5128173828125,192.49957275390625,338.0120544433594,241.72999572753906,304.8598327636719,935.1983032226562,52.781620025634766,226.0880889892578,290.0351867675781,26.100000381469727,139.57965087890625,169.53158569335938,663.9758911132812,528.524169921875,149.89999389648438,72.92854309082031,416.55999755859375,369.3407287597656,87.58280181884766
2026-01-30,259.2374267578125,429.31011962890625,191.11965942382812,337.7622375488281,239.3000030517578,304.33251953125,930.512939453125,52.900943756103516,226.0482940673828,284.7165222167969,26.440000534057617,140.4637451171875,175.18626403808594,656.1109008789062,526.460205078125,151.77000427246094,74.29911804199219,430.4100036621094,372.1022644042969,87.30470275878906
2026-02-02,269.7575988769531,422.4058837890625,185.59996032714844,343.4482421875,242.9600067138672,306.5710754394531,941.3757934570312,53.72627639770508,229.52980041503906,283.3868713378906,26.65999984741211,137.48361206054688,172.3440704345703,689.5971069335938,530.6978149414062,153.19000244140625,74.8155746459961,421.80999755859375,375.60882568359375,85.7453384399414
2026-02-03,269.22808837890625,410.2735595703125,180.33023071289062,339.47100830078125,238.6199951171875,313.24688720703125,934.07421875,54.143917083740234,231.86737060546875,281.98773193359375,25.770000457763672,142.7783203125,176.31521606445312,701.5543823242188,543.41064453125,155.32000732421875,76.36491394042969,421.9599914550781,378.56903076171875,88.21846771240234
2026-02-04,276.23150634765625,413.2467956542969,174.18057250976562,332.80572509765625,232.99000549316406,315.654541015625,908.5186767578125,55.06869125366211,233.23011779785156,273.7914733886719,26.780000686645508,146.61276245117188,179.47430419921875,690.5054321289062,565.605712890625,156.8699951171875,76.82176971435547,406.010009765625,384.6285400390625,89.36067962646484
2026-02-05,275.6520690917969,392.7735290527344,171.87069702148438,331.0169677734375,222.69000244140625,308.5807800292969,885.7484741210938,54.631160736083984,236.53256225585938,266.4783020019531,26.489999771118164,145.11277770996094,177.49368286132812,677.0210571289062,564.0801391601562,158.61000061035156,77.9738540649414,397.2099914550781,379.8305969238281,88.60582733154297
2026-02-06,277.8599853515625,400.22650146484375,185.39996337890625,322.63287353515625,210.32000732421875,320.7584533691406,923.8878173828125,56.212223052978516,238.72093200683594,274.5158386230469,27.219999313354492,148.0631103515625,179.10789489746094,724.820068359375,581.4094848632812,159.1699981689453,78.49030303955078,411.1099853515625,382.5921325683594,88.86406707763672
2026-02-09,274.6199951171875,412.65814208984375,190.0297088623047,324.09185791015625,208.72000122070312,320.4599914550781,938.679931640625,56.092899322509766,237.37806701660156,273.57318115234375,27.049999237060547,150.20880126953125,180.8310546875,740.7098388671875,583.9620361328125,157.3300018310547,77.43754577636719,417.32000732421875,378.4696960449219,88.8740005493164
2026-02-10,273.67999267578125,412.328857421875,188.52978515625,318.3558654785156,206.9600067138672,316.659423828125,944.0218505859375,55.07863235473633,237.08961486816406,271.1123046875,27.610000610351562,150.58628845214844,180.4943389892578,740.9593505859375,591.679443359375,159.0800018310547,76.28546142578125,425.2099914550781,387.092041015625,90.21485900878906
2026-02-11,275.5,403.4491271972656,190.0397186279297,310.7412414550781,204.0800018310547,309.2374267578125,939.6448974609375,53.54728698730469,239.58633422851562,276.7583923339844,27.729999542236328,154.52999877929688,184.0198516845703,773.52734375,610.9032592773438,160.0,78.06324005126953,428.2699890136719,388.0854187011719,90.74127197265625
2026-02-12,261.7300109863281,400.9248962402344,186.9298858642578,308.7826232910156,199.60000610351562,301.09906005859375,899.8145141601562,52.22476577758789,243.25682067871094,282.17626953125,27.469999313354492,149.92999267578125,180.6329803466797,756.8490600585938,596.36572265625,161.2100067138672,78.46051025390625,417.07000732421875,387.62847900390625,91.30741119384766
2026-02-13,255.77999877929688,400.4060974121094,182.80010986328125,305.50494384765625,198.7899932861328,301.0094909667969,900.4014282226562,52.25459671020508,242.16262817382812,290.92822265625,27.579999923706055,148.4499969482422,181.9600067138672,772.7288818359375,601.1616821289062,160.07000732421875,78.14269256591797,417.44000244140625,388.45294189453125,93.16474914550781
2026-02-17,263.8800048828125,395.95623779296875,184.95999145507812,301.8075256347656,201.14999389648438,305.5661926269531,911.2443237304688,52.44353103637695,242.04327392578125,286.85986328125,27.3700008392334,146.19000244140625,180.5500030517578,763.3068237304688,599.0878295898438,159.5500030517578,79.01667785644531,410.6300048828125,380.49615478515625,92.08212280273438
2026-02-18,264.3500061035156,398.69000244140625,187.96981811523438,303.1166076660156,204.7899932861328,307.2077941894531,928.8417358398438,53.06004333496094,243.6945037841797,285.97674560546875,27.3700008392334,150.67999267578125,183.8699951171875,750.5410766601562,591.5398559570312,156.86000061035156,78.94715881347656,411.32000732421875,380.97296142578125,90.60221862792969
2026-02-19,260.5799865722656,398.4599914550781,187.88983154296875,302.636962890625,204.86000061035156,306.48150634765625,911.8511962890625,52.47336196899414,245.60433959960938,287.6933898925781,26.860000610351562,150.97000122070312,184.77999877929688,759.0848999023438,660.0693969726562,158.55999755859375,78.37112426757812,411.7099914550781,376.0657653808594,91.01937103271484
