date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2025-04-10,189.59,167.16,121.45,350.05,79.56,137.01,88.70,272.85,181.22,643.91,170.92,244.33,155.52,35.06,113.38,841.44,48.06,515.81,60.03,284.69,280.57,320.49,30.24,248.86,80.53,959.05,253.23,55.32,65.86,129.17,438.44,179.52,84.30,112.84,100.09,180.55,98.77,152.29,479.86,344.90,178.45,285.74,153.39,19.88,489.52,144.66,222.78,651.82,68.77,715.61,451.37,215.79,65.95,496.41,299.84,419.71,544.59,130.56,118.98,74.83,103.79,378.45,64.79,92.12,53.07,156.70,107.54,132.03,138.59,20.13,158.00,256.53,131.32,543.42,137.52,124.96,82.33,72.95,31.57,86.07,454.16,25.29,88.65,125.93,425.87,241.34,252.40,149.28,151.81,578.10,214.27,90.38,322.20,475.49,40.21,61.77,89.81,96.61,144.26
2025-04-11,197.29,167.97,123.77,352.47,80.17,143.65,93.40,277.28,184.87,663.01,180.48,248.52,156.84,35.16,115.17,861.04,48.30,524.11,60.08,288.92,281.59,323.35,30.28,251.90,83.53,958.16,253.11,56.04,66.37,129.79,453.19,187.44,83.96,114.87,103.85,180.71,100.95,156.60,484.40,345.14,183.21,290.45,154.10,19.74,493.60,147.62,231.69,665.18,69.42,727.03,462.27,214.97,66.99,506.76,302.89,425.07,541.88,133.49,120.84,76.40,105.29,385.50,63.91,91.83,53.06,157.13,110.90,131.04,138.87,20.43,161.24,258.84,136.06,551.17,140.11,126.13,83.14,76.02,32.95,87.00,461.49,25.67,88.72,126.61,436.54,241.30,252.31,155.16,143.08,583.03,213.55,90.87,330.92,484.22,40.97,61.18,91.98,99.71,146.66
2025-04-14,201.64,171.86,124.82,350.91,79.71,143.25,94.50,284.98,182.12,667.03,176.93,252.73,159.28,35.86,119.26,871.98,48.90,529.52,61.62,293.51,286.53,322.38,30.66,253.97,83.59,973.98,252.66,56.12,66.08,129.49,461.62,191.65,83.73,116.48,102.99,185.02,103.74,158.52,493.75,348.39,184.78,280.39,157.93,20.31,490.13,150.18,230.24,664.93,70.41,748.81,462.70,218.66,67.37,509.45,308.92,434.24,529.83,133.55,122.23,76.39,106.26,384.86,65.74,93.13,54.05,159.96,110.68,133.30,141.10,20.62,163.38,261.58,136.00,567.96,142.24,127.00,83.19,75.99,32.91,88.26,467.89,26.06,90.50,129.03,447.68,246.93,252.35,153.93,146.36,570.96,217.15,92.36,332.69,495.83,41.50,61.76,93.90,99.96,148.02
2025-04-15,201.26,171.22,123.69,350.38,80.15,144.16,95.29,286.32,179.59,677.23,177.51,255.19,155.52,37.15,116.98,870.50,47.62,528.17,62.70,288.90,283.01,321.82,30.89,253.18,82.88,971.60,253.04,55.91,65.81,128.75,455.29,188.62,84.08,116.37,102.84,184.69,102.94,155.77,497.58,345.38,183.45,282.32,158.09,19.85,488.27,149.46,228.68,671.12,69.84,751.61,457.09,215.12,67.94,514.34,305.41,431.64,519.90,132.81,119.66,75.64,107.55,382.80,65.71,97.63,53.49,163.30,112.17,132.61,137.34,20.92,162.74,259.28,135.43,554.88,139.64,126.50,81.46,76.25,32.76,88.13,467.01,26.35,88.05,126.95,439.38,245.76,254.11,155.41,146.55,567.59,215.01,90.33,333.32,500.49,41.67,63.17,93.14,99.68,146.44
2025-04-16,193.43,166.26,127.10,344.19,79.19,136.96,88.29,274.04,174.33,629.42,173.21,250.30,156.47,36.51,115.29,848.30,47.01,516.45,60.53,285.66,283.28,322.61,30.12,251.75,83.50,962.48,247.99,54.51,65.46,129.53,446.57,189.36,81.86,116.23,104.52,181.49,102.16,152.80,488.92,337.46,178.34,281.17,156.60,19.23,481.34,149.74,225.23,637.36,69.66,729.50,464.39,209.17,64.67,510.42,302.11,422.35,500.75,128.10,121.46,73.78,105.04,368.79,63.74,96.16,52.24,159.33,104.47,128.47,134.69,20.55,160.74,258.36,132.63,546.30,137.31,127.10,78.59,74.78,33.14,87.60,460.33,25.89,86.50,124.79,435.19,248.54,241.55,149.81,142.06,569.00,211.61,88.17,328.87,485.89,40.86,62.62,90.39,100.73,144.03
2025-04-17,196.13,167.53,128.36,348.80,79.36,136.24,87.50,268.86,172.61,634.60,169.62,248.70,161.90,36.59,118.61,858.10,46.89,518.21,61.65,289.70,283.79,323.29,30.54,252.85,86.03,989.08,245.43,54.51,64.25,131.93,446.22,185.55,83.88,117.63,106.70,180.83,101.83,150.64,499.15,346.31,181.41,260.37,156.80,18.93,482.74,153.20,227.53,629.66,70.94,833.79,451.74,213.65,63.30,514.29,304.26,421.53,499.92,127.85,125.04,75.27,106.33,364.99,64.39,97.30,54.39,154.43,101.47,127.34,137.34,20.64,164.83,249.27,133.53,560.10,138.25,126.75,79.31,75.22,34.07,88.89,459.24,26.01,89.03,126.08,425.93,251.87,241.37,149.88,143.90,441.66,215.18,90.26,327.16,489.10,41.26,63.34,92.40,103.37,145.90
2025-04-21,192.32,164.79,127.29,343.22,77.64,134.36,85.56,265.36,167.32,619.27,164.87,239.99,159.34,36.11,116.49,836.76,46.61,506.92,61.10,281.69,278.02,318.04,30.17,250.73,84.65,952.55,234.51,53.15,62.23,127.97,435.85,183.69,83.08,116.06,105.36,177.41,101.63,147.16,491.18,338.35,179.22,242.09,153.23,18.84,468.32,152.67,224.62,616.13,70.72,812.01,446.14,207.57,61.94,506.33,301.74,410.06,483.15,123.81,124.06,75.12,103.52,356.39,62.81,98.79,54.75,151.20,96.89,121.60,136.27,20.55,161.12,241.72,133.02,558.44,134.15,124.03,78.51,74.04,33.59,87.36,445.46,25.23,89.67,122.49,420.30,245.70,227.50,146.05,141.15,413.67,211.07,90.09,317.72,477.52,40.22,62.65,91.60,101.85,144.60
2025-04-22,198.87,168.30,129.09,349.91,79.85,137.07,86.26,269.93,173.18,633.15,168.22,249.80,162.52,37.48,118.89,869.30,47.45,520.79,62.91,288.05,288.59,330.09,30.71,255.77,86.79,973.89,241.59,53.80,63.14,131.39,448.78,190.76,85.15,118.34,107.49,188.18,102.78,150.95,509.44,345.69,183.04,254.90,158.81,19.51,478.74,153.47,231.10,631.57,71.82,821.46,449.79,213.72,63.02,524.23,311.87,426.50,498.72,133.86,128.63,76.20,107.50,364.03,64.72,104.03,55.66,153.37,98.87,125.98,137.93,21.01,163.19,248.92,135.56,582.31,136.53,111.86,79.55,75.65,33.58,88.94,462.76,25.83,89.98,124.20,433.14,257.23,237.97,149.55,142.27,415.46,211.90,90.64,328.94,490.47,40.46,64.82,94.02,104.70,147.70
2025-04-23,203.71,171.46,127.24,351.96,79.86,142.31,90.39,269.45,180.60,652.27,175.49,257.44,172.37,37.90,118.17,874.52,46.22,526.81,64.62,292.60,282.70,329.71,30.95,251.84,86.95,970.52,248.62,54.38,63.26,130.79,450.54,194.97,86.34,117.27,107.73,192.66,103.62,154.81,518.57,347.63,182.06,259.51,159.12,20.59,487.93,151.17,236.28,652.17,71.23,823.32,451.22,213.56,66.24,526.90,311.28,427.39,518.65,133.60,131.48,75.98,109.37,371.55,65.33,104.96,55.98,162.54,102.69,130.09,136.78,20.87,161.10,248.88,137.24,584.66,136.85,118.28,80.59,76.90,33.02,88.23,466.54,26.05,88.11,123.99,430.06,255.04,250.74,155.88,147.49,416.22,214.72,90.99,331.89,492.42,40.00,66.50,94.12,103.80,148.60
2025-04-24,207.47,174.68,126.79,360.91,80.64,148.84,94.47,271.33,186.54,669.14,186.64,264.55,176.26,38.71,119.51,897.76,46.37,531.64,66.43,303.57,280.23,328.74,29.80,253.56,88.76,970.16,262.74,55.02,63.59,133.08,458.50,195.16,89.03,116.57,109.56,196.37,103.40,158.73,534.30,350.77,185.23,263.67,161.09,21.49,508.13,150.73,239.97,684.23,70.48,853.41,454.40,217.77,70.38,532.32,309.07,436.13,531.49,136.37,134.65,77.04,112.58,384.36,64.43,109.69,57.05,187.71,106.40,136.14,130.10,21.24,155.07,249.03,143.84,596.50,138.55,119.95,81.61,78.42,33.89,88.16,477.48,26.38,91.13,124.98,425.10,256.34,259.51,162.17,157.17,412.61,210.49,92.59,333.22,492.47,40.11,68.08,95.00,105.02,149.97
2025-04-25,208.37,180.19,126.27,367.72,79.43,150.21,96.65,272.30,188.99,671.39,190.76,262.06,177.95,38.82,118.84,889.36,45.62,530.96,66.70,303.17,277.36,328.41,30.44,256.48,88.68,971.83,265.87,55.43,63.02,132.76,453.36,195.79,89.29,115.75,109.18,197.39,100.50,161.40,533.80,348.76,183.77,260.29,161.33,20.05,514.59,150.39,238.90,689.38,69.88,878.04,464.94,216.65,70.90,530.35,309.58,435.18,545.57,134.84,134.55,79.84,112.98,388.87,64.18,110.15,56.21,189.05,110.98,137.11,128.24,21.37,156.52,248.86,145.16,599.37,138.33,123.14,81.56,78.97,33.50,87.56,476.23,25.69,92.35,125.03,422.68,255.12,284.95,163.08,157.87,407.16,208.38,91.65,332.68,493.84,39.26,68.25,94.25,104.96,151.12
2025-04-28,209.23,186.27,126.94,368.62,80.13,149.45,96.39,274.48,187.70,668.99,190.92,262.20,182.30,38.90,119.12,895.29,46.15,530.94,66.55,303.77,280.41,327.88,30.32,258.04,89.85,973.21,263.67,55.56,62.64,134.07,454.25,194.57,89.17,116.54,110.21,199.80,103.59,160.06,535.31,348.12,185.15,259.11,161.58,20.51,514.01,151.14,238.58,688.50,69.77,870.84,463.62,216.88,71.05,531.35,309.65,436.33,548.03,135.43,134.69,80.27,112.80,388.19,64.28,111.04,55.91,187.48,108.70,138.75,128.61,21.49,157.32,253.15,144.24,607.54,137.99,122.73,81.65,79.21,33.09,87.87,475.60,26.12,92.15,125.60,419.80,257.53,285.88,161.40,157.47,408.48,207.71,90.88,335.00,496.49,39.71,67.95,94.38,105.02,151.22
2025-04-29,210.29,187.40,127.89,370.98,80.20,148.22,96.06,279.78,187.39,662.37,189.63,264.25,182.00,39.11,120.17,901.93,46.88,534.57,67.13,304.11,283.16,330.22,30.47,262.32,88.84,986.29,265.78,56.05,62.74,133.30,454.68,197.57,90.17,117.54,109.04,199.44,101.51,159.61,537.78,350.15,195.15,255.33,164.40,20.34,514.89,151.68,239.95,682.77,70.31,878.69,463.22,218.96,70.38,536.51,307.39,443.49,552.72,135.88,135.41,81.74,113.17,391.05,65.31,112.56,56.13,188.57,108.99,139.39,129.14,22.18,157.72,259.47,143.52,565.82,139.39,123.64,82.57,80.27,33.10,88.54,487.90,26.16,92.66,126.49,425.96,259.93,292.03,162.47,155.85,398.01,209.60,90.54,338.98,503.50,40.24,69.59,95.20,104.76,153.05
2025-04-30,211.58,188.94,128.13,374.98,79.73,149.37,97.35,282.07,184.42,664.33,190.92,263.65,183.24,39.00,121.08,895.80,47.81,533.25,66.65,305.96,284.28,332.99,30.71,266.86,86.17,989.08,266.72,56.43,64.36,130.20,457.56,197.97,89.96,117.85,106.53,200.48,103.78,158.25,536.44,351.60,194.23,258.16,166.02,20.10,515.80,152.07,239.95,697.40,70.51,892.34,465.04,219.25,71.15,544.84,312.42,449.56,547.29,136.40,134.52,82.21,113.31,392.26,64.95,113.17,55.02,191.00,108.89,139.32,130.36,22.76,158.02,264.57,145.06,595.51,137.63,124.04,77.90,80.41,32.26,88.97,496.12,26.54,92.46,127.13,427.43,260.01,282.16,164.65,156.47,400.16,210.69,89.20,342.93,509.50,41.28,69.50,96.39,102.12,154.01
2025-05-01,212.39,187.24,128.26,374.63,79.06,147.64,96.65,275.15,190.20,662.98,195.74,265.75,182.89,39.29,120.93,897.64,47.25,530.23,66.41,310.60,281.51,328.23,30.37,266.89,87.65,993.59,267.33,56.81,67.00,130.39,473.81,195.36,89.82,117.18,107.84,202.54,100.58,160.74,542.59,349.47,194.45,252.06,168.86,19.98,517.18,150.27,242.18,671.22,69.28,788.26,465.02,218.03,71.21,543.42,306.55,448.31,570.43,135.40,134.83,80.34,114.62,422.17,64.14,113.35,55.37,191.59,111.58,144.04,128.41,22.31,155.51,260.74,132.11,586.79,137.56,125.29,79.81,80.52,32.74,88.55,495.01,26.48,91.77,126.09,418.35,257.37,280.52,170.61,154.72,389.69,209.15,88.55,339.91,498.86,40.57,70.28,96.55,102.27,153.27
2025-05-02,204.46,192.21,130.16,380.87,81.82,153.72,98.80,272.67,189.98,686.46,202.00,273.98,185.46,40.17,123.53,910.44,48.16,539.80,68.80,320.21,285.50,327.81,30.94,270.11,88.38,1004.11,273.04,58.00,65.08,132.54,475.44,197.69,91.48,117.42,107.04,206.61,100.99,163.46,554.61,355.53,197.58,254.46,171.44,20.62,529.42,151.89,247.69,692.91,69.63,817.57,460.23,222.81,73.98,556.11,304.91,461.10,595.16,139.51,138.58,80.26,118.02,431.97,65.15,115.65,57.16,195.47,114.47,149.23,128.60,22.56,156.03,265.57,136.61,602.32,139.10,128.05,82.42,82.10,33.70,88.16,502.64,26.46,93.10,127.65,422.00,263.24,287.21,177.09,160.83,388.95,213.26,90.23,345.02,501.15,40.98,72.23,97.88,102.68,155.03
2025-05-05,198.03,189.88,129.95,381.06,81.22,153.24,100.59,271.54,186.35,679.53,199.11,275.15,186.46,40.22,121.80,901.94,47.68,512.15,69.01,319.65,286.02,326.11,30.93,272.14,84.71,1010.67,270.61,57.99,64.73,129.66,475.11,196.05,91.10,116.62,104.79,207.84,100.15,163.64,548.20,352.81,197.69,252.70,171.96,20.27,531.82,150.80,247.74,688.07,69.68,815.42,459.02,220.85,73.37,557.83,308.58,461.03,597.41,138.25,140.32,79.94,117.41,432.86,64.19,113.41,55.95,195.61,113.79,147.81,126.91,22.25,154.39,264.96,136.25,600.30,140.07,126.46,79.47,82.36,32.76,88.16,501.93,26.36,89.90,127.39,420.72,263.36,280.26,174.24,158.79,393.71,211.54,89.45,346.05,500.19,40.79,72.28,98.46,99.84,155.64
2025-05-06,197.65,181.25,130.40,382.98,80.72,151.67,98.62,262.21,185.01,676.18,198.48,272.51,185.96,39.94,116.82,896.49,45.31,512.33,68.25,317.45,287.18,326.90,30.97,272.55,84.73,1006.30,271.34,57.89,63.89,129.76,469.15,188.75,91.16,118.74,104.98,207.50,95.34,162.67,538.21,350.52,193.71,247.86,173.16,19.94,530.46,150.28,244.50,674.31,69.70,769.42,455.76,218.71,72.63,555.71,309.63,459.29,585.48,135.52,141.51,76.27,116.16,430.02,64.62,113.77,55.64,193.05,113.51,146.23,125.70,21.33,154.80,266.37,136.70,555.49,140.21,126.03,80.56,81.82,32.58,88.32,497.87,26.98,89.55,126.91,405.53,263.87,275.35,170.17,157.49,383.69,208.29,87.81,345.12,450.03,41.36,71.92,97.68,101.23,147.58
2025-05-07,195.40,182.16,131.27,384.97,79.89,154.43,100.36,267.45,188.71,696.46,203.16,273.37,185.56,40.03,117.21,901.78,45.35,518.22,69.02,316.86,288.60,327.51,30.88,274.32,84.81,1002.97,276.17,58.23,64.42,129.94,466.29,191.77,100.97,118.41,104.25,208.81,96.34,150.86,540.72,353.81,198.03,249.19,174.48,20.31,536.15,153.04,244.63,689.13,70.36,771.01,458.79,219.20,74.51,563.00,310.94,464.20,594.95,136.13,141.65,76.35,116.92,430.06,65.41,115.54,57.18,196.66,117.03,147.89,126.84,21.25,154.84,268.92,141.00,557.88,141.62,125.38,80.49,82.99,32.51,89.18,501.74,26.92,91.31,127.10,406.35,264.66,276.22,172.40,161.11,380.34,208.92,87.95,347.25,434.82,41.12,71.63,97.96,101.14,153.60
2025-05-08,196.63,179.72,131.32,383.99,80.02,154.62,101.70,263.77,192.08,704.06,206.10,280.72,191.70,40.68,118.39,909.89,44.65,513.25,70.38,320.78,287.15,326.21,30.72,271.59,85.88,1003.52,277.67,58.37,65.46,131.14,483.65,193.49,103.97,115.90,105.93,213.36,95.62,153.75,554.22,355.86,197.96,249.41,174.42,21.00,538.16,151.44,248.63,698.04,69.16,745.93,461.91,220.15,74.36,563.79,306.40,467.97,596.15,138.57,146.82,74.93,119.65,434.84,66.35,114.44,57.47,194.90,117.34,148.81,126.37,21.42,154.21,266.61,141.78,544.69,141.95,126.53,79.98,83.34,33.30,87.44,503.62,26.32,92.68,126.55,409.27,266.59,284.82,173.08,161.94,374.98,211.84,90.75,348.66,429.60,40.86,71.75,96.57,102.55,159.22
2025-05-09,197.67,178.78,130.57,383.28,80.60,154.23,102.84,257.77,193.06,702.25,206.53,281.56,194.85,40.87,118.17,904.79,44.24,513.74,70.20,322.13,288.06,326.55,30.75,273.87,85.66,1003.90,273.38,58.43,64.61,132.53,486.23,188.43,104.78,116.21,107.30,213.83,94.40,152.22,555.59,353.77,196.57,245.65,176.26,21.42,536.51,150.04,248.25,695.92,68.53,729.17,460.93,217.97,74.81,565.30,306.59,466.98,590.65,140.02,147.72,73.31,119.47,435.40,68.28,114.02,56.87,196.01,116.62,148.85,125.42,21.17,153.25,267.17,141.86,524.91,140.87,126.53,78.14,83.71,33.53,87.48,503.74,26.68,92.18,126.56,401.65,265.54,298.26,174.36,168.42,370.20,211.34,89.76,349.92,424.99,40.86,71.30,96.10,103.75,156.83
2025-05-12,210.15,184.07,129.35,395.94,81.64,166.50,108.12,266.40,208.64,745.99,219.80,295.82,198.53,42.41,124.40,938.68,45.89,514.30,73.60,338.88,287.83,309.20,31.17,260.50,89.21,1011.93,286.68,60.28,62.52,135.52,489.21,199.46,109.28,111.89,110.13,217.80,101.13,157.91,579.34,367.31,202.39,248.93,171.43,22.18,561.43,149.96,255.09,754.75,67.57,750.02,460.58,228.29,81.65,574.87,304.87,483.24,637.44,147.61,154.82,77.61,124.73,445.85,67.68,111.00,61.05,203.12,122.97,155.66,126.61,21.94,156.40,263.17,148.64,572.50,147.79,128.39,83.37,84.60,34.79,84.99,514.29,25.88,96.65,129.91,431.00,263.88,318.38,184.69,183.10,368.36,225.55,94.74,353.21,439.37,40.29,73.69,96.13,105.53,159.44
2025-05-13,212.28,182.07,126.47,397.40,81.80,171.50,112.46,262.22,211.37,759.62,230.55,299.16,203.42,43.31,123.16,939.81,44.37,511.88,74.24,348.77,283.54,295.63,31.24,258.45,91.05,994.88,287.03,60.39,58.37,136.22,492.12,195.26,110.16,109.20,112.64,220.41,98.80,158.98,591.55,364.39,201.36,225.33,170.83,22.56,563.95,144.42,257.99,789.91,67.02,740.58,447.60,226.32,84.63,573.20,301.71,480.90,653.99,148.01,159.42,73.94,126.98,445.73,70.03,113.84,60.86,207.34,129.90,160.66,125.29,21.73,154.29,265.36,147.88,571.04,147.85,128.55,84.55,85.45,35.04,82.85,511.52,25.34,94.75,129.24,427.38,260.79,334.07,191.62,184.00,302.84,222.99,93.42,354.08,432.00,39.96,74.78,95.27,105.82,157.96
2025-05-14,211.69,171.84,125.99,399.47,80.09,172.60,117.72,254.30,210.25,764.60,230.25,296.99,204.72,43.76,120.37,947.53,42.02,503.40,73.97,345.92,279.61,297.06,31.03,256.46,89.50,987.42,288.59,59.91,57.92,135.57,491.06,186.53,111.70,108.61,111.61,222.06,95.83,164.80,599.19,363.62,200.40,226.89,169.94,21.52,565.94,142.39,260.57,798.94,67.21,710.30,437.23,224.10,84.35,569.91,300.55,475.29,657.31,145.20,160.09,70.89,128.64,449.50,70.11,115.10,60.22,205.36,135.31,161.33,123.50,20.92,153.60,261.21,149.48,568.26,149.17,128.62,84.22,86.38,34.94,82.21,507.92,25.33,92.13,129.67,404.56,258.49,347.68,192.38,183.15,299.56,223.08,93.28,354.40,421.16,39.68,75.07,96.21,104.88,152.55
2025-05-15,210.81,175.95,130.68,404.69,81.40,173.20,114.99,263.43,205.17,754.11,230.77,296.44,206.24,43.40,123.70,963.23,43.63,507.33,74.63,346.06,290.21,302.46,31.72,263.90,89.88,1006.27,288.61,62.81,58.34,136.13,509.64,189.64,110.99,111.97,111.87,228.17,97.74,163.39,603.40,369.30,205.11,223.93,172.82,21.55,560.28,145.55,262.39,799.93,69.59,727.90,452.77,227.97,84.17,578.78,307.37,483.51,641.88,146.05,161.82,72.18,130.08,450.51,72.40,117.80,60.87,207.04,134.80,157.82,126.44,21.47,157.87,264.01,149.12,581.81,150.39,133.27,84.92,87.32,34.66,84.60,515.20,26.19,93.88,131.86,403.45,266.67,342.82,191.84,183.63,266.83,225.53,93.93,360.21,434.38,40.74,74.39,95.73,105.94,157.90
2025-05-16,210.62,178.21,132.10,417.13,82.48,164.10,117.17,266.46,205.59,743.90,226.77,296.61,205.82,43.71,125.59,969.73,44.53,514.31,74.39,349.79,292.48,314.29,31.86,266.10,89.37,1021.57,288.99,62.19,60.32,135.98,524.60,194.77,112.18,113.31,111.53,230.56,99.85,165.62,606.47,371.39,206.71,234.26,174.20,21.66,563.60,147.23,262.46,785.22,69.97,753.36,455.87,229.71,83.82,579.85,311.41,486.00,638.35,150.34,160.67,73.39,129.76,451.65,72.83,119.15,61.56,208.04,135.37,158.90,126.90,21.69,158.71,268.60,149.01,591.09,151.41,133.23,83.86,87.89,34.71,85.89,518.36,26.56,95.34,132.16,410.55,269.36,349.98,191.84,184.29,283.90,226.09,94.84,363.01,438.65,41.21,74.97,97.61,105.56,160.55
2025-05-19,208.15,179.85,132.84,420.68,82.49,164.47,114.74,269.82,206.16,744.93,228.78,296.20,205.25,43.79,129.44,973.60,44.97,512.39,74.79,348.80,292.73,315.29,31.82,267.69,88.16,1030.04,285.50,62.48,60.56,134.14,522.98,195.07,111.43,114.02,110.03,234.05,103.41,165.96,599.87,370.03,208.62,243.50,174.70,21.38,561.63,148.36,259.83,782.97,69.90,751.10,460.48,229.91,83.21,582.97,313.97,489.18,638.44,151.35,158.86,74.52,128.44,456.22,71.73,119.16,60.56,205.15,135.54,158.05,126.71,21.85,160.16,270.67,150.18,593.30,152.74,134.92,82.92,88.43,34.07,87.37,520.16,26.85,94.77,133.84,412.40,270.26,342.09,191.13,184.13,307.23,224.21,94.30,365.77,440.66,41.51,74.85,97.49,103.88,161.43
2025-05-20,206.23,179.02,132.49,417.61,82.23,164.26,113.51,269.00,204.07,744.56,229.82,293.10,207.67,43.71,130.55,977.56,45.59,508.74,74.57,345.75,290.12,318.27,31.95,267.63,87.46,1032.51,285.93,61.99,61.49,132.96,519.52,196.42,111.13,114.33,108.71,234.02,106.28,163.41,594.21,367.75,208.73,251.34,174.24,21.27,557.16,149.49,260.61,786.23,69.67,743.04,463.17,226.79,83.68,577.70,312.57,484.10,635.12,151.36,158.14,75.24,126.76,455.52,72.26,119.20,61.03,204.37,134.35,158.72,126.72,22.35,161.01,268.22,150.30,612.35,152.72,134.90,83.88,88.38,33.54,88.68,518.83,26.62,94.89,133.74,412.23,269.44,343.82,191.08,184.49,312.76,223.07,92.81,364.72,447.18,41.43,74.32,97.17,102.40,161.15
2025-05-21,201.48,176.06,130.39,414.03,80.81,160.79,112.06,265.41,201.12,733.04,227.88,283.03,203.21,42.30,126.82,953.19,44.76,507.03,72.13,338.84,288.59,310.52,31.51,271.35,84.98,1021.04,280.19,61.78,59.92,131.30,508.00,185.53,109.25,113.48,107.55,232.31,104.93,167.98,581.41,361.70,205.77,241.95,172.69,20.69,547.07,149.03,256.06,774.94,69.83,721.10,457.77,222.98,82.19,566.20,309.29,469.98,633.52,146.70,154.28,74.28,123.00,449.96,69.47,119.46,58.51,202.95,131.77,155.62,125.14,21.89,160.80,263.87,147.85,602.22,151.17,132.71,81.32,86.79,32.87,87.54,506.26,26.32,89.95,129.87,396.82,266.92,334.62,189.41,181.28,294.67,218.47,91.19,356.23,435.32,40.99,72.03,95.81,101.14,158.97
2025-05-22,200.75,176.78,128.87,414.33,80.22,159.55,110.71,265.96,203.10,736.55,228.68,284.20,203.41,42.36,126.30,950.32,44.79,503.57,72.13,341.49,285.29,306.20,31.06,271.60,83.99,1013.90,281.32,61.93,58.10,131.04,508.98,186.20,109.91,112.63,106.98,229.06,103.98,170.28,586.09,357.10,207.40,223.61,171.98,20.55,542.67,148.47,255.70,763.57,69.14,711.40,457.94,219.43,81.96,566.79,307.20,468.96,634.59,147.07,156.43,75.11,123.95,452.23,65.01,118.80,59.82,203.15,132.80,155.75,125.11,21.89,160.42,260.23,144.00,594.48,150.75,131.84,82.29,86.53,32.75,86.74,507.30,26.09,91.93,128.43,399.01,266.85,341.04,193.79,176.18,288.53,217.73,92.26,355.90,434.03,40.41,72.22,95.32,100.47,159.49
2025-05-23,194.68,177.48,128.67,407.69,79.83,156.56,110.31,265.72,200.99,728.38,226.88,282.26,202.36,42.25,125.81,943.73,44.62,503.46,71.81,339.71,284.30,309.44,30.99,273.60,83.07,1004.31,271.11,61.69,58.68,132.25,503.46,183.28,108.52,113.53,106.39,231.56,104.59,167.89,586.39,353.77,205.92,221.43,174.08,20.05,539.54,148.79,255.74,753.28,69.75,709.92,456.41,216.81,80.47,560.27,307.46,466.87,625.11,145.66,156.65,74.86,123.76,447.58,65.80,118.54,58.55,200.87,131.26,154.42,124.36,22.16,161.22,260.40,142.05,586.01,135.90,130.82,82.71,86.61,32.66,87.52,506.01,26.27,91.19,124.59,392.22,266.81,339.34,189.63,172.36,287.46,216.99,90.74,351.50,436.00,40.59,71.67,95.72,100.52,160.09
2025-05-27,199.60,179.86,130.28,413.10,81.34,160.85,114.56,273.34,206.02,752.55,233.76,290.71,201.03,43.25,128.39,961.50,44.66,509.16,74.15,347.75,287.91,308.75,31.38,273.88,83.42,1013.56,275.14,62.32,59.18,133.50,503.04,187.89,111.13,113.42,107.40,240.51,106.26,172.30,603.23,361.27,210.03,223.09,176.47,20.55,550.19,150.37,260.23,785.01,69.76,721.37,464.17,221.45,83.33,571.18,307.83,478.39,640.32,147.50,159.82,74.87,126.84,458.03,66.07,121.16,61.29,205.48,135.47,160.30,126.31,22.43,163.07,261.76,145.23,600.87,139.89,132.64,85.27,87.83,32.92,87.80,512.64,26.24,93.80,126.83,402.07,271.57,362.89,195.26,179.15,286.91,219.18,92.81,357.22,446.00,40.75,72.82,96.96,101.00,163.72
2025-05-28,199.81,177.31,129.38,412.23,80.92,160.61,112.86,272.32,204.72,742.32,237.51,290.32,201.50,43.09,127.53,951.67,44.73,503.11,73.71,345.75,287.18,304.42,31.09,275.44,82.47,1008.93,273.99,61.91,60.25,131.75,501.42,187.72,110.30,111.54,106.65,242.39,105.63,171.76,596.09,358.99,208.31,224.25,175.74,20.37,552.41,149.57,258.46,773.51,69.15,715.57,457.48,220.19,83.39,572.54,305.77,475.67,641.58,146.68,156.16,73.50,125.17,454.72,65.27,120.86,60.27,204.26,134.78,162.22,125.64,22.02,162.68,260.14,144.22,589.50,138.32,131.31,84.28,87.26,32.58,86.14,508.41,26.35,92.79,125.10,400.66,269.38,356.90,193.74,180.04,289.93,217.06,92.04,357.65,445.10,40.41,72.56,96.62,99.63,162.87
