Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2025-03-27,222.8786163330078,387.612548828125,161.6793975830078,201.36000061035156,111.40375518798828,600.7059936523438,273.1300048828125,534.52001953125,501.5763854980469,158.70809936523438,347.26104736328125,113.97393035888672,84.87683868408203,815.6309204101562,241.89663696289062,162.9766082763672,553.4180908203125,353.78729248046875,159.473388671875,84.52934265136719,194.5264129638672,68.74710845947266,143.9055938720703,170.60763549804688,933.6332397460938,396.1499938964844,305.6198425292969,509.8041076660156,59.620479583740234,302.9110412597656,128.12696838378906,64.18909454345703,275.319580078125,208.3542022705078,41.455718994140625,97.6719970703125,175.22674560546875,68.00746154785156,33.251197814941406,70.74431610107422,99.35125732421875,23.6200008392334,106.6500015258789,149.70541381835938,154.3533935546875,103.90827941894531,55.49542999267578,197.6199188232422,143.81529235839844,240.238037109375
2025-03-28,216.9544219970703,375.922119140625,153.79673767089844,192.72000122070312,109.6441650390625,574.9463500976562,263.54998779296875,526.3099975585938,501.8876037597656,159.2723846435547,340.3031311035156,113.81925201416016,84.40106964111328,816.4647827148438,236.7588348388672,162.31968688964844,536.5844116210938,349.3202209472656,158.93751525878906,86.10221099853516,196.99253845214844,68.38753509521484,143.52099609375,167.76072692871094,924.5927734375,385.7099914550781,300.1464538574219,498.3263244628906,59.096126556396484,298.7875061035156,127.60997009277344,61.740535736083984,267.5498352050781,204.44117736816406,41.42805099487305,93.38500213623047,170.93234252929688,68.41532897949219,32.583866119384766,69.18809509277344,96.9972915649414,22.709999084472656,103.22000122070312,149.8502960205078,149.2235870361328,102.64464569091797,56.550689697265625,194.0858612060547,138.97149658203125,238.0816192626953
2025-03-31,221.1660614013672,372.53802490234375,154.1056365966797,190.25999450683594,108.35446166992188,574.5675048828125,259.1600036621094,532.5800170898438,509.3861999511719,161.34461975097656,347.8565979003906,114.97938537597656,87.01785278320312,819.8397827148438,239.1473846435547,164.62847900390625,544.0384521484375,357.45458984375,160.08583068847656,86.61363220214844,201.05157470703125,69.60231018066406,144.1652069091797,166.0842742919922,940.6249389648438,383.5299987792969,305.30706787109375,495.7757263183594,59.92149353027344,306.3570861816406,129.39503479003906,61.92588806152344,265.9542541503906,203.59698486328125,41.82454299926758,93.25299835205078,174.1991729736328,68.84262084960938,32.833003997802734,70.26471710205078,97.62039947509766,22.709999084472656,102.73999786376953,153.29811096191406,150.0932159423828,102.95352172851562,57.464622497558594,195.3869171142578,137.92578125,242.62860107421875
2025-04-01,222.22146606445312,379.2863464355469,156.5272674560547,192.1699981689453,110.12405395507812,584.1774291992188,268.4599914550781,532.989990234375,508.7734375,149.0959014892578,343.77716064453125,115.08573913574219,88.0487060546875,799.3117065429688,237.5485382080078,164.76370239257812,544.4255981445312,356.50848388671875,161.2532958984375,84.06616973876953,197.93292236328125,69.84528350830078,143.9055938720703,167.16554260253906,949.197998046875,383.20001220703125,306.5386047363281,481.1993408203125,60.00888442993164,307.8690185546875,128.4586181640625,63.1745491027832,267.77777099609375,199.01853942871094,41.842979431152344,92.83799743652344,172.54153442382812,68.87174987792969,32.67283630371094,69.794921875,96.61156463623047,22.049999237060547,102.77999877929688,152.6800079345703,149.54605102539062,102.27023315429688,56.10785675048828,196.95553588867188,140.02706909179688,244.26785278320312
2025-04-02,222.91842651367188,379.2367248535156,156.49732971191406,196.00999450683594,110.39398193359375,582.1138916015625,282.760009765625,537.719970703125,508.85125732421875,151.14869689941406,343.75726318359375,114.72801971435547,88.97052001953125,812.206298828125,239.6543426513672,163.73974609375,543.3040161132812,361.7461242675781,159.3011474609375,83.56439208984375,196.89657592773438,69.32049560546875,143.37677001953125,170.70684814453125,959.81982421875,385.7799987792969,304.534912109375,487.2669982910156,60.0283088684082,310.5689392089844,128.69271850585938,63.369651794433594,269.1058044433594,203.7559051513672,41.25286865234375,93.552001953125,172.7354278564453,68.44447326660156,32.870365142822266,70.72473907470703,96.80936431884766,21.979999542236328,102.95999908447266,150.82569885253906,150.55245971679688,103.15009307861328,56.15496063232422,199.2992706298828,143.8942413330078,243.9165802001953
2025-04-03,202.30824279785156,370.2752990722656,150.19918823242188,178.41000366210938,101.7760238647461,529.9666137695312,267.2799987792969,530.1599731445312,525.618408203125,155.4878387451172,336.868896484375,108.6953125,86.49251556396484,783.2904663085938,222.95399475097656,166.5315399169922,526.5992431640625,347.13543701171875,149.3968505859375,83.36175537109375,193.49005126953125,71.11837768554688,145.54010009765625,152.7721710205078,961.808837890625,367.25,311.07366943359375,468.3067626953125,56.02055740356445,295.96978759765625,128.4001007080078,54.219295501708984,252.94195556640625,196.5455780029297,42.06427764892578,91.70500183105469,159.17364501953125,70.05651092529297,32.0712776184082,64.27474212646484,87.86824798583984,22.43000030517578,93.80000305175781,156.52383422851562,136.2281036376953,93.71495056152344,54.477848052978516,190.70870971679688,135.38052368164062,237.58401489257812
2025-04-04,187.56253051757812,357.10614013671875,145.09689331054688,171.0,94.28778076171875,503.1603088378906,239.42999267578125,493.5400085449219,510.6505126953125,149.086181640625,310.8039245605469,100.87403869628906,82.45832061767578,732.784423828125,206.2685089111328,158.18515014648438,486.1229553222656,345.17498779296875,137.10980224609375,78.61421966552734,179.40341186523438,67.95993041992188,140.96343994140625,145.11419677734375,911.4845581054688,349.07000732421875,293.3242492675781,436.3045349121094,53.3128776550293,279.8684387207031,121.38652038574219,55.84840774536133,238.60166931152344,180.52597045898438,39.676143646240234,85.58599853515625,146.7557830810547,64.97756958007812,29.970304489135742,59.68439483642578,82.6163330078125,19.850000381469727,85.76000213623047,145.46563720703125,124.54190063476562,91.4591293334961,52.66827392578125,176.2311553955078,126.54129791259766,221.9623260498047
2025-04-07,180.6725616455078,355.1411437988281,146.24290466308594,175.25999450683594,97.61698913574219,514.6444091796875,233.2899932861328,490.3800048828125,510.3101501464844,146.53717041015625,309.99993896484375,99.52053833007812,83.09268188476562,718.4107055664062,210.34913635253906,154.78477478027344,481.9045715332031,333.0904846191406,134.1145782470703,78.33438110351562,179.00997924804688,66.44387817382812,137.67515563964844,152.90110778808594,903.1801147460938,340.70001220703125,293.1092529296875,436.2646789550781,53.1858024597168,279.5346374511719,121.79621124267578,54.24856185913086,242.020751953125,179.38385009765625,39.2612190246582,86.78299713134766,149.28590393066406,63.180992126464844,30.051111221313477,60.84911346435547,82.38884735107422,19.56999969482422,83.63999938964844,146.0547637939453,126.75016021728516,89.44667053222656,52.56351089477539,172.9739532470703,125.44625091552734,220.30357360839844
2025-04-08,171.67178344726562,351.8662414550781,144.19998168945312,170.66000366210938,96.27731323242188,508.86248779296875,221.86000061035156,492.6400146484375,537.9118041992188,145.93399047851562,305.9800109863281,97.42262268066406,81.07061767578125,720.90234375,212.73275756835938,153.0072784423828,476.3463134765625,326.9750061035156,131.0332489013672,76.18254852294922,168.56973266601562,66.49246215820312,134.89646911621094,154.7759246826172,903.7968139648438,340.0,293.05059814453125,417.772705078125,51.993255615234375,276.26531982421875,120.90853118896484,51.96584701538086,241.802734375,173.44476318359375,38.8831787109375,87.04000091552734,141.5404510498047,62.2584342956543,29.485464096069336,60.761024475097656,80.82613372802734,18.1299991607666,78.20999908447266,144.12319946289062,121.80601501464844,86.03953552246094,50.544403076171875,168.7294158935547,122.82210540771484,215.66879272460938
2025-04-09,197.9871063232422,387.5232849121094,158.16159057617188,191.10000610351562,114.30306243896484,583.9482421875,272.20001220703125,521.4099731445312,562.6347045898438,146.87771606445312,329.96051025390625,102.2855453491211,88.81192779541016,748.1704711914062,229.86949157714844,156.8037567138672,512.4033203125,346.6282653808594,139.74136352539062,79.0387954711914,172.57119750976562,67.97936248779297,139.98272705078125,183.661865234375,959.9291381835938,364.6400146484375,297.08721923828125,451.8871765136719,56.82210159301758,294.47747802734375,123.92271423339844,57.86772537231445,262.79290771484375,190.5767059326172,39.54705810546875,94.5469970703125,164.31141662597656,65.62822723388672,31.586435317993164,64.92073059082031,90.43981170654297,21.530000686645508,96.83999633789062,146.60528564453125,140.30262756347656,93.28438568115234,51.18251419067383,183.71446228027344,137.80738830566406,229.6024169921875
2025-04-10,189.5936737060547,378.45269775390625,152.29193115234375,181.22000122070312,107.5446548461914,544.5910034179688,252.39999389648438,515.8099975585938,578.0985717773438,144.6595001220703,322.19866943359375,96.61053466796875,89.81304931640625,715.6114501953125,222.7774200439453,158.00160217285156,496.4078369140625,344.9018859863281,129.16722106933594,74.83163452148438,167.1591339111328,68.76654815673828,138.58856201171875,170.9151611328125,959.053955078125,350.04998779296875,299.84344482421875,425.8729248046875,55.31675720214844,281.4141540527344,121.4450454711914,53.06818389892578,253.23020935058594,179.5228729248047,40.210357666015625,92.11699676513672,151.8063201904297,64.79306030273438,30.239660263061523,61.769142150878906,84.29773712158203,19.8799991607666,88.69999694824219,145.996826171875,131.32301330566406,90.3826904296875,48.05861282348633,178.44569396972656,132.02540588378906,223.9821319580078
2025-04-11,197.29013061523438,385.498779296875,156.59701538085938,184.8699951171875,110.90386199951172,541.8794555664062,252.30999755859375,524.1099853515625,583.029541015625,147.61709594726562,330.92333984375,99.71390533447266,91.98377990722656,727.0269775390625,231.6940155029297,161.2377471923828,506.7566833496094,345.13592529296875,129.78924560546875,76.40449523925781,167.97476196289062,69.41766357421875,138.8673858642578,180.47767639160156,958.1588134765625,352.4700012207031,302.8929138183594,436.5436706542969,56.04010772705078,280.5458679199219,123.76663970947266,53.05842208862305,253.11109924316406,187.43833923339844,40.96922302246094,91.8290023803711,143.08181762695312,63.909332275390625,30.275575637817383,61.181884765625,83.96145629882812,19.739999771118164,93.4000015258789,148.6237335205078,136.0619659423828,90.86943817138672,48.296714782714844,183.2069549560547,131.0353546142578,229.76828002929688
2025-04-14,201.64117431640625,384.8636169433594,158.5203399658203,182.1199951171875,110.68391418457031,529.8270874023438,252.35000610351562,529.52001953125,570.9598999023438,150.17581176757812,332.69012451171875,99.95559692382812,93.89681243896484,748.8057250976562,230.2422332763672,163.38232421875,509.4508056640625,348.3936462402344,129.4925994873047,76.39483642578125,171.86109924316406,70.408935546875,141.09805297851562,176.9264373779297,973.9821166992188,350.9100036621094,308.9234313964844,447.6826477050781,56.11830520629883,285.92315673828125,124.82014465332031,54.0534553527832,252.66444396972656,191.6493377685547,41.50323486328125,93.12799835205078,146.35833740234375,65.73503875732422,30.661649703979492,61.75934982299805,83.73397064208984,20.309999465942383,94.5,152.19711303710938,136.00335693359375,92.35771179199219,48.896728515625,184.77560424804688,133.30259704589844,233.261474609375
2025-04-15,201.26280212402344,382.7994384765625,155.76988220214844,179.58999633789062,112.1735610961914,519.8980712890625,254.11000061035156,528.1699829101562,567.5850830078125,149.45587158203125,333.3154296875,99.67522430419922,93.14349365234375,751.6149291992188,228.68260192871094,162.7447509765625,514.3419189453125,345.3797912597656,128.7461700439453,75.64218139648438,171.22190856933594,69.83556365966797,137.33863830566406,177.51170349121094,971.59521484375,350.3800048828125,305.4145812988281,439.3832092285156,55.913028717041016,284.8082275390625,123.69316864013672,53.48765563964844,253.04161071777344,188.6201934814453,41.671871185302734,97.62799835205078,146.5522003173828,65.7059097290039,30.886112213134766,63.16875457763672,84.08014678955078,19.850000381469727,95.29000091552734,154.61155700683594,135.42684936523438,90.3265380859375,47.620506286621094,183.44686889648438,132.60955810546875,234.86167907714844
2025-04-16,193.4269561767578,368.7867126464844,152.8001708984375,174.3300018310547,104.46538543701172,500.7477722167969,241.5500030517578,516.4500122070312,568.9952392578125,149.73800659179688,328.86871337890625,100.7290267944336,90.38794708251953,729.4986572265625,225.229736328125,160.73541259765625,510.4150390625,337.4599609375,129.53086853027344,73.77983093261719,166.26344299316406,69.66062927246094,134.6945343017578,173.20657348632812,962.4752197265625,344.19000244140625,302.1109924316406,435.1886901855469,54.50542449951172,281.433837890625,127.1034927368164,52.238990783691406,247.98931884765625,189.35513305664062,40.85679626464844,96.16300201416016,142.06394958496094,63.74424362182617,30.12293815612793,62.62065887451172,81.86463928222656,19.229999542236328,88.29000091552734,154.9882049560547,132.63235473632812,88.17367553710938,47.010955810546875,178.3441925048828,128.47103881835938,232.78335571289062
2025-04-17,196.1251983642578,364.98583984375,150.63766479492188,172.61000061035156,101.4660873413086,499.92041015625,241.3699951171875,518.2100219726562,441.6560363769531,153.20150756835938,327.1614685058594,103.36833190917969,92.40010070800781,833.7865600585938,227.534912109375,164.8313446044922,514.2921752929688,346.306396484375,131.9327850341797,75.26585388183594,167.53211975097656,70.94344329833984,137.33863830566406,169.61569213867188,989.0794067382812,348.79998779296875,304.26123046875,425.93267822265625,54.50542449951172,278.58245849609375,128.35787963867188,54.3948860168457,245.42843627929688,185.5513458251953,41.25965118408203,97.3030014038086,143.89608764648438,64.3948974609375,30.535951614379883,63.33514404296875,83.88232421875,18.93000030517578,87.5,157.62481689453125,133.5312957763672,90.2610092163086,46.88714599609375,181.4076385498047,127.3423843383789,233.0175323486328
2025-04-21,192.32177734375,356.3916320800781,147.15972900390625,167.32000732421875,96.88717651367188,483.1526794433594,227.5,506.9200134277344,413.66534423828125,152.6664276123047,317.7221374511719,101.8504867553711,91.59721374511719,812.0078125,224.62155151367188,161.11524963378906,506.3292236328125,338.3475341796875,127.97106170654297,75.12110900878906,164.79141235351562,70.71992492675781,136.27139282226562,164.87411499023438,952.5496215820312,343.2200012207031,301.7395935058594,420.3034362792969,53.146697998046875,275.5040588378906,127.28968811035156,54.746070861816406,234.50991821289062,183.6941375732422,40.219730377197266,98.79100036621094,141.1527099609375,62.81197738647461,30.167831420898438,62.650020599365234,83.08119201660156,18.84000015258789,85.55999755859375,156.6300506591797,133.02317810058594,90.092529296875,46.61094665527344,179.2207794189453,121.5999984741211,230.49032592773438
2025-04-22,198.8732452392578,364.0331115722656,150.94659423828125,173.17999267578125,98.86669921875,498.7240905761719,237.97000122070312,520.7899780273438,415.464599609375,153.4739227294922,328.93817138671875,104.70249938964844,94.01575469970703,821.457763671875,231.0956573486328,163.18568420410156,524.2335205078125,345.6919250488281,131.38731384277344,76.20185089111328,168.29718017578125,71.8180923461914,137.9347686767578,168.21702575683594,973.892578125,349.9100036621094,311.8653259277344,433.13616943359375,53.801631927490234,280.1709289550781,129.09286499023438,55.663063049316406,241.5871124267578,190.75547790527344,40.46331024169922,104.03399658203125,142.26751708984375,64.71536254882812,30.70654296875,64.8228530883789,85.14833068847656,19.510000228881836,86.26000213623047,158.49400329589844,135.56365966796875,90.644775390625,47.44906997680664,183.04087829589844,125.9760971069336,235.0568084716797
2025-04-23,203.71214294433594,371.54559326171875,154.81320190429688,180.60000610351562,102.68579864501953,518.6520385742188,250.74000549316406,526.8099975585938,416.22320556640625,151.16818237304688,331.8861083984375,103.80339050292969,94.1247787475586,823.323974609375,236.28472900390625,161.09580993652344,526.897705078125,347.6328430175781,130.79400634765625,75.97991180419922,171.4640350341797,71.23499298095703,136.7809600830078,175.48809814453125,970.5211791992188,351.9599914550781,311.2789306640625,430.05755615234375,54.378353118896484,284.3149108886719,127.24069213867188,55.9849739074707,248.6245880126953,194.96646118164062,40.004249572753906,104.95899963378906,147.49253845214844,65.3271713256836,30.948965072631836,66.49652099609375,86.335205078125,20.59000015258789,90.38999938964844,162.35711669921875,137.24427795410156,90.9911117553711,46.220458984375,182.06277465820312,130.09478759765625,239.52574157714844
2025-04-24,207.46578979492188,384.35748291015625,158.7296142578125,186.5399932861328,106.4049301147461,531.4918823242188,259.510009765625,531.6400146484375,412.614990234375,150.73036193847656,333.2161865234375,105.02153015136719,94.9970474243164,853.4112548828125,239.97299194335938,155.0691680908203,532.3157958984375,350.7734680175781,133.0811004638672,77.04135131835938,174.6792755126953,70.47695922851562,130.0986328125,186.63775634765625,970.1630249023438,360.9100036621094,309.07000732421875,425.09576416015625,55.02350616455078,287.5215148925781,126.7899169921875,57.04829406738281,262.7392578125,195.1551513671875,40.107303619384766,109.68699645996094,157.16700744628906,64.4337387084961,29.799711227416992,68.08209228515625,89.02545928955078,21.489999771118164,94.47000122070312,164.2500457763672,143.83975219726562,92.59172058105469,46.37284469604492,185.22772216796875,136.14407348632812,223.7674560546875
2025-04-25,208.371826171875,388.87298583984375,161.40036010742188,188.99000549316406,110.98385620117188,545.5679931640625,284.95001220703125,530.9600219726562,407.1588439941406,150.38986206054688,332.68023681640625,104.9635238647461,94.25364685058594,878.0388793945312,238.90380859375,156.51751708984375,530.3472900390625,348.7642517089844,132.75572204589844,79.8396987915039,180.1897430419922,69.8841552734375,128.2429962158203,190.7643280029297,971.8339233398438,367.7200012207031,309.5782470703125,422.6846618652344,55.434051513671875,289.4751281738281,126.27052307128906,56.2093505859375,265.8659362792969,195.790771484375,39.264122009277344,110.15299987792969,157.8746795654297,64.18124389648438,30.437185287475586,68.24849700927734,89.2925033569336,20.049999237060547,96.6500015258789,164.41424560546875,145.15882873535156,91.64633178710938,45.62044143676758,183.7698211669922,137.1143341064453,226.7727813720703
2025-04-28,209.2281036376953,388.1882019042969,160.0550079345703,187.6999969482422,108.70439147949219,548.0302734375,285.8800048828125,530.9400024414062,408.48150634765625,151.1389923095703,335.0028076171875,105.02153015136719,94.38249969482422,870.8421630859375,238.580078125,157.3242950439453,531.3513793945312,348.12054443359375,134.06675720214844,80.27393341064453,186.2716064453125,69.76752471923828,128.60833740234375,190.92303466796875,973.2063598632812,368.6199951171875,309.64666748046875,419.7952575683594,55.56113052368164,289.33697509765625,126.93690490722656,55.90694046020508,263.67230224609375,194.56919860839844,39.71381759643555,111.03800201416016,157.46754455566406,64.27836608886719,30.320466995239258,67.9548568725586,89.17382049560547,20.510000228881836,96.38999938964844,163.38082885742188,144.24037170410156,90.87879180908203,46.15379333496094,185.15391540527344,138.74795532226562,230.43179321289062
2025-04-29,210.29345703125,391.0462951660156,159.60658264160156,187.38999938964844,108.99431610107422,552.7156982421875,292.0299987792969,534.5700073242188,398.00689697265625,151.68380737304688,338.9830017089844,104.76051330566406,95.1952896118164,878.6940307617188,239.95338439941406,157.7228240966797,536.5108642578125,350.1492614746094,133.3011932373047,81.74065399169922,187.40472412109375,70.31175231933594,129.1371612548828,189.63348388671875,986.2946166992188,370.9800109863281,307.388916015625,425.96258544921875,56.04987716674805,294.4873352050781,127.88748931884766,56.131309509277344,265.7765808105469,197.5685272216797,40.238468170166016,112.56400299072266,155.84864807128906,65.30774688720703,30.473102569580078,69.5893783569336,90.17276000976562,20.34000015258789,96.05999755859375,164.43353271484375,143.51730346679688,90.54182434082031,46.877620697021484,195.14700317382812,139.39149475097656,233.5834503173828
2025-04-30,211.57785034179688,392.2570495605469,158.25128173828125,184.4199981689453,108.89433288574219,547.2926025390625,282.1600036621094,533.25,400.15631103515625,152.0729522705078,342.9334716796875,102.12118530273438,96.39464569091797,892.3429565429688,239.95338439941406,158.024169921875,544.8417358398438,351.60247802734375,130.20069885253906,82.21346282958984,188.94456481933594,70.5061264038086,130.35824584960938,190.92303466796875,989.0794067382812,374.9800109863281,312.42242431640625,427.4272155761719,56.43110275268555,295.1582336425781,128.13247680664062,55.019222259521484,266.71954345703125,197.9657745361328,41.27838897705078,113.1719970703125,156.47434997558594,64.94843292236328,30.70654296875,69.50129699707031,89.95516967773438,20.100000381469727,97.3499984741211,165.4958953857422,145.06114196777344,89.20330047607422,47.81098175048828,194.23348999023438,139.3221893310547,235.95449829101562
2025-05-01,212.39430236816406,422.16802978515625,160.7426300048828,190.1999969482422,111.58370208740234,570.430419921875,280.5199890136719,530.22998046875,389.6913757324219,150.27310180664062,339.9061279296875,102.26620483398438,96.5532455444336,788.2634887695312,242.18008422851562,155.506591796875,543.4201049804688,349.46649169921875,130.39208984375,80.34147644042969,187.24005126953125,69.28162384033203,128.40643310546875,195.74398803710938,993.5946655273438,374.6300048828125,306.5483703613281,418.3505859375,56.81232452392578,296.51983642578125,128.2598876953125,55.370399475097656,267.3349609375,195.36373901367188,40.566368103027344,113.34700012207031,154.72433471679688,64.14241027832031,30.365358352661133,70.2843017578125,89.81670379638672,19.979999542236328,96.6500015258789,164.23074340820312,132.11447143554688,88.54808044433594,47.249061584472656,194.45497131347656,144.04483032226562,233.84690856933594
2025-05-02,204.45887756347656,431.9729919433594,163.46319580078125,189.97999572753906,114.47303009033203,595.1632080078125,287.2099914550781,539.7999877929688,388.9522399902344,151.88809204101562,345.0178527832031,102.68192291259766,97.88145446777344,817.5665893554688,247.69285583496094,156.03147888183594,556.105224609375,355.53314208984375,132.53564453125,80.2642822265625,192.20822143554688,69.63148498535156,128.59873962402344,202.00326538085938,1004.1107177734375,380.8699951171875,304.90631103515625,421.9971923828125,57.9951057434082,301.2557678222656,130.16104125976562,57.155601501464844,273.0423278808594,197.6876983642578,40.97859573364258,115.64900207519531,160.83470153808594,65.1523666381836,30.939983367919922,72.23201751708984,91.47832489013672,20.6200008392334,98.80000305175781,165.0130157470703,136.60914611816406,90.2329330444336,48.16337585449219,197.58299255371094,149.2327423095703,239.59405517578125
2025-05-05,198.02691650390625,432.8562316894531,163.642578125,186.35000610351562,113.7931900024414,597.40625,280.260009765625,512.1500244140625,393.7080993652344,150.7984619140625,346.0501403808594,99.83958435058594,98.45635223388672,815.4224853515625,247.74192810058594,154.38876342773438,557.8250122070312,352.81195068359375,129.66485595703125,79.93619537353516,189.88394165039062,69.68006896972656,126.90650939941406,199.1067352294922,1010.67333984375,381.05999755859375,308.581298828125,420.72186279296875,57.98533248901367,303.60400390625,129.94544982910156,55.945960998535156,270.61053466796875,196.04898071289062,40.79121780395508,113.40599822998047,158.79139709472656,64.19094848632812,30.931007385253906,72.28095245361328,91.10248565673828,20.270000457763672,100.58999633789062,167.26329040527344,136.2476348876953,89.44667053222656,47.67764663696289,197.69374084472656,147.80706787109375,243.13597106933594
2025-05-06,197.6485595703125,430.0179443359375,162.6659698486328,185.00999450683594,113.51325988769531,585.4834594726562,275.3500061035156,512.3300170898438,383.6905517578125,150.2828369140625,345.11712646484375,101.23174285888672,97.68321228027344,769.423095703125,244.49505615234375,154.79701232910156,555.70751953125,350.5198974609375,129.7605438232422,76.26940155029297,181.24537658691406,69.69950866699219,125.70467376708984,198.48178100585938,1006.3016357421875,382.9800109863281,309.62713623046875,405.52777099609375,57.88758087158203,299.7461853027344,130.396240234375,55.64354705810547,271.3350830078125,188.74929809570312,41.36271286010742,113.76899719238281,157.49110412597656,64.61825561523438,30.966920852661133,71.9188232421875,91.16182708740234,19.940000534057617,98.62000274658203,168.12283325195312,136.6970977783203,87.8086166381836,45.306148529052734,193.70753479003906,146.23284912109375,243.0774383544922
2025-05-07,195.39837646484375,430.0576477050781,150.85690307617188,188.7100067138672,117.03242492675781,594.953857421875,276.2200012207031,518.219970703125,380.3351745605469,153.03611755371094,347.25115966796875,101.13507843017578,97.96075439453125,771.0112915039062,244.63238525390625,154.8358917236328,563.00439453125,353.80682373046875,129.94235229492188,76.34659576416016,182.15570068359375,70.3603515625,126.83921813964844,203.1638641357422,1002.965576171875,384.9700012207031,310.9368591308594,406.3547668457031,58.229705810546875,302.0056457519531,131.26840209960938,57.18486404418945,276.1690673828125,191.7685089111328,41.119117736816406,115.54100036621094,161.10845947265625,65.4145736694336,30.877134323120117,71.62518310546875,100.97332000732422,20.309999465942383,100.36000061035156,169.35902404785156,140.99636840820312,87.94902038574219,45.353763580322266,198.02590942382812,147.88626098632812,247.22434997558594
2025-05-08,196.63299560546875,434.84100341796875,153.7469024658203,192.0800018310547,117.34235382080078,596.150146484375,284.82000732421875,513.25,374.9762878417969,151.44058227539062,348.6606140136719,102.54657745361328,96.57305908203125,745.9270629882812,248.63453674316406,154.21377563476562,563.789794921875,355.8647766113281,131.1385040283203,74.9281234741211,179.7248992919922,69.16499328613281,126.36808013916016,206.10006713867188,1003.523193359375,383.989990234375,306.4017333984375,409.2740173339844,58.366554260253906,304.7584228515625,131.31741333007812,57.467769622802734,277.6678466796875,193.48666381835938,40.85679626464844,114.44300079345703,161.93946838378906,66.34683990478516,30.72450065612793,71.7524185180664,103.97018432617188,21.0,101.69999694824219,166.114013671875,141.77806091308594,90.74774169921875,44.648983001708984,197.9613037109375,148.80702209472656,247.97567749023438
2025-05-09,197.66847229003906,435.3967590332031,152.22216796875,193.05999755859375,116.62252044677734,590.6473999023438,298.260009765625,513.739990234375,370.20098876953125,150.03961181640625,349.92120361328125,103.74537658691406,96.1010971069336,729.1710815429688,248.25198364257812,153.25144958496094,565.3009033203125,353.76776123046875,132.5260772705078,73.3070068359375,178.77581787109375,68.53330993652344,125.41621398925781,206.52659606933594,1003.9016723632812,383.2799987792969,306.58746337890625,401.65203857421875,58.425201416015625,303.7914733886719,130.57261657714844,56.872703552246094,273.3798522949219,188.43150329589844,40.85679626464844,114.02200317382812,168.42135620117188,68.27937316894531,30.751434326171875,71.29972839355469,104.78121185302734,21.420000076293945,102.83999633789062,163.89271545410156,141.85621643066406,89.75556182861328,44.239444732666016,196.56802368164062,148.8466339111328,244.77357482910156
2025-05-12,210.15049743652344,445.8467712402344,157.91244506835938,208.63999938964844,122.97102355957031,637.4413452148438,318.3800048828125,514.2999877929688,368.3627624511719,149.96177673339844,353.2065734863281,105.533935546875,96.13090515136719,750.016845703125,255.08901977539062,156.40084838867188,574.8743286132812,367.30560302734375,135.52127075195312,77.61067962646484,184.07325744628906,67.5711898803711,126.60845184326172,219.799072265625,1011.9281616210938,395.94000244140625,304.86724853515625,431.0040283203125,60.28245162963867,317.7921447753906,129.34765625,61.04792022705078,286.6806335449219,199.4555206298828,40.28531265258789,111.0,183.09600830078125,67.67729187011719,31.17342185974121,73.6911392211914,109.28144073486328,22.18000030517578,108.12000274658203,159.18936157226562,148.6373291015625,94.73521423339844,45.887115478515625,202.39039611816406,155.65829467773438,249.18382263183594
2025-05-13,212.28399658203125,445.72772216796875,158.978759765625,211.3699951171875,129.89938354492188,653.98974609375,334.07000732421875,511.8800048828125,302.8404235839844,144.41627502441406,354.0815124511719,105.82395935058594,95.26647186279297,740.5767211914062,257.9925537109375,154.29153442382812,573.2042236328125,364.3893127441406,136.2198486328125,73.94387817382812,182.0685577392578,67.01725006103516,125.29122924804688,230.55194091796875,994.8792724609375,397.3999938964844,301.71026611328125,427.3774108886719,60.389976501464844,318.2262878417969,126.46650695800781,60.862571716308594,287.02801513671875,195.264404296875,39.9574089050293,113.84400177001953,183.99546813964844,70.02738952636719,31.236276626586914,74.78352355957031,110.16170501708984,22.559999465942383,112.45999908447266,158.2139434814453,147.8751983642578,93.4247817993164,44.37278366088867,201.35694885253906,160.6581573486328,253.9967803955078
2025-05-14,211.68582153320312,449.4988098144531,164.79856872558594,210.25,135.30810546875,657.3093872070312,347.67999267578125,503.3999938964844,299.5628662109375,142.39266967773438,354.3996276855469,104.87651824951172,96.21039581298828,710.3008422851562,260.5724182128906,153.6013946533203,569.9136352539062,363.6187438964844,135.56912231445312,70.89463806152344,171.8417205810547,67.21161651611328,123.50286102294922,230.2543487548828,987.4203491210938,399.4700012207031,300.5471496582031,404.56134033203125,59.911006927490234,316.1345520019531,125.98632049560547,60.21873092651367,288.58636474609375,186.53457641601562,39.67634201049805,115.0989990234375,183.1546630859375,70.1050796508789,31.029767990112305,75.06892395019531,111.70464324951172,21.520000457763672,117.72000122070312,158.416748046875,149.47763061523438,93.27501678466797,42.020328521728516,200.3972930908203,161.3313751220703,253.24046325683594
