Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2025-03-05,234.7169952392578,397.9732666015625,172.2238006591797,208.36000061035156,117.2615737915039,653.8465576171875,279.1000061035156,498.5,460.9563293457031,160.64413452148438,350.0600891113281,101.93750762939453,94.87528228759766,922.8868408203125,245.2211151123047,168.67608642578125,554.1427001953125,374.4486999511719,144.31552124023438,89.1531982421875,202.9899139404297,67.60680389404297,146.65676879882812,189.46688842773438,1042.0390625,451.239990234375,300.4983215332031,521.826904296875,62.106285095214844,341.91748046875,134.33090209960938,75.9050521850586,289.35260009765625,208.80043029785156,39.50095748901367,99.09200286865234,189.58338928222656,68.44447326660156,31.64068603515625,72.58436584472656,108.11434173583984,20.809999465942383,101.66999816894531,146.60533142089844,154.03097534179688,111.40584564208984,56.362247467041016,193.4215087890625,159.3826446533203,245.25335693359375
2025-03-06,234.30877685546875,393.8746643066406,171.556884765625,200.6999969482422,110.53378295898438,625.4207153320312,263.45001220703125,497.8399963378906,472.32574462890625,161.33489990234375,341.6034240722656,104.04508972167969,93.55069732666016,906.0514526367188,240.3562774658203,168.72439575195312,545.725830078125,369.9710388183594,146.36337280273438,89.9281005859375,202.23184204101562,67.973388671875,147.35250854492188,177.4706573486328,1021.0242919921875,444.7799987792969,303.352294921875,525.2613525390625,61.57222366333008,335.6143798828125,131.76544189453125,75.80751037597656,283.4856872558594,213.01492309570312,40.78261184692383,90.63600158691406,183.54408264160156,67.988037109375,32.27244186401367,71.10645294189453,104.27678680419922,20.75,98.8499984741211,146.9978485107422,152.4675750732422,112.79116821289062,56.701438903808594,194.93478393554688,148.90579223632812,242.6578826904297
2025-03-07,238.03256225585938,390.3218688964844,173.05990600585938,199.25,112.65309143066406,623.1597900390625,262.6700134277344,495.6199951171875,477.90399169921875,162.17160034179688,342.75482177734375,105.39856719970703,90.664306640625,863.1888427734375,236.203125,169.9705352783203,542.6985473632812,365.1928405761719,149.6073760986328,90.54995727539062,205.62875366210938,68.9091567993164,148.4918670654297,192.80960083007812,959.053955078125,449.3999938964844,314.025390625,529.31298828125,62.08686065673828,335.9482116699219,133.77490234375,76.66595458984375,280.35400390625,210.29783630371094,42.4699821472168,89.11100006103516,184.68797302246094,70.7265853881836,33.44694900512695,69.54045104980469,104.35591125488281,20.639999389648438,100.30999755859375,144.50877380371094,157.52899169921875,113.83951568603516,57.558837890625,197.94285583496094,153.0688934326172,255.1962127685547
2025-03-10,226.49285888671875,377.2717590332031,165.2968292236328,194.5399932861328,106.94496154785156,595.6002807617188,222.14999389648438,497.1000061035156,467.04998779296875,163.15420532226562,338.943359375,108.08623504638672,86.8092041015625,823.6615600585938,226.3954620361328,170.27000427246094,533.120361328125,363.10906982421875,150.78440856933594,91.10482788085938,207.9029998779297,68.9284439086914,150.23214721679688,182.41551208496094,929.3169555664062,435.0799865722656,310.0766906738281,524.4251708984375,60.261348724365234,329.1934814453125,133.98947143554688,74.52958679199219,270.45355224609375,203.51498413085938,42.8664665222168,86.66799926757812,180.78134155273438,73.9604263305664,32.130069732666016,65.36116027832031,101.95249938964844,19.93000030517578,96.62999725341797,144.1641387939453,151.43185424804688,112.90348815917969,59.46207809448242,197.2969512939453,146.7847442626953,250.66873168945312
2025-03-11,219.8816680908203,377.5595397949219,163.47315979003906,196.58999633789062,108.724365234375,603.2894287109375,230.5800018310547,496.25,472.71038818359375,161.36407470703125,329.6727294921875,105.533935546875,86.43357849121094,818.00341796875,223.39271545410156,167.23670959472656,521.8847045898438,356.8190002441406,147.44471740722656,90.6264877319336,204.95706176757812,68.53292083740234,146.463134765625,187.99331665039062,925.4183349609375,433.6600036621094,299.82391357421875,511.88201904296875,58.9116325378418,321.82025146484375,129.40480041503906,72.35417175292969,274.56634521484375,203.89181518554688,40.04496765136719,89.51000213623047,171.9114227294922,71.89193725585938,31.987712860107422,65.85054779052734,96.82915496826172,19.780000686645508,96.76000213623047,145.60971069335938,149.5948944091797,108.916015625,57.954559326171875,192.4711151123047,142.2368621826172,242.91156005859375
2025-03-12,216.0384063720703,380.35809326171875,166.53256225585938,198.88999938964844,115.71273803710938,617.0841064453125,248.08999633789062,495.94000244140625,467.9155578613281,158.4356689453125,330.36749267578125,105.50492858886719,84.21934509277344,815.819580078125,222.18380737304688,162.64813232421875,520.7332763671875,353.49468994140625,146.09544372558594,89.30626678466797,203.48890686035156,67.47174072265625,142.46336364746094,192.087646484375,922.0269165039062,438.6000061035156,292.63031005859375,510.3389587402344,58.70771789550781,318.4232482910156,127.08322143554688,71.77862548828125,282.0288391113281,203.2472381591797,39.270442962646484,91.96800231933594,170.32162475585938,70.81399536132812,31.31147575378418,67.46549224853516,97.67974853515625,20.68000030517578,100.79000091552734,144.8629913330078,149.3017578125,107.88639068603516,56.35282897949219,190.40419006347656,148.8564453125,243.57508850097656
2025-03-13,208.7700958251953,375.8923034667969,162.19757080078125,193.88999938964844,115.55277252197266,588.2797241210938,240.67999267578125,504.25,468.3143310546875,158.5718994140625,326.109375,105.0602035522461,83.52741241455078,795.7581787109375,219.5417938232422,162.86065673828125,515.9591674804688,338.68896484375,146.99493408203125,90.60735321044922,202.99952697753906,67.16304016113281,142.62680053710938,189.24928283691406,885.765625,377.8399963378906,290.7732849121094,506.6058349609375,57.940616607666016,311.2955017089844,126.70277404785156,70.86163330078125,269.3039245605469,202.38450622558594,40.30314254760742,89.01699829101562,168.28590393066406,70.62947845458984,30.875478744506836,67.00546264648438,95.81041717529297,23.700000762939453,98.11000061035156,144.0684051513672,148.46144104003906,107.85831451416016,56.795658111572266,190.7179412841797,145.66998291015625,239.83795166015625
2025-03-14,212.56356811523438,385.60791015625,164.91815185546875,197.9499969482422,121.6413345336914,605.7102661132812,249.97999572753906,514.5999755859375,475.248779296875,158.39675903320312,329.33526611328125,108.18291473388672,84.36762237548828,807.5011596679688,226.60995483398438,162.26173400878906,523.7109985351562,342.6488342285156,150.2581024169922,90.47341918945312,203.21063232421875,67.21162414550781,142.8671875,193.38319396972656,898.9931030273438,394.739990234375,293.05059814453125,520.1360473632812,58.746559143066406,313.0136413574219,123.60082244873047,69.90562438964844,276.895263671875,208.97894287109375,40.17405700683594,91.80000305175781,171.01959228515625,71.4258041381836,31.525020599365234,69.34469604492188,97.5610580444336,24.049999237060547,100.97000122070312,145.3990936279297,152.99522399902344,109.29043579101562,55.59906768798828,193.28309631347656,147.25827026367188,242.32611083984375
2025-03-17,213.0713348388672,385.7469177246094,163.7222900390625,195.74000549316406,119.50183868408203,603.0186767578125,238.00999450683594,523.010009765625,485.3343811035156,158.4259490966797,332.0647888183594,109.98114013671875,86.4533462524414,818.6983032226562,228.0625457763672,163.99090576171875,528.0285034179688,345.3993225097656,151.8848876953125,91.4673080444336,205.80149841308594,68.14457702636719,145.51126098632812,192.3546600341797,911.6138916015625,399.3399963378906,297.0970153808594,517.6651611328125,59.1252555847168,319.77813720703125,124.50800323486328,71.89567565917969,278.2331848144531,210.82339477539062,40.24782180786133,95.00199890136719,174.48031616210938,70.02738952636719,31.809751510620117,69.33490753173828,98.27317810058594,25.690000534057617,104.58999633789062,149.065673828125,154.33384704589844,110.50725555419922,56.522422790527344,194.15969848632812,151.9344024658203,246.8340606689453
2025-03-18,211.7670135498047,380.6062316894531,160.11480712890625,192.82000732421875,115.40280151367188,580.5487670898438,225.30999755859375,523.1400146484375,489.9833068847656,159.7977294921875,332.2831726074219,109.8651123046875,84.6048583984375,816.46484375,229.07647705078125,162.01058959960938,526.241943359375,340.9517517089844,153.8848876953125,91.39976501464844,205.20655822753906,67.42542266845703,143.25180053710938,186.58895874023438,893.1550903320312,391.3699951171875,296.7353820800781,519.5880737304688,58.55236053466797,318.1679992675781,123.20087432861328,71.51522827148438,276.2312927246094,211.00189208984375,40.78261184692383,92.99800109863281,173.9568328857422,68.6581039428711,32.04109573364258,69.59917449951172,98.26329040527344,25.920000076293945,103.51000213623047,147.2754364013672,152.71185302734375,111.2560806274414,56.437625885009766,193.53224182128906,147.4358367919922,240.96006774902344
2025-03-19,214.30596923828125,384.87359619140625,163.3236846923828,195.5399932861328,117.4923095703125,582.2435913085938,235.86000061035156,525.27001953125,489.3997802734375,158.5718994140625,337.34527587890625,111.57632446289062,85.33634948730469,830.8582763671875,233.11264038085938,162.8413543701172,532.0980834960938,344.70684814453125,156.98536682128906,90.72429656982422,203.6712188720703,67.3282470703125,142.40565490722656,193.41287231445312,899.1223754882812,387.8900146484375,299.9803161621094,516.5093383789062,59.34859085083008,318.5606994628906,124.29339599609375,71.20305633544922,276.8854064941406,208.50294494628906,40.515220642089844,95.9489974975586,176.1767578125,68.46388244628906,32.11227798461914,71.21411895751953,99.1930160522461,24.1200008392334,106.2300033569336,147.70623779296875,154.6367645263672,109.95501708984375,56.60721969604492,192.52647399902344,150.39541625976562,246.17054748535156
2025-03-20,213.17091369628906,383.9010314941406,162.23745727539062,194.9499969482422,118.50206756591797,584.1774291992188,236.25999450683594,528.72998046875,497.2776184082031,158.60107421875,336.9780578613281,112.05004119873047,84.82233428955078,836.3773803710938,233.01513671875,161.85601806640625,532.3858642578125,346.7550354003906,157.67434692382812,91.40941619873047,203.39295959472656,67.74613189697266,141.48263549804688,189.008544921875,890.51953125,389.6099853515625,300.0584411621094,516.7385864257812,58.86308288574219,295.4298095703125,123.6690902709961,70.1007308959961,276.5285949707031,208.49302673339844,40.340030670166016,95.08399963378906,175.149169921875,69.0951156616211,32.477088928222656,70.97920989990234,97.77864837646484,23.959999084472656,107.13999938964844,147.25233459472656,154.33384704589844,109.4963607788086,56.92756652832031,194.59336853027344,150.6617889404297,237.41815185546875
2025-03-21,217.32281494140625,388.28741455078125,163.42335510253906,196.2100067138672,117.6722640991211,594.3956298828125,248.7100067138672,521.9099731445312,502.67535400390625,159.19454956054688,333.1665954589844,111.66332244873047,85.22377014160156,831.4141235351562,235.56942749023438,161.02525329589844,531.7011108398438,342.4927978515625,157.65521240234375,89.84619903564453,201.5217742919922,66.73543548583984,139.84812927246094,190.1195526123047,904.3040161132812,387.260009765625,298.53375244140625,515.8218383789062,58.55236053466797,299.759521484375,123.23988342285156,66.27670288085938,278.1043701171875,209.59375,40.56132507324219,96.02899932861328,173.52061462402344,68.8329086303711,32.69953155517578,70.97920989990234,98.3720932006836,24.260000228881836,106.44000244140625,146.29620361328125,153.229736328125,107.73661804199219,57.53999710083008,193.8828582763672,150.1783905029297,237.9547882080078
2025-03-24,219.7721405029297,390.0935974121094,167.1005859375,203.25999450683594,121.38140106201172,616.92529296875,278.3900146484375,525.8499755859375,502.33502197265625,158.8637237548828,341.3155517578125,111.953369140625,86.72048950195312,858.543212890625,241.83815002441406,160.02056884765625,539.62158203125,354.8016662597656,157.91358947753906,89.07424926757812,200.71572875976562,67.00753784179688,140.80958557128906,189.71282958984375,920.9924926757812,394.4700012207031,298.758544921875,517.993896484375,59.20294189453125,301.5856018066406,124.08853912353516,65.74016571044922,283.3964538574219,211.021728515625,40.16484069824219,97.1989974975586,179.8313446044922,68.04630279541016,32.56606674194336,72.70182037353516,99.08421325683594,24.219999313354492,113.8499984741211,146.3638153076172,156.4150848388672,108.39183807373047,57.52115249633789,195.47918701171875,152.78277587890625,242.4237060546875
2025-03-25,222.77903747558594,392.1578063964844,169.9706268310547,205.7100067138672,120.66156768798828,624.3621826171875,288.1400146484375,528.8699951171875,499.3492126464844,156.65528869628906,342.0600280761719,112.71710968017578,84.01449584960938,846.0855102539062,244.83114624023438,157.3157196044922,541.1005249023438,352.0902099609375,158.79397583007812,84.78987121582031,193.2021942138672,66.87147521972656,139.93463134765625,186.74688720703125,925.1895751953125,403.6400146484375,299.9803161621094,512.454345703125,59.22236633300781,303.2742919921875,122.51805114746094,64.91096496582031,286.02276611328125,210.62506103515625,40.10029602050781,99.72799682617188,178.33847045898438,66.60904693603516,32.86859130859375,72.66265869140625,100.49857330322266,24.200000762939453,114.80999755859375,147.00125122070312,156.48348999023438,102.91608428955078,55.76866149902344,195.72833251953125,151.85546875,243.83853149414062
2025-03-26,220.56866455078125,387.0072326660156,164.4896240234375,201.1300048828125,113.73320007324219,609.0797729492188,272.05999755859375,533.2100219726562,503.9884033203125,157.3363037109375,341.62322998046875,114.34130859375,84.4605484008789,820.6835327148438,244.733642578125,160.91896057128906,544.9814453125,353.2021179199219,160.73654174804688,85.02146911621094,193.163818359375,68.0473861694336,142.91526794433594,177.82913208007812,924.6823120117188,397.80999755859375,306.48968505859375,511.7867736816406,60.00888442993164,305.49310302734375,123.50326538085938,64.13056182861328,278.4710693359375,208.65171813964844,40.736515045166016,97.06500244140625,178.84255981445312,67.71612548828125,33.25120162963867,71.90902709960938,99.67765045166016,23.420000076293945,110.19000244140625,149.04869079589844,154.76377868652344,103.90827178955078,55.787506103515625,196.6510467529297,145.80809020996094,244.26783752441406
2025-03-27,222.87860107421875,387.6125793457031,161.67938232421875,201.36000061035156,111.40375518798828,600.7059936523438,273.1300048828125,534.52001953125,501.57635498046875,158.70809936523438,347.26104736328125,113.97393035888672,84.87683868408203,815.6309814453125,241.89663696289062,162.9766082763672,553.4180908203125,353.78729248046875,159.473388671875,84.52934265136719,194.52642822265625,68.74710845947266,143.9055938720703,170.60765075683594,933.6332397460938,396.1499938964844,305.6198425292969,509.8040771484375,59.6204833984375,302.9110412597656,128.126953125,64.18909454345703,275.319580078125,208.35421752929688,41.45571517944336,97.6719970703125,175.2267303466797,68.00746154785156,33.25120162963867,70.74431610107422,99.35125732421875,23.6200008392334,106.6500015258789,149.70541381835938,154.35340881347656,103.90827178955078,55.49542999267578,197.61990356445312,143.8153076171875,240.238037109375
2025-03-28,216.9544219970703,375.9220886230469,153.79672241210938,192.72000122070312,109.6441650390625,574.9463500976562,263.54998779296875,526.3099975585938,501.8876037597656,159.2723846435547,340.3031311035156,113.81925201416016,84.40107727050781,816.46484375,236.7588348388672,162.31968688964844,536.5843505859375,349.3201904296875,158.93751525878906,86.10221099853516,196.99253845214844,68.38754272460938,143.52099609375,167.7606964111328,924.5927734375,385.7099914550781,300.1464538574219,498.3263244628906,59.096126556396484,298.7875061035156,127.60997772216797,61.740535736083984,267.5498352050781,204.44119262695312,41.42805480957031,93.38500213623047,170.93234252929688,68.41532897949219,32.5838623046875,69.18809509277344,96.9972915649414,22.709999084472656,103.22000122070312,149.85028076171875,149.22360229492188,102.64463806152344,56.55068588256836,194.0858612060547,138.9714813232422,238.0816192626953
2025-03-31,221.1660614013672,372.5379943847656,154.10565185546875,190.25999450683594,108.35446166992188,574.5675048828125,259.1600036621094,532.5800170898438,509.3861999511719,161.34463500976562,347.8565979003906,114.97938537597656,87.01785278320312,819.8397827148438,239.1473846435547,164.62847900390625,544.0385131835938,357.45458984375,160.08583068847656,86.61363220214844,201.0515899658203,69.60232543945312,144.1652069091797,166.08428955078125,940.6249389648438,383.5299987792969,305.3070373535156,495.7757263183594,59.92148971557617,306.3570861816406,129.39505004882812,61.92588806152344,265.9542541503906,203.5970001220703,41.82453918457031,93.25299835205078,174.19920349121094,68.84261322021484,32.833003997802734,70.26471710205078,97.62039947509766,22.709999084472656,102.73999786376953,153.29811096191406,150.0932159423828,102.95352935791016,57.46461868286133,195.38690185546875,137.92576599121094,242.6286163330078
2025-04-01,222.22146606445312,379.28631591796875,156.52725219726562,192.1699981689453,110.12405395507812,584.1774291992188,268.4599914550781,532.989990234375,508.7734680175781,149.0959014892578,343.77716064453125,115.08573913574219,88.0487060546875,799.311767578125,237.5485076904297,164.76370239257812,544.425537109375,356.50848388671875,161.2532958984375,84.06616973876953,197.93292236328125,69.84529113769531,143.9055938720703,167.16552734375,949.197998046875,383.20001220703125,306.53857421875,481.1993103027344,60.00888442993164,307.8690185546875,128.4586181640625,63.1745491027832,267.77777099609375,199.01853942871094,41.84298324584961,92.83799743652344,172.54153442382812,68.87174987792969,32.67283630371094,69.794921875,96.61155700683594,22.049999237060547,102.77999877929688,152.68002319335938,149.54605102539062,102.27023315429688,56.107852935791016,196.95553588867188,140.02706909179688,244.26783752441406
2025-04-02,222.91842651367188,379.2367248535156,156.49734497070312,196.00999450683594,110.39398193359375,582.1138916015625,282.760009765625,537.719970703125,508.8512878417969,151.14869689941406,343.75726318359375,114.72801971435547,88.97052001953125,812.206298828125,239.65432739257812,163.73974609375,543.303955078125,361.74615478515625,159.3011474609375,83.56439208984375,196.89657592773438,69.32048797607422,143.37677001953125,170.7068328857422,959.81982421875,385.7799987792969,304.5348815917969,487.2669982910156,60.02830505371094,310.5689392089844,128.69271850585938,63.369651794433594,269.1058044433594,203.75588989257812,41.252864837646484,93.552001953125,172.73541259765625,68.44447326660156,32.870365142822266,70.72473907470703,96.80937194824219,21.979999542236328,102.95999908447266,150.82569885253906,150.55245971679688,103.15010070800781,56.154964447021484,199.2992706298828,143.89422607421875,243.9165802001953
2025-04-03,202.3082733154297,370.2752990722656,150.19918823242188,178.41000366210938,101.7760238647461,529.9666137695312,267.2799987792969,530.1599731445312,525.6184692382812,155.48782348632812,336.868896484375,108.6953125,86.49252319335938,783.2904663085938,222.95399475097656,166.5315399169922,526.5992431640625,347.13543701171875,149.3968505859375,83.36175537109375,193.4900665283203,71.11837005615234,145.54010009765625,152.77215576171875,961.808837890625,367.25,311.0736389160156,468.3067626953125,56.02055358886719,295.96978759765625,128.4001007080078,54.219295501708984,252.94195556640625,196.54556274414062,42.064273834228516,91.70500183105469,159.17364501953125,70.0565185546875,32.07128143310547,64.27474212646484,87.86824798583984,22.43000030517578,93.80000305175781,156.52383422851562,136.2280731201172,93.71495056152344,54.47785186767578,190.7086944580078,135.38052368164062,237.58401489257812
2025-04-04,187.5625457763672,357.10614013671875,145.09689331054688,171.0,94.28778076171875,503.1603088378906,239.42999267578125,493.5400085449219,510.6504821777344,149.08619689941406,310.8039245605469,100.87403869628906,82.45831298828125,732.7843627929688,206.2684783935547,158.18515014648438,486.12298583984375,345.1749572753906,137.10980224609375,78.61421966552734,179.40341186523438,67.9599380493164,140.96343994140625,145.1141815185547,911.4845581054688,349.07000732421875,293.3242492675781,436.3045349121094,53.31287384033203,279.8684387207031,121.38651275634766,55.84840774536133,238.60166931152344,180.52598571777344,39.6761474609375,85.58599853515625,146.7557830810547,64.97756958007812,29.970304489135742,59.68439483642578,82.6163330078125,19.850000381469727,85.76000213623047,145.46563720703125,124.54190826416016,91.4591293334961,52.668277740478516,176.23117065429688,126.54129791259766,221.9623260498047
2025-04-07,180.6725616455078,355.14117431640625,146.24290466308594,175.25999450683594,97.61699676513672,514.6444091796875,233.2899932861328,490.3800048828125,510.3101501464844,146.53720092773438,309.99993896484375,99.52053833007812,83.09268188476562,718.4107666015625,210.34913635253906,154.78477478027344,481.90460205078125,333.0904541015625,134.1145782470703,78.33438110351562,179.00997924804688,66.44387817382812,137.67515563964844,152.90110778808594,903.1801147460938,340.70001220703125,293.1092834472656,436.2646789550781,53.1858024597168,279.5346374511719,121.79620361328125,54.24856185913086,242.020751953125,179.38385009765625,39.26122283935547,86.78299713134766,149.285888671875,63.18099594116211,30.051111221313477,60.84911346435547,82.38885498046875,19.56999969482422,83.63999938964844,146.05477905273438,126.75016784667969,89.44667053222656,52.56351089477539,172.97393798828125,125.44625854492188,220.30357360839844
2025-04-08,171.67178344726562,351.86627197265625,144.19998168945312,170.66000366210938,96.27731323242188,508.86248779296875,221.86000061035156,492.6400146484375,537.911865234375,145.93399047851562,305.9800109863281,97.42262268066406,81.07062530517578,720.90234375,212.73275756835938,153.0072784423828,476.3463439941406,326.9750061035156,131.0332489013672,76.18254852294922,168.5697021484375,66.49246978759766,134.89646911621094,154.77590942382812,903.7968139648438,340.0,293.05059814453125,417.772705078125,51.993255615234375,276.26531982421875,120.90853881835938,51.96584701538086,241.802734375,173.44476318359375,38.88317108154297,87.04000091552734,141.5404815673828,62.2584342956543,29.485464096069336,60.761024475097656,80.82613372802734,18.1299991607666,78.20999908447266,144.1232147216797,121.8060073852539,86.03953552246094,50.544395446777344,168.72940063476562,122.82210540771484,215.6687774658203
2025-04-09,197.98709106445312,387.5232849121094,158.16159057617188,191.10000610351562,114.30306243896484,583.9482421875,272.20001220703125,521.4099731445312,562.6347045898438,146.87770080566406,329.96051025390625,102.2855453491211,88.81192779541016,748.1705322265625,229.86949157714844,156.8037567138672,512.4033203125,346.6282653808594,139.74136352539062,79.0387954711914,172.57118225097656,67.97936248779297,139.98272705078125,183.661865234375,959.9291381835938,364.6400146484375,297.0872497558594,451.8871765136719,56.822105407714844,294.47747802734375,123.92272186279297,57.86772537231445,262.79290771484375,190.5767059326172,39.54705810546875,94.5469970703125,164.3114013671875,65.62821960449219,31.58643913269043,64.92073059082031,90.43981170654297,21.530000686645508,96.83999633789062,146.6052703857422,140.3026123046875,93.28437805175781,51.182518005371094,183.71446228027344,137.80738830566406,229.60240173339844
2025-04-10,189.5936737060547,378.45269775390625,152.29193115234375,181.22000122070312,107.5446548461914,544.5910034179688,252.39999389648438,515.8099975585938,578.0985717773438,144.6595001220703,322.19866943359375,96.61053466796875,89.81304168701172,715.6115112304688,222.7774200439453,158.00160217285156,496.4078369140625,344.9018859863281,129.16722106933594,74.83163452148438,167.15914916992188,68.76654815673828,138.58856201171875,170.9151611328125,959.053955078125,350.04998779296875,299.8434753417969,425.8728942871094,55.31675720214844,281.4141540527344,121.44503784179688,53.06818389892578,253.23020935058594,179.5228729248047,40.21036148071289,92.11699676513672,151.8063201904297,64.79305267333984,30.23965835571289,61.769142150878906,84.29774475097656,19.8799991607666,88.69999694824219,145.996826171875,131.322998046875,90.38269805908203,48.05860900878906,178.44569396972656,132.02542114257812,223.98211669921875
2025-04-11,197.2901153564453,385.4988098144531,156.5970001220703,184.8699951171875,110.90386199951172,541.8794555664062,252.30999755859375,524.1099853515625,583.029541015625,147.6171112060547,330.92333984375,99.71390533447266,91.9837875366211,727.0270385742188,231.69400024414062,161.2377471923828,506.7566833496094,345.135986328125,129.78924560546875,76.40449523925781,167.9747772216797,69.41767120361328,138.8673858642578,180.47767639160156,958.1588134765625,352.4700012207031,302.89288330078125,436.54364013671875,56.04010772705078,280.5458679199219,123.76664733886719,53.05842208862305,253.11109924316406,187.43833923339844,40.96921920776367,91.8290023803711,143.08180236816406,63.909339904785156,30.275575637817383,61.181884765625,83.96145629882812,19.739999771118164,93.4000015258789,148.6237335205078,136.06199645996094,90.86943817138672,48.29671096801758,183.2069549560547,131.0353240966797,229.76829528808594
2025-04-14,201.6411590576172,384.8636169433594,158.52032470703125,182.1199951171875,110.68391418457031,529.8270874023438,252.35000610351562,529.52001953125,570.9598999023438,150.1758270263672,332.69012451171875,99.95559692382812,93.89682006835938,748.8057250976562,230.24224853515625,163.38232421875,509.4508056640625,348.39361572265625,129.4925994873047,76.39483642578125,171.86109924316406,70.408935546875,141.09805297851562,176.92645263671875,973.9821166992188,350.9100036621094,308.9234313964844,447.6826477050781,56.11830139160156,285.92315673828125,124.82014465332031,54.0534553527832,252.66444396972656,191.6493377685547,41.50323486328125,93.12799835205078,146.35833740234375,65.73503875732422,30.661649703979492,61.75934982299805,83.73397827148438,20.309999465942383,94.5,152.19711303710938,136.0033721923828,92.35771179199219,48.896728515625,184.77560424804688,133.30258178710938,233.26145935058594
2025-04-15,201.2628173828125,382.7994689941406,155.76988220214844,179.58999633789062,112.1735610961914,519.8980712890625,254.11000061035156,528.1699829101562,567.5851440429688,149.45587158203125,333.3154296875,99.67522430419922,93.14348602294922,751.6149291992188,228.6825714111328,162.7447509765625,514.3418579101562,345.3797912597656,128.7461700439453,75.64218139648438,171.22190856933594,69.83556365966797,137.33863830566406,177.51170349121094,971.59521484375,350.3800048828125,305.4145812988281,439.3832092285156,55.913028717041016,284.8082275390625,123.69316864013672,53.48765563964844,253.04161071777344,188.6201934814453,41.671875,97.62799835205078,146.5522003173828,65.7059097290039,30.886112213134766,63.16875457763672,84.08014678955078,19.850000381469727,95.29000091552734,154.61155700683594,135.42686462402344,90.3265380859375,47.620506286621094,183.44686889648438,132.60955810546875,234.86167907714844
2025-04-16,193.42697143554688,368.7867126464844,152.8001708984375,174.3300018310547,104.46538543701172,500.7477722167969,241.5500030517578,516.4500122070312,568.9953002929688,149.738037109375,328.86871337890625,100.7290267944336,90.38794708251953,729.4987182617188,225.22972106933594,160.73541259765625,510.4150695800781,337.4599914550781,129.53086853027344,73.77983093261719,166.26344299316406,69.66062927246094,134.6945343017578,173.20657348632812,962.4752197265625,344.19000244140625,302.11102294921875,435.1886291503906,54.50542449951172,281.433837890625,127.1034927368164,52.238990783691406,247.98931884765625,189.35513305664062,40.8568000793457,96.16300201416016,142.06393432617188,63.74424362182617,30.12293815612793,62.62065887451172,81.8646469116211,19.229999542236328,88.29000091552734,154.9882049560547,132.63235473632812,88.17366790771484,47.01095962524414,178.3441925048828,128.47105407714844,232.78335571289062
2025-04-17,196.12521362304688,364.9858093261719,150.63766479492188,172.61000061035156,101.4660873413086,499.92041015625,241.3699951171875,518.2100219726562,441.6560363769531,153.20152282714844,327.1614685058594,103.36833190917969,92.40008544921875,833.7865600585938,227.534912109375,164.8313446044922,514.2921752929688,346.3063659667969,131.9327850341797,75.26585388183594,167.53211975097656,70.94344329833984,137.33863830566406,169.6156768798828,989.0794067382812,348.79998779296875,304.2612609863281,425.93267822265625,54.50542449951172,278.58245849609375,128.3578643798828,54.3948860168457,245.42843627929688,185.5513458251953,41.25965118408203,97.3030014038086,143.89610290527344,64.3948974609375,30.535951614379883,63.33514404296875,83.88233184814453,18.93000030517578,87.5,157.62481689453125,133.53126525878906,90.26101684570312,46.88714599609375,181.4076385498047,127.34239196777344,233.01751708984375
2025-04-21,192.32177734375,356.3916320800781,147.15972900390625,167.32000732421875,96.88717651367188,483.1526794433594,227.5,506.9200134277344,413.6653137207031,152.66641235351562,317.7221374511719,101.8504867553711,91.59722137451172,812.0078125,224.62155151367188,161.11524963378906,506.3292236328125,338.3475646972656,127.97106170654297,75.12110900878906,164.79139709472656,70.71991729736328,136.27139282226562,164.87411499023438,952.5496215820312,343.2200012207031,301.7395935058594,420.30340576171875,53.14670181274414,275.5040588378906,127.28968811035156,54.746070861816406,234.50991821289062,183.69415283203125,40.2197265625,98.79100036621094,141.1527099609375,62.81197738647461,30.167831420898438,62.650020599365234,83.08119201660156,18.84000015258789,85.55999755859375,156.63003540039062,133.02317810058594,90.092529296875,46.61094665527344,179.22076416015625,121.5999984741211,230.49034118652344
2025-04-22,198.87322998046875,364.0331115722656,150.94659423828125,173.17999267578125,98.86669921875,498.7240905761719,237.97000122070312,520.7899780273438,415.4645690917969,153.4739227294922,328.93817138671875,104.70249938964844,94.0157470703125,821.457763671875,231.09564208984375,163.18568420410156,524.2334594726562,345.69189453125,131.38731384277344,76.20185089111328,168.2971954345703,71.8180923461914,137.9347686767578,168.21701049804688,973.892578125,349.9100036621094,311.8653564453125,433.1361999511719,53.801631927490234,280.1709289550781,129.09288024902344,55.663063049316406,241.5871124267578,190.75547790527344,40.463314056396484,104.03399658203125,142.26751708984375,64.71537017822266,30.706541061401367,64.8228530883789,85.14833068847656,19.510000228881836,86.26000213623047,158.49400329589844,135.5636749267578,90.644775390625,47.449066162109375,183.04087829589844,125.9760971069336,235.0568084716797
