Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-10-11,226.06500244140625,411.5066223144531,162.30276489257812,188.82000732421875,134.74656677246094,587.1189575195312,217.8000030517578,460.2099914550781,576.9603881835938,154.59548950195312,274.79034423828125,117.47913360595703,79.00300598144531,922.0906982421875,215.6009979248047,163.3137969970703,497.78631591796875,397.1203918457031,141.86260986328125,104.14307403564453,183.13790893554688,66.60958099365234,165.19769287109375,178.99867248535156,882.0364379882812,495.4200134277344,294.6587829589844,593.78759765625,52.321170806884766,352.6713562011719,112.15080261230469,79.33033752441406,285.19189453125,267.7580261230469,38.95814895629883,72.27899932861328,196.08087158203125,78.32123565673828,36.40635299682617,59.060611724853516,92.6896743774414,23.559999465942383,167.88999938964844,113.71234130859375,164.33802795410156,122.7011489868164,48.64575958251953,197.2671661376953,172.97596740722656,224.32789611816406
2024-10-14,229.79052734375,414.2939453125,164.01292419433594,187.5399932861328,138.01527404785156,587.586669921875,219.16000366210938,459.9800109863281,584.0512084960938,154.72955322265625,277.5992126464844,117.92582702636719,79.19041442871094,919.5679931640625,214.8153839111328,164.6692657470703,502.1470947265625,400.51409912109375,142.1998748779297,104.10511016845703,184.5148162841797,67.34681701660156,166.41676330566406,179.8173065185547,882.7606811523438,509.6499938964844,299.2954406738281,600.6215209960938,52.3404655456543,356.445068359375,113.24217224121094,78.7992172241211,288.6961669921875,268.976318359375,39.130287170410156,71.30000305175781,199.47459411621094,79.32584381103516,37.0328369140625,60.193599700927734,93.5168228149414,23.440000534057617,165.27000427246094,113.69340515136719,172.1304931640625,122.67381286621094,49.08374786376953,198.73760986328125,173.3203887939453,226.2512969970703
2024-10-15,232.32388305664062,413.8985595703125,164.51002502441406,187.69000244140625,131.54783630371094,583.4564819335938,219.57000732421875,462.67999267578125,536.6729736328125,157.12327575683594,276.2244873046875,114.38082885742188,80.53178405761719,903.5511474609375,215.697998046875,165.6811065673828,502.7120666503906,400.6683349609375,138.40550231933594,105.85142517089844,182.3854522705078,67.34681701660156,166.22775268554688,173.57386779785156,887.572509765625,508.0299987792969,302.6763000488281,597.3687744140625,52.15721893310547,360.41424560546875,112.61144256591797,79.3013687133789,285.43939208984375,270.0856018066406,39.628597259521484,70.5979995727539,191.04286193847656,79.2110366821289,37.156368255615234,61.03607177734375,92.7782974243164,22.65999984741211,156.63999938964844,114.01530456542969,168.3115997314453,121.97187042236328,49.167625427246094,198.4362335205078,171.32264709472656,224.0393829345703
2024-10-16,230.2674102783203,411.30889892578125,164.2117462158203,186.88999938964844,135.66619873046875,574.02197265625,221.3300018310547,465.69000244140625,551.1923217773438,157.29559326171875,284.3641357421875,114.67545318603516,80.10768127441406,906.6179809570312,216.91038513183594,164.54519653320312,509.4910888671875,403.589599609375,139.34237670898438,104.79793548583984,181.05458068847656,67.56703186035156,164.88583374023438,174.40240478515625,880.3994140625,502.5400085449219,302.27056884765625,588.44580078125,54.37543869018555,363.9337463378906,114.3290023803711,81.05889892578125,287.9240417480469,265.47991943359375,39.78260803222656,70.19999694824219,191.85545349121094,80.74185943603516,37.2798957824707,61.868865966796875,95.26959228515625,22.309999465942383,156.1300048828125,114.46031188964844,165.78823852539062,123.83152770996094,49.736087799072266,199.97976684570312,171.99188232421875,224.7222137451172
2024-10-17,230.63494873046875,411.9019470214844,161.9945526123047,187.52999877929688,136.87571716308594,574.161376953125,220.88999938964844,465.8500061035156,546.069580078125,157.4775390625,287.20263671875,114.38082885742188,79.78219604492188,907.3104858398438,217.6669158935547,164.44970703125,509.18389892578125,400.6876220703125,141.656494140625,104.16205596923828,179.25791931152344,66.92555236816406,165.06539916992188,179.04798889160156,878.3258056640625,496.8299865722656,303.989990234375,596.1054077148438,54.39472961425781,366.75909423828125,114.39692687988281,80.53742980957031,288.1715087890625,269.392333984375,39.72825241088867,68.76499938964844,189.57066345214844,80.15823364257812,37.26224899291992,62.34336471557617,95.06279754638672,22.440000534057617,156.25,113.75020599365234,165.42086791992188,123.4395523071289,49.559024810791016,200.5186004638672,172.88739013671875,223.9624481201172
2024-10-18,233.46636962890625,413.3253173828125,162.48175048828125,188.99000549316406,137.94529724121094,573.7035522460938,220.6999969482422,464.79998779296875,549.5232543945312,158.09988403320312,287.43011474609375,114.05770111083984,80.19644165039062,908.1513671875,218.58831787109375,164.4564208984375,511.74090576171875,400.10919189453125,141.23486328125,103.16551971435547,179.53355407714844,67.44257354736328,165.43392944335938,177.43040466308594,882.5621948242188,494.8999938964844,305.78668212890625,598.552490234375,54.7419319152832,368.4307861328125,115.85246276855469,80.07391357421875,289.9830322265625,271.7695007324219,39.85509490966797,76.38899993896484,189.73316955566406,80.73229217529297,36.997535705566406,62.323997497558594,95.79147338867188,22.770000457763672,155.97000122070312,113.81648254394531,165.246826171875,123.91357421875,49.59630584716797,202.7744903564453,171.91314697265625,223.3084716796875
2024-10-21,234.93670654296875,413.9381408691406,163.12803649902344,189.07000732421875,143.6530303955078,572.3998413085938,218.85000610351562,464.1600036621094,551.317626953125,155.90725708007812,283.7015075683594,114.12421417236328,79.70329284667969,896.4380493164062,216.28964233398438,162.78575134277344,510.4226989746094,391.8177185058594,141.35667419433594,100.92566680908203,177.32814025878906,66.49469757080078,165.38668823242188,177.529052734375,879.794189453125,497.7099914550781,304.1735534667969,592.2457275390625,54.577972412109375,367.6194152832031,113.52359008789062,78.68334197998047,288.3497009277344,269.50128173828125,39.59234619140625,77.20700073242188,187.1520538330078,80.39743041992188,35.76222610473633,61.994747161865234,95.14157104492188,22.84000015258789,157.89999389648438,112.6329574584961,163.4002227783203,119.72022247314453,48.57120132446289,202.299560546875,170.99790954589844,222.87571716308594
2024-10-22,234.32077026367188,422.5672302246094,164.19186401367188,189.6999969482422,143.53309631347656,579.217041015625,217.97000122070312,461.45001220703125,549.764404296875,156.5009002685547,281.66412353515625,114.71346282958984,80.89672088623047,899.42578125,217.37594604492188,162.93939208984375,508.450439453125,387.4309997558594,141.3941650390625,101.21040344238281,179.43850708007812,66.49469757080078,164.78189086914062,176.92739868164062,886.4613037109375,493.1099853515625,303.9803466796875,583.3029174804688,54.58761215209961,363.4742126464844,112.67937469482422,78.62538146972656,285.4195861816406,258.79412841796875,37.59914016723633,76.42400360107422,185.4312744140625,80.0816879272461,36.66223907470703,62.75975799560547,95.25973510742188,22.399999618530273,154.08999633789062,124.42080688476562,167.4318084716797,119.72022247314453,49.167625427246094,203.07586669921875,172.52328491210938,223.3565673828125
2024-10-23,229.25404357910156,419.69085693359375,161.8454132080078,184.7100067138672,139.50466918945312,560.9849243164062,213.64999389648438,460.6099853515625,544.7285766601562,158.8084259033203,280.64544677734375,114.3047866821289,82.12960052490234,893.5888671875,216.6873016357422,162.82415771484375,509.15411376953125,385.30035400390625,140.98191833496094,100.96363830566406,178.6019744873047,65.11597442626953,163.4399871826172,171.13763427734375,892.0966186523438,485.0299987792969,288.408935546875,573.46484375,54.278995513916016,362.3402099609375,113.54298400878906,77.30242156982422,281.5589599609375,253.56436157226562,38.83130645751953,74.92900085449219,192.8592071533203,81.28722381591797,36.66223907470703,62.51767349243164,94.76737976074219,21.979999542236328,152.91000366210938,124.42080688476562,161.07022094726562,119.79314422607422,49.447200775146484,201.2401123046875,170.34841918945312,223.83743286132812
2024-10-24,229.0653076171875,419.8193359375,161.78575134277344,186.3800048828125,140.35433959960938,565.0552368164062,260.4800109863281,457.7699890136719,541.0335693359375,156.7115478515625,280.1113586425781,113.65852355957031,81.90276336669922,881.7864379882812,218.21006774902344,162.86256408691406,506.0718688964844,388.231201171875,140.95379638671875,100.48910522460938,180.28456115722656,64.43618774414062,162.6934051513672,169.00718688964844,886.391845703125,482.8699951171875,291.3165283203125,554.455078125,53.970367431640625,356.0833435058594,113.0869140625,76.32708740234375,283.8654479980469,245.64047241210938,37.9253044128418,75.45500183105469,197.51486206054688,79.23017120361328,36.7504768371582,63.360145568847656,93.94024658203125,22.34000015258789,153.44000244140625,125.73687744140625,162.5204315185547,126.11963653564453,49.31672286987305,190.97445678710938,171.60809326171875,210.02731323242188
2024-10-25,229.89979553222656,423.1997985839844,164.3211212158203,187.8300018310547,141.48388671875,570.4989624023438,269.19000244140625,454.010009765625,544.6513671875,154.0401611328125,278.6376953125,113.56348419189453,81.38002014160156,883.1517333984375,215.62042236328125,161.51834106445312,502.8408508300781,384.5965270996094,141.2910919189453,98.68584442138672,178.57345581054688,64.07234954833984,162.34373474121094,170.6346435546875,884.2091064453125,483.7200012207031,282.65179443359375,551.4707641601562,53.75819778442383,352.7300109863281,110.83566284179688,76.14360046386719,287.528076171875,243.0552978515625,37.490421295166016,75.46800231933594,197.8207550048828,77.90982818603516,36.759300231933594,62.48862075805664,93.57589721679688,22.68000030517578,156.22999572753906,122.95323181152344,164.61839294433594,125.28095245361328,48.38481521606445,189.9698028564453,170.76174926757812,206.44976806640625
2024-10-28,231.8768310546875,421.6578369140625,165.76280212402344,188.38999938964844,140.4643096923828,575.3854370117188,262.510009765625,458.489990234375,545.307373046875,154.72955322265625,281.0707092285156,113.00273895263672,81.6167221069336,886.0108032226562,218.71441650390625,162.55532836914062,503.6833190917969,388.4336853027344,141.0381317138672,98.92311096191406,180.3130645751953,63.83298873901367,160.5009765625,169.6680145263672,883.9512329101562,481.0400085449219,286.6895446777344,549.6405029296875,53.31454849243164,353.2384338378906,110.69010162353516,76.20155334472656,290.8046875,241.79739379882812,37.707862854003906,74.91200256347656,196.76918029785156,79.28756713867188,36.918121337890625,63.53445053100586,94.72798919677734,22.920000076293945,159.9199981689453,123.5592041015625,166.503662109375,123.37572479248047,49.055789947509766,188.2344970703125,169.67922973632812,204.75717163085938
2024-10-29,232.1450653076172,426.95587158203125,168.70579528808594,190.8300018310547,141.19400024414062,590.4329833984375,259.5199890136719,454.6199951171875,542.30712890625,153.2837371826172,278.7860412597656,111.46308898925781,80.58110046386719,893.9153442382812,216.1926727294922,160.51016235351562,501.7705078125,380.894287109375,139.14564514160156,98.44857025146484,180.09442138671875,62.77021789550781,158.28965759277344,176.78932189941406,880.0125122070312,485.3900146484375,284.9604187011719,544.8955688476562,53.7003288269043,354.91998291015625,110.03995513916016,75.70904541015625,295.87298583984375,240.3809814453125,37.445125579833984,75.94400024414062,202.04617309570312,76.12065124511719,37.121070861816406,63.23426818847656,94.65907287597656,22.899999618530273,166.25,124.5722885131836,170.15821838378906,122.43677520751953,48.925331115722656,188.1248779296875,170.67318725585938,202.3721160888672
2024-10-30,228.59835815429688,427.5291442871094,173.45835876464844,192.72999572753906,139.28475952148438,588.9598999023438,257.54998779296875,454.9599914550781,543.1078491210938,153.78164672851562,286.97515869140625,110.90235900878906,80.27536010742188,837.7723999023438,217.6572265625,159.54042053222656,509.1144714355469,378.435791015625,138.70529174804688,99.49256134033203,191.54937744140625,63.11490249633789,157.07058715820312,174.22483825683594,872.1746215820312,486.67999267578125,281.598876953125,547.7305297851562,53.613529205322266,338.8183288574219,111.05884552001953,73.82597351074219,293.4080810546875,240.01454162597656,37.39982223510742,75.3740005493164,198.7767333984375,75.67097473144531,37.27107620239258,63.340782165527344,93.6251449584961,22.299999237060547,148.60000610351562,125.08357238769531,162.0563507080078,121.97187042236328,49.074432373046875,186.4991912841797,171.7852020263672,197.05386352539062
2024-10-31,224.43569946289062,401.6518859863281,170.12759399414062,186.39999389648438,132.70738220214844,564.856201171875,249.85000610351562,450.9200134277344,544.5934448242188,153.06353759765625,286.6685791015625,110.98788452148438,80.82768249511719,820.8651123046875,215.24212646484375,158.5994415283203,495.14007568359375,379.62164306640625,139.4267120361328,97.11034393310547,193.80233764648438,62.53086471557617,156.94773864746094,167.44879150390625,867.30322265625,478.0799865722656,282.1688232421875,543.453125,52.82268524169922,337.1074523925781,110.0108413696289,74.4826431274414,288.4288635253906,243.32273864746094,38.169921875,75.60299682617188,195.49539184570312,75.82406616210938,38.53285217285156,62.86627960205078,94.72798919677734,21.520000457763672,144.07000732421875,125.6421890258789,157.36734008789062,122.2088851928711,51.97267532348633,187.85092163085938,165.17202758789062,198.80419921875
2024-11-01,221.45529174804688,405.6253967285156,170.3065185546875,197.92999267578125,135.34632873535156,564.4381713867188,248.97999572753906,452.1400146484375,547.545654296875,153.32203674316406,287.5487976074219,109.24864196777344,81.06439208984375,810.1707763671875,216.2314453125,158.52264404296875,503.5544128417969,378.5032653808594,143.408447265625,96.69275665283203,193.49813842773438,62.243629455566406,156.4846649169922,166.6103973388672,871.5651245117188,482.79998779296875,285.16326904296875,554.9921875,53.526729583740234,337.9384460449219,115.08587646484375,75.38072204589844,291.7450866699219,245.40274047851562,37.47230529785156,75.61000061035156,197.18898010253906,74.00619506835938,38.435791015625,62.63387680053711,94.34396362304688,23.200000762939453,141.86000061035156,123.70121002197266,159.7843780517578,122.19977569580078,50.62140655517578,191.056640625,167.31736755371094,200.27560424804688
2024-11-04,220.56114196777344,403.7373962402344,168.26834106445312,195.77999877929688,135.99607849121094,557.9893798828125,242.83999633789062,442.2900085449219,538.100830078125,151.5124053955078,288.6466064453125,112.72713470458984,81.32083129882812,797.517578125,213.1665496826172,158.50344848632812,501.0766906738281,381.3763122558594,144.25164794921875,96.68326568603516,190.5702362060547,62.33937454223633,157.19345092773438,166.24546813964844,880.2677612304688,481.3500061035156,282.8836364746094,552.5551147460938,53.84499740600586,336.20806884765625,114.16402435302734,74.54058837890625,295.00189208984375,244.82826232910156,37.200504302978516,75.5510025024414,195.97653198242188,74.98210144042969,37.52695846557617,61.684879302978516,94.32427215576172,22.520000457763672,140.7100067138672,123.39823913574219,159.6973419189453,121.24259948730469,51.67447280883789,189.5496826171875,166.8942108154297,198.4195098876953
2024-11-05,221.99176025390625,406.7027282714844,168.76547241210938,199.5,139.8545379638672,569.6829223632812,251.44000244140625,445.05999755859375,547.0342407226562,151.6177215576172,290.0708312988281,113.05976867675781,82.53398132324219,797.4383544921875,214.82508850097656,159.1563262939453,501.056884765625,385.73419189453125,143.7270050048828,96.47447204589844,191.72048950195312,62.58831787109375,158.6204071044922,171.52230834960938,884.3408813476562,486.4200134277344,287.20147705078125,557.84716796875,54.163265228271484,337.7624816894531,114.24165344238281,75.303466796875,294.48712158203125,247.6907958984375,37.3817024230957,76.39099884033203,194.82179260253906,75.25,37.553428649902344,62.043174743652344,95.15142059326172,23.31999969482422,141.66000366210938,125.15931701660156,160.40310668945312,122.00833892822266,52.14042282104492,190.68218994140625,169.04940795898438,199.6216278076172
2024-11-06,221.26651000976562,415.3219299316406,175.49659729003906,207.08999633789062,145.55227661132812,569.3046875,288.5299987792969,468.8999938964844,575.6483764648438,151.167724609375,304.0259094238281,114.99858093261719,82.29727935791016,768.0758666992188,239.62564086914062,154.63397216796875,516.4881591796875,374.4346923828125,147.76495361328125,95.60132598876953,191.26417541503906,60.989376068115234,155.65306091308594,177.09506225585938,893.3614501953125,504.8299865722656,283.9944763183594,556.7430419921875,55.812461853027344,348.16448974609375,113.33922576904297,72.7347640991211,303.8020935058594,245.40274047851562,37.291099548339844,78.02100372314453,206.8598175048828,71.29853820800781,39.829933166503906,70.17744445800781,97.37683868408203,25.049999237060547,145.10000610351562,118.64523315429688,167.24813842773438,122.08126068115234,51.51604080200195,197.6416473388672,178.3590087890625,205.4207305908203
2024-11-07,225.99545288085938,420.51123046875,179.71224975585938,210.0500030517578,148.82098388671875,588.860595703125,296.9100036621094,460.1300048828125,584.0994873046875,150.06658935546875,302.4434814453125,115.14115142822266,82.70166015625,788.9204711914062,229.26702880859375,156.8999481201172,513.2672119140625,385.10748291015625,146.87489318847656,96.01890563964844,190.6082763671875,60.95107650756836,154.9821014404297,181.29681396484375,907.9453735351562,500.9200134277344,284.63201904296875,552.972900390625,56.01499938964844,352.64208984375,111.8836669921875,73.31417083740234,307.6429443359375,243.75856018066406,36.756561279296875,79.65399932861328,209.33285522460938,71.39421844482422,38.99168395996094,67.61127471923828,97.41622924804688,26.229999542236328,149.82000732421875,117.19660186767578,167.17079162597656,122.29092407226562,50.98485565185547,198.64630126953125,183.407470703125,205.5072784423828
2024-11-08,225.7269287109375,417.6546630859375,177.32601928710938,208.17999267578125,147.5714874267578,586.5118408203125,321.2200012207031,463.4100036621094,594.0941162109375,148.86016845703125,304.4907531738281,115.10313415527344,83.66824340820312,822.645751953125,229.84896850585938,161.02867126464844,520.0858764648438,391.335693359375,147.02479553222656,97.67980194091797,189.6481475830078,61.20001220703125,156.0310821533203,181.12913513183594,937.6198120117188,494.67999267578125,288.7953186035156,548.8447265625,55.99570846557617,347.5779113769531,113.13544464111328,73.27554321289062,318.7002258300781,243.0552978515625,36.67501449584961,79.50399780273438,211.97911071777344,73.64262390136719,38.74462127685547,68.21511840820312,97.50484466552734,26.200000762939453,147.9499969482422,119.52577209472656,165.2371826171875,120.73209381103516,50.45366287231445,200.46380615234375,186.24169921875,205.5361328125
2024-11-11,223.01174926757812,413.17706298828125,179.31454467773438,206.83999633789062,145.20240783691406,580.3713989257812,350.0,467.3599853515625,603.2012939453125,148.44845581054688,307.50732421875,114.49488067626953,83.05672454833984,823.5362548828125,232.08946228027344,159.41558837890625,525.398193359375,393.6399230957031,146.62196350097656,95.60132598876953,165.81614685058594,60.663841247558594,155.22779846191406,176.4638214111328,926.7713012695312,504.4800109863281,291.26824951171875,544.0499877929688,56.54544448852539,349.3083190917969,113.33922576904297,73.9708251953125,338.28057861328125,240.9356689453125,36.6387825012207,80.54399871826172,207.72586059570312,72.62845611572266,39.000511169433594,70.66946411132812,99.31670379638672,25.049999237060547,147.35000610351562,118.30438232421875,162.70411682128906,119.97547149658203,55.746917724609375,205.71536254882812,186.12362670898438,205.3918914794922
2024-11-12,223.01174926757812,418.13897705078125,180.57725524902344,208.91000366210938,148.23118591308594,582.013427734375,328.489990234375,466.2900085449219,592.9942016601562,146.15048217773438,307.03167724609375,114.38082885742188,83.82604217529297,810.1015014648438,232.35134887695312,159.23316955566406,524.45654296875,388.61688232421875,145.48831176757812,93.56077575683594,162.64109802246094,60.51065444946289,155.30340576171875,173.8105926513672,926.2745971679688,526.4199829101562,288.4862060546875,537.9124145507812,56.62260055541992,352.5442810058594,112.98988342285156,74.02877044677734,337.7064208984375,237.3203887939453,36.6025390625,81.94999694824219,204.75244140625,71.0497817993164,38.85933303833008,70.70841979980469,99.4447021484375,24.15999984741211,143.6300048828125,117.61319732666016,157.986083984375,118.63542175292969,55.00139236450195,213.63380432128906,186.5664520263672,204.38381958007812
2024-11-13,223.89691162109375,420.2839050292969,177.8529815673828,214.10000610351562,146.21200561523438,577.2166137695312,330.239990234375,468.1000061035156,584.5045166015625,146.7249755859375,306.6650390625,115.44527435302734,84.32906341552734,803.1268310546875,233.9031982421875,159.94366455078125,517.2315673828125,395.47174072265625,148.70184326171875,93.48484802246094,161.9376678466797,60.31916427612305,155.68142700195312,171.2067108154297,927.6156616210938,532.5,287.23046875,539.056396484375,57.075889587402344,361.9393615722656,112.31061553955078,73.89358520507812,338.2706298828125,239.23202514648438,37.27298355102539,83.0469970703125,197.95880126953125,71.03063201904297,38.74462127685547,70.87398529052734,101.14823913574219,24.920000076293945,139.3000030517578,118.5789566040039,155.09536743164062,121.86246490478516,54.43292236328125,212.8666229248047,186.6156768798828,204.44198608398438
2024-11-14,226.98007202148438,421.954345703125,174.57191467285156,211.47999572753906,146.70181274414062,574.3901977539062,311.17999267578125,467.70001220703125,572.2332153320312,145.41322326660156,305.4461975097656,115.52193450927734,83.31317138671875,777.8204345703125,234.59182739257812,160.4237518310547,515.7647094726562,391.16217041015625,151.58741760253906,93.35198211669922,161.25320434570312,59.8883056640625,156.06886291503906,168.05044555664062,917.8401489257812,529.8699951171875,288.3992919921875,530.2229614257812,55.860687255859375,353.9716491699219,111.62166595458984,73.08240509033203,328.30230712890625,237.1024932861328,37.02836227416992,83.72599792480469,198.22824096679688,72.02568054199219,38.365203857421875,70.90320587158203,107.45030975341797,25.030000686645508,138.83999633789062,121.38152313232422,158.5275115966797,120.9144058227539,54.51679611206055,210.6746826171875,184.07666015625,202.57125854492188
2024-11-15,223.777587890625,410.2018127441406,171.4996795654297,202.61000061035156,141.92372131347656,551.4210205078125,320.7200012207031,470.2799987792969,571.3456420898438,147.4526824951172,306.82354736328125,114.32416534423828,83.09618377685547,739.4412841796875,237.9282989501953,162.78575134277344,517.2413940429688,393.5338439941406,151.2313995361328,91.40635681152344,156.8423309326172,59.1127815246582,149.89793395996094,162.58619689941406,901.1302490234375,503.3699951171875,282.67108154296875,510.3876037597656,55.41704177856445,345.6617431640625,112.46587371826172,74.02877044677734,321.976806640625,228.30697631835938,37.73504638671875,82.39600372314453,193.5323486328125,73.04942321777344,37.83578872680664,72.40308380126953,113.3191146850586,24.350000381469727,134.89999389648438,121.75077819824219,155.1726837158203,122.21800231933594,52.39204025268555,210.16986083984375,180.8192901611328,198.69412231445312
2024-11-18,226.78115844726562,410.95306396484375,174.2935333251953,201.6999969482422,140.09442138671875,551.739501953125,338.739990234375,472.20001220703125,568.8565673828125,148.18992614746094,309.3206481933594,115.28237915039062,82.92852020263672,720.6133422851562,237.65673828125,163.9475555419922,516.9837646484375,395.7127685546875,152.14942932128906,91.64363861083984,158.06863403320312,59.2276725769043,149.62388610839844,163.40484619140625,913.4888305664062,499.510009765625,281.19317626953125,498.65948486328125,55.272377014160156,344.8992004394531,113.88262176513672,72.31951904296875,318.9971618652344,227.8711395263672,38.27864456176758,84.70500183105469,199.36370849609375,73.08769989013672,37.941673278808594,72.15959167480469,111.80267333984375,24.84000015258789,138.92999267578125,124.71432495117188,159.03993225097656,124.70037841796875,52.93254470825195,210.0413818359375,182.77764892578125,201.6988983154297
2024-11-19,227.03973388671875,412.9595947265625,177.0973358154297,204.61000061035156,146.95172119140625,558.3974609375,346.0,468.8599853515625,556.6526489257812,146.4951629638672,309.0134582519531,113.6725845336914,85.41399383544922,723.1204223632812,235.77513122558594,163.9571533203125,514.8331298828125,392.20343017578125,151.0515899658203,91.62464904785156,158.3443145751953,59.926605224609375,148.1024169921875,163.08921813964844,924.0591430664062,499.6099853515625,280.8358154296875,506.4483642578125,54.9830436706543,346.0332946777344,113.65943908691406,71.37316131591797,320.165283203125,228.6437530517578,37.98872375488281,87.13200378417969,193.48422241210938,73.74787902832031,37.3416633605957,71.51679229736328,110.69981384277344,24.200000762939453,139.38999938964844,122.6502456665039,159.24293518066406,122.91932678222656,54.26517868041992,209.44479370117188,185.8972625732422,203.79257202148438
2024-11-20,227.75582885742188,410.6861572265625,174.96961975097656,202.8800048828125,145.83216857910156,562.8060913085938,342.0299987792969,468.8299865722656,579.323974609375,146.6005096435547,304.59405517578125,115.29196166992188,85.9860610961914,746.5858764648438,233.5346221923828,164.08197021484375,507.9747009277344,385.64739990234375,152.6889190673828,92.47882080078125,159.47557067871094,60.30958938598633,150.0113525390625,161.01792907714844,922.002685546875,499.5,281.0096740722656,510.1488342285156,55.45561981201172,349.08343505859375,112.49500274658203,70.84203338623047,322.4123840332031,230.8822479248047,38.25146484375,88.38500213623047,190.71287536621094,73.55651092529297,37.9328498840332,71.66287994384766,112.51165771484375,24.010000228881836,137.60000610351562,123.45504760742188,149.1494903564453,121.89500427246094,53.93901443481445,208.0405731201172,187.7178497314453,208.0089569091797
2024-11-21,227.27845764160156,408.913330078125,166.66758728027344,198.3800048828125,146.6118621826172,560.3877563476562,339.6400146484375,472.05999755859375,576.420166015625,148.88888549804688,307.0811767578125,116.83468627929688,87.17948150634766,743.1275634765625,237.3948516845703,165.8678741455078,510.51190185546875,395.7224426269531,152.9728546142578,94.7756118774414,163.24951171875,61.046817779541016,151.52334594726562,161.698486328125,949.3922729492188,504.44000244140625,278.6527099609375,513.3916625976562,55.51348876953125,352.9744567871094,113.78559875488281,72.5223159790039,332.3905944824219,232.81369018554688,38.505149841308594,89.74800109863281,190.72251892089844,74.01576232910156,38.38285446166992,72.88032531738281,112.9646224975586,24.440000534057617,137.49000549316406,124.2314224243164,150.3000030517578,121.2305679321289,54.26517868041992,207.50820922851562,189.37115478515625,215.56939697265625
2024-11-22,228.62112426757812,413.00372314453125,163.8140411376953,197.1199951171875,141.8937225341797,556.4567260742188,352.55999755859375,476.57000732421875,570.0335693359375,148.57290649414062,307.10101318359375,116.70053100585938,89.20140075683594,741.2349243164062,241.07083129882812,169.25723266601562,516.2205810546875,404.9297790527344,153.6637420654297,94.13024139404297,168.2117156982422,61.20001220703125,153.0920867919922,161.98451232910156,957.6974487304688,512.1500244140625,280.40106201171875,510.5666809082031,56.468284606933594,350.63787841796875,114.27076721191406,74.74336242675781,338.5675964355469,233.59619140625,39.094051361083984,89.77899932861328,190.53005981445312,73.20187377929688,38.356380462646484,73.98087310791016,113.8803939819336,24.5,138.35000610351562,123.07633972167969,151.58583068847656,124.41432189941406,54.86159896850586,210.28001403808594,189.23336791992188,216.1219024658203
2024-11-25,231.6048126220703,414.7765808105469,166.6874542236328,201.4499969482422,135.96609497070312,562.3980712890625,338.5899963378906,477.42999267578125,584.4660034179688,149.156982421875,310.34124755859375,114.95658874511719,88.27428436279297,748.1614990234375,242.7584686279297,170.32302856445312,521.9094848632812,413.2886657714844,151.77085876464844,96.00942993164062,168.3162841796875,61.64043426513672,154.0843505859375,162.56646728515625,954.5978393554688,518.72998046875,286.1099548339844,511.5017395019531,56.65153121948242,353.2091064453125,114.62979888916016,76.5395278930664,335.6869812011719,235.4186553955078,39.84602737426758,86.55899810791016,195.27406311035156,73.81831359863281,38.11814498901367,74.89639282226562,114.22502899169922,24.8700008392334,141.1300048828125,123.7580337524414,153.54844665527344,126.92435455322266,54.77772903442383,211.64756774902344,185.00172424316406,219.18482971191406
2024-11-26,233.7829132080078,423.8883972167969,168.1490020751953,207.86000061035156,136.86573791503906,570.78759765625,338.2300109863281,478.55999755859375,585.3922119140625,149.13768005371094,308.9837341308594,113.04016876220703,90.05948638916016,782.170654296875,242.44808959960938,172.1665496826172,523.7727661132812,414.108154296875,153.82464599609375,96.44599914550781,172.19482421875,61.80320739746094,153.24327087402344,162.48756408691406,965.1383666992188,525.2999877929688,286.2451477050781,510.2880859375,57.471309661865234,355.0567932128906,114.46485137939453,74.9461669921875,339.7158508300781,234.32913208007812,40.19937515258789,87.26000213623047,193.36874389648438,74.63700866699219,37.624019622802734,75.33466339111328,113.68344116210938,24.049999237060547,137.72000122070312,125.2445068359375,151.72117614746094,124.54348754882812,54.74045944213867,211.46400451660156,187.34388732910156,221.8019256591797
2024-11-27,233.6536102294922,418.93634033203125,168.25839233398438,205.74000549316406,135.2863311767578,566.468505859375,332.8900146484375,483.0799865722656,586.9261474609375,149.9870147705078,311.83758544921875,112.74312591552734,90.62168884277344,781.0509033203125,242.2734832763672,172.2145538330078,527.6380004882812,414.0306091308594,153.42713928222656,97.86962127685547,174.0390167236328,61.68831253051758,153.77247619628906,157.48687744140625,955.2534790039062,513.6799926757812,285.0377197265625,518.9225463867188,57.18198013305664,354.05963134765625,115.42550659179688,75.65110778808594,326.6788330078125,236.55775451660156,40.208431243896484,87.73400115966797,191.67515563964844,75.62908935546875,37.553428649902344,75.19830322265625,115.80055236816406,23.649999618530273,136.24000549316406,124.80899810791016,151.20877075195312,125.20792388916016,55.234371185302734,210.7664337158203,179.79580688476562,219.9505615234375
