Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2024-10-28,231.87681579589844,421.6578369140625,165.76280212402344,188.38999938964844,140.46429443359375,575.3854370117188,262.510009765625,458.489990234375,545.307373046875,154.7295684814453,281.0706787109375,113.00273895263672,81.61672973632812,886.0108032226562,218.71441650390625,162.5553436279297,503.6833190917969,388.4336853027344,141.03810119628906,98.92311096191406,180.3130645751953,63.83298873901367,160.5009765625,169.66802978515625,883.951171875,481.0400085449219,286.6895446777344,549.6405029296875,53.314552307128906,353.2384033203125,110.69010925292969,76.2015380859375,290.8046875,241.79739379882812,37.707862854003906,74.91200256347656,196.76918029785156,79.2875747680664,36.91812515258789,63.53446578979492,94.72799682617188,22.920000076293945,159.9199981689453,123.5592041015625,166.50367736816406,123.37572479248047,49.055789947509766,188.23448181152344,169.67922973632812,204.75718688964844
2024-10-29,232.1450653076172,426.95587158203125,168.70579528808594,190.8300018310547,141.19400024414062,590.4329833984375,259.5199890136719,454.6199951171875,542.30712890625,153.28375244140625,278.7860412597656,111.46308898925781,80.58110809326172,893.9153442382812,216.1926727294922,160.51016235351562,501.7705078125,380.894287109375,139.14564514160156,98.44857025146484,180.09442138671875,62.77021789550781,158.28965759277344,176.789306640625,880.012451171875,485.3900146484375,284.96044921875,544.8955688476562,53.7003288269043,354.919921875,110.03996276855469,75.70905303955078,295.87298583984375,240.3809814453125,37.445125579833984,75.94400024414062,202.0461883544922,76.12065887451172,37.121070861816406,63.23426818847656,94.65907287597656,22.899999618530273,166.25,124.5722885131836,170.15821838378906,122.43677520751953,48.925331115722656,188.1248779296875,170.6731719970703,202.3721160888672
2024-10-30,228.5983428955078,427.5291442871094,173.45835876464844,192.72999572753906,139.28475952148438,588.9598999023438,257.54998779296875,454.9599914550781,543.1078491210938,153.78164672851562,286.97515869140625,110.9023666381836,80.27534484863281,837.7723999023438,217.6572265625,159.54043579101562,509.1144714355469,378.4357604980469,138.70529174804688,99.49256134033203,191.54937744140625,63.11490249633789,157.07058715820312,174.22483825683594,872.1746215820312,486.67999267578125,281.5988464355469,547.7305297851562,53.613525390625,338.8183288574219,111.05884552001953,73.82596588134766,293.4081115722656,240.0145263671875,37.39982223510742,75.3740005493164,198.7767333984375,75.67096710205078,37.27106857299805,63.340789794921875,93.6251449584961,22.299999237060547,148.60000610351562,125.08357238769531,162.05636596679688,121.97187042236328,49.074432373046875,186.49920654296875,171.7852020263672,197.05386352539062
2024-10-31,224.4357147216797,401.6518859863281,170.12759399414062,186.39999389648438,132.70738220214844,564.856201171875,249.85000610351562,450.9200134277344,544.5934448242188,153.0635223388672,286.6685791015625,110.9878921508789,80.82767486572266,820.8651123046875,215.24212646484375,158.5994415283203,495.14007568359375,379.62164306640625,139.42672729492188,97.11034393310547,193.80233764648438,62.53086471557617,156.94773864746094,167.44879150390625,867.30322265625,478.0799865722656,282.16876220703125,543.453125,52.82268524169922,337.1075134277344,110.0108413696289,74.4826431274414,288.42889404296875,243.32273864746094,38.169925689697266,75.60299682617188,195.49539184570312,75.8240737915039,38.53285598754883,62.86628341674805,94.72799682617188,21.520000457763672,144.07000732421875,125.6421890258789,157.3673553466797,122.2088851928711,51.97267532348633,187.8509063720703,165.17202758789062,198.80418395996094
2024-11-01,221.45529174804688,405.6253967285156,170.3065185546875,197.92999267578125,135.34632873535156,564.4381713867188,248.97999572753906,452.1400146484375,547.545654296875,153.32205200195312,287.548828125,109.2486572265625,81.06439971923828,810.1707763671875,216.2314453125,158.52264404296875,503.5544128417969,378.5032653808594,143.408447265625,96.69275665283203,193.49813842773438,62.243629455566406,156.4846649169922,166.61041259765625,871.565185546875,482.79998779296875,285.1632995605469,554.9921875,53.526729583740234,337.9384765625,115.08587646484375,75.3807144165039,291.74505615234375,245.4027557373047,37.47230529785156,75.61000061035156,197.18896484375,74.00619506835938,38.435794830322266,62.633872985839844,94.34396362304688,23.200000762939453,141.86000061035156,123.70121002197266,159.7843780517578,122.19977569580078,50.62140655517578,191.05662536621094,167.31736755371094,200.27557373046875
2024-11-04,220.56114196777344,403.7373962402344,168.26834106445312,195.77999877929688,135.99606323242188,557.9893798828125,242.83999633789062,442.2900085449219,538.100830078125,151.51239013671875,288.6466369628906,112.72712707519531,81.32083129882812,797.517578125,213.1665496826172,158.50343322753906,501.0766906738281,381.3763122558594,144.25164794921875,96.68326568603516,190.5702362060547,62.33937454223633,157.19345092773438,166.24546813964844,880.267822265625,481.3500061035156,282.8835754394531,552.5551147460938,53.844993591308594,336.2080383300781,114.16403198242188,74.54058074951172,295.00189208984375,244.82827758789062,37.200504302978516,75.5510025024414,195.9765167236328,74.98210906982422,37.52696228027344,61.68488311767578,94.32427978515625,22.520000457763672,140.7100067138672,123.39823913574219,159.6973419189453,121.24259948730469,51.67447280883789,189.54965209960938,166.8942108154297,198.4195098876953
2024-11-05,221.9917449951172,406.7027282714844,168.76547241210938,199.5,139.8545379638672,569.6829223632812,251.44000244140625,445.05999755859375,547.0342407226562,151.61773681640625,290.07080078125,113.05976867675781,82.53398895263672,797.4383544921875,214.82508850097656,159.15635681152344,501.056884765625,385.7342224121094,143.72698974609375,96.47447204589844,191.72048950195312,62.58831787109375,158.6204071044922,171.52230834960938,884.3408813476562,486.4200134277344,287.2015075683594,557.84716796875,54.16326141357422,337.7624816894531,114.24165344238281,75.303466796875,294.4870910644531,247.69078063964844,37.38169860839844,76.39099884033203,194.82179260253906,75.25,37.55342483520508,62.04317092895508,95.15142059326172,23.31999969482422,141.66000366210938,125.15931701660156,160.4031219482422,122.00833892822266,52.14042282104492,190.6821746826172,169.0493927001953,199.62164306640625
2024-11-06,221.26651000976562,415.3219299316406,175.49659729003906,207.08999633789062,145.5522918701172,569.3046875,288.5299987792969,468.8999938964844,575.6483764648438,151.167724609375,304.02593994140625,114.99858856201172,82.29727935791016,768.0758666992188,239.62564086914062,154.6339874267578,516.4881591796875,374.4346618652344,147.76495361328125,95.60132598876953,191.26417541503906,60.989376068115234,155.65306091308594,177.09507751464844,893.3614501953125,504.8299865722656,283.99444580078125,556.7430419921875,55.81246566772461,348.16448974609375,113.33921813964844,72.7347640991211,303.8020935058594,245.4027557373047,37.291099548339844,78.02100372314453,206.8598175048828,71.29853820800781,39.829933166503906,70.17744445800781,97.37684631347656,25.049999237060547,145.10000610351562,118.64523315429688,167.24810791015625,122.08126068115234,51.51604080200195,197.6416473388672,178.35902404785156,205.4207305908203
2024-11-07,225.9954376220703,420.51123046875,179.71224975585938,210.0500030517578,148.8209991455078,588.860595703125,296.9100036621094,460.1300048828125,584.0994873046875,150.06658935546875,302.4435119628906,115.14115142822266,82.70166015625,788.9204711914062,229.26702880859375,156.8999786376953,513.2672119140625,385.1074523925781,146.87490844726562,96.01890563964844,190.6082763671875,60.95107650756836,154.9821014404297,181.29678344726562,907.9453125,500.9200134277344,284.63201904296875,552.972900390625,56.01499938964844,352.6420593261719,111.8836669921875,73.31417846679688,307.6429748535156,243.75856018066406,36.756561279296875,79.65399932861328,209.33285522460938,71.39421844482422,38.9916877746582,67.61126708984375,97.41622924804688,26.229999542236328,149.82000732421875,117.19660186767578,167.17079162597656,122.29092407226562,50.98485565185547,198.6462860107422,183.40748596191406,205.5072784423828
2024-11-08,225.72691345214844,417.6546630859375,177.32601928710938,208.17999267578125,147.57147216796875,586.5118408203125,321.2200012207031,463.4100036621094,594.0941162109375,148.86016845703125,304.49078369140625,115.1031265258789,83.6682357788086,822.645751953125,229.84896850585938,161.02867126464844,520.0858764648438,391.335693359375,147.02481079101562,97.67980194091797,189.6481475830078,61.20001220703125,156.0310821533203,181.12916564941406,937.6197509765625,494.67999267578125,288.79534912109375,548.8447265625,55.995704650878906,347.57794189453125,113.13542938232422,73.2755355834961,318.70025634765625,243.05532836914062,36.67502212524414,79.50399780273438,211.9791259765625,73.64262390136719,38.7446174621582,68.21512603759766,97.50484466552734,26.200000762939453,147.9499969482422,119.52577209472656,165.23715209960938,120.73209381103516,50.45366287231445,200.4637908935547,186.24169921875,205.53614807128906
2024-11-11,223.01174926757812,413.17706298828125,179.31454467773438,206.83999633789062,145.20240783691406,580.3713989257812,350.0,467.3599853515625,603.2012939453125,148.4484405517578,307.5072937011719,114.494873046875,83.0567398071289,823.5362548828125,232.08946228027344,159.41558837890625,525.398193359375,393.63995361328125,146.6219482421875,95.60132598876953,165.81614685058594,60.663841247558594,155.22779846191406,176.46380615234375,926.771240234375,504.4800109863281,291.2682189941406,544.0499877929688,56.54544448852539,349.3083190917969,113.33921813964844,73.97083282470703,338.2805480957031,240.9356689453125,36.63877487182617,80.54399871826172,207.7258758544922,72.62846374511719,39.000511169433594,70.66946411132812,99.31669616699219,25.049999237060547,147.35000610351562,118.30438232421875,162.70411682128906,119.97547149658203,55.746917724609375,205.71536254882812,186.12362670898438,205.3918914794922
2024-11-12,223.01174926757812,418.13897705078125,180.57725524902344,208.91000366210938,148.23118591308594,582.013427734375,328.489990234375,466.2900085449219,592.9942016601562,146.15049743652344,307.0316467285156,114.38082885742188,83.8260498046875,810.1015014648438,232.35134887695312,159.233154296875,524.45654296875,388.6168518066406,145.48831176757812,93.56077575683594,162.64109802246094,60.51065444946289,155.30340576171875,173.8105926513672,926.2745971679688,526.4199829101562,288.4862365722656,537.9124145507812,56.62260055541992,352.5443115234375,112.9898910522461,74.0287857055664,337.7063903808594,237.32040405273438,36.602542877197266,81.94999694824219,204.75244140625,71.04978942871094,38.85932922363281,70.70841979980469,99.44470977783203,24.15999984741211,143.6300048828125,117.61319732666016,157.98609924316406,118.63542175292969,55.00139236450195,213.6337890625,186.5664520263672,204.38381958007812
2024-11-13,223.89691162109375,420.2839050292969,177.8529815673828,214.10000610351562,146.2120361328125,577.2166137695312,330.239990234375,468.1000061035156,584.5045166015625,146.72499084472656,306.66497802734375,115.44528198242188,84.32906341552734,803.1268310546875,233.9031982421875,159.94366455078125,517.2315673828125,395.4717712402344,148.7018280029297,93.48484802246094,161.9376678466797,60.31916427612305,155.68142700195312,171.20668029785156,927.61572265625,532.5,287.2304992675781,539.056396484375,57.07589340209961,361.9393310546875,112.31062316894531,73.8935775756836,338.2706298828125,239.2320098876953,37.27297592163086,83.0469970703125,197.9587860107422,71.0306396484375,38.7446174621582,70.87399291992188,101.14823150634766,24.920000076293945,139.3000030517578,118.5789566040039,155.09535217285156,121.86246490478516,54.43292236328125,212.86660766601562,186.6156768798828,204.44198608398438
2024-11-14,226.98008728027344,421.954345703125,174.57191467285156,211.47999572753906,146.70181274414062,574.3901977539062,311.17999267578125,467.70001220703125,572.2332153320312,145.41322326660156,305.44622802734375,115.52194213867188,83.31317901611328,777.8204345703125,234.59182739257812,160.42376708984375,515.7647094726562,391.1621398925781,151.58741760253906,93.35198211669922,161.25320434570312,59.8883056640625,156.06886291503906,168.05043029785156,917.8402099609375,529.8699951171875,288.3992614746094,530.2229614257812,55.86068344116211,353.9716491699219,111.62165832519531,73.08241271972656,328.3022766113281,237.10250854492188,37.028358459472656,83.72599792480469,198.22824096679688,72.02568054199219,38.365203857421875,70.9032211303711,107.45030975341797,25.030000686645508,138.83999633789062,121.38152313232422,158.5275115966797,120.9144058227539,54.51679611206055,210.6746826171875,184.07667541503906,202.5712432861328
2024-11-15,223.77757263183594,410.2018127441406,171.4996795654297,202.61000061035156,141.92369079589844,551.4210205078125,320.7200012207031,470.2799987792969,571.3456420898438,147.45266723632812,306.8236083984375,114.32416534423828,83.09617614746094,739.4412841796875,237.9282989501953,162.78575134277344,517.2413940429688,393.53387451171875,151.2313995361328,91.40635681152344,156.8423309326172,59.1127815246582,149.89793395996094,162.58619689941406,901.1303100585938,503.3699951171875,282.6711120605469,510.3876037597656,55.41704177856445,345.6617736816406,112.46588134765625,74.0287857055664,321.9768371582031,228.30697631835938,37.735042572021484,82.39600372314453,193.53233337402344,73.0494155883789,37.835784912109375,72.40308380126953,113.3191146850586,24.350000381469727,134.89999389648438,121.75077819824219,155.17266845703125,122.21800231933594,52.39204025268555,210.16986083984375,180.81927490234375,198.69410705566406
2024-11-18,226.7811737060547,410.95306396484375,174.2935333251953,201.6999969482422,140.09442138671875,551.739501953125,338.739990234375,472.20001220703125,568.8565673828125,148.18995666503906,309.3206481933594,115.28237915039062,82.92851257324219,720.6133422851562,237.65673828125,163.9475555419922,516.9837646484375,395.7127990722656,152.14944458007812,91.64363861083984,158.06863403320312,59.2276725769043,149.62388610839844,163.40484619140625,913.4888916015625,499.510009765625,281.1932067871094,498.65948486328125,55.272377014160156,344.89923095703125,113.88261413574219,72.31952667236328,318.9971618652344,227.8711395263672,38.27864456176758,84.70500183105469,199.36370849609375,73.08769226074219,37.941673278808594,72.15960693359375,111.80267333984375,24.84000015258789,138.92999267578125,124.71432495117188,159.03993225097656,124.70037841796875,52.93254470825195,210.04136657714844,182.77764892578125,201.6988983154297
2024-11-19,227.03973388671875,412.9595947265625,177.0973358154297,204.61000061035156,146.95172119140625,558.3974609375,346.0,468.8599853515625,556.6526489257812,146.49517822265625,309.01348876953125,113.6725845336914,85.41400146484375,723.1204223632812,235.77513122558594,163.95713806152344,514.8331298828125,392.203369140625,151.0515899658203,91.62464904785156,158.3443145751953,59.926605224609375,148.1024169921875,163.08921813964844,924.0591430664062,499.6099853515625,280.83575439453125,506.4483642578125,54.983036041259766,346.03326416015625,113.65943145751953,71.3731689453125,320.1652526855469,228.6437530517578,37.98872756958008,87.13200378417969,193.48423767089844,73.74787139892578,37.34165954589844,71.51679229736328,110.6998062133789,24.200000762939453,139.38999938964844,122.6502456665039,159.24295043945312,122.91932678222656,54.26517868041992,209.44479370117188,185.8972625732422,203.79257202148438
2024-11-20,227.75584411621094,410.6861572265625,174.96961975097656,202.8800048828125,145.83216857910156,562.8060913085938,342.0299987792969,468.8299865722656,579.323974609375,146.6005096435547,304.59405517578125,115.2919692993164,85.98605346679688,746.5858764648438,233.5346221923828,164.0819854736328,507.9747009277344,385.64739990234375,152.6889190673828,92.47882080078125,159.47557067871094,60.30958938598633,150.0113525390625,161.01792907714844,922.002685546875,499.5,281.0096435546875,510.1488342285156,55.45561981201172,349.08349609375,112.49500274658203,70.84203338623047,322.412353515625,230.8822479248047,38.251468658447266,88.38500213623047,190.712890625,73.55651092529297,37.93284225463867,71.66289520263672,112.51165771484375,24.010000228881836,137.60000610351562,123.45504760742188,149.14947509765625,121.89500427246094,53.93901443481445,208.04055786132812,187.7178497314453,208.0089569091797
2024-11-21,227.27845764160156,408.913330078125,166.66758728027344,198.3800048828125,146.6118621826172,560.3877563476562,339.6400146484375,472.05999755859375,576.420166015625,148.8888702392578,307.0811767578125,116.83468627929688,87.17948150634766,743.1275634765625,237.3948516845703,165.8678741455078,510.51190185546875,395.7224426269531,152.9728546142578,94.7756118774414,163.24951171875,61.046817779541016,151.52334594726562,161.69851684570312,949.3922119140625,504.44000244140625,278.6526794433594,513.3916625976562,55.513492584228516,352.9744567871094,113.78558349609375,72.52230834960938,332.3905944824219,232.81369018554688,38.50514602661133,89.74800109863281,190.72251892089844,74.0157699584961,38.382843017578125,72.88031768798828,112.96461486816406,24.440000534057617,137.49000549316406,124.2314224243164,150.2999725341797,121.2305679321289,54.26517868041992,207.50820922851562,189.37115478515625,215.56939697265625
2024-11-22,228.62110900878906,413.00372314453125,163.8140411376953,197.1199951171875,141.89373779296875,556.4567260742188,352.55999755859375,476.57000732421875,570.0335693359375,148.5729217529297,307.1010437011719,116.7005386352539,89.20140838623047,741.2349243164062,241.07083129882812,169.2572479248047,516.2205810546875,404.9297790527344,153.6637420654297,94.13024139404297,168.2117156982422,61.20001220703125,153.0920867919922,161.98452758789062,957.6974487304688,512.1500244140625,280.401123046875,510.5666809082031,56.468284606933594,350.6379089355469,114.27076721191406,74.74336242675781,338.5675964355469,233.59617614746094,39.09405517578125,89.77899932861328,190.53004455566406,73.2018814086914,38.356380462646484,73.98087310791016,113.8803939819336,24.5,138.35000610351562,123.07633972167969,151.58583068847656,124.41432189941406,54.86159896850586,210.28001403808594,189.23336791992188,216.12188720703125
2024-11-25,231.6048126220703,414.7765808105469,166.6874542236328,201.4499969482422,135.96609497070312,562.3980712890625,338.5899963378906,477.42999267578125,584.4660034179688,149.156982421875,310.3412780761719,114.95659637451172,88.27428436279297,748.1614990234375,242.7584686279297,170.32302856445312,521.9094848632812,413.2886657714844,151.77085876464844,96.00942993164062,168.3162841796875,61.64043426513672,154.0843505859375,162.5664520263672,954.5978393554688,518.72998046875,286.10992431640625,511.5017395019531,56.65153121948242,353.2091064453125,114.62980651855469,76.53953552246094,335.68695068359375,235.4186553955078,39.846031188964844,86.55899810791016,195.27407836914062,73.81830596923828,38.11814498901367,74.8963851928711,114.22502899169922,24.8700008392334,141.1300048828125,123.7580337524414,153.5484619140625,126.92435455322266,54.77772903442383,211.64755249023438,185.00173950195312,219.18484497070312
2024-11-26,233.78292846679688,423.8883972167969,168.1490020751953,207.86000061035156,136.86572265625,570.78759765625,338.2300109863281,478.55999755859375,585.3922119140625,149.13768005371094,308.9837646484375,113.04016876220703,90.05948638916016,782.170654296875,242.44808959960938,172.16653442382812,523.7727661132812,414.108154296875,153.82464599609375,96.44599914550781,172.19482421875,61.80320739746094,153.24327087402344,162.487548828125,965.1383666992188,525.2999877929688,286.2451477050781,510.2880859375,57.471309661865234,355.05682373046875,114.46484375,74.94615936279297,339.7159118652344,234.32913208007812,40.199371337890625,87.26000213623047,193.36875915527344,74.63700866699219,37.624019622802734,75.33466339111328,113.6834487915039,24.049999237060547,137.72000122070312,125.2445068359375,151.72119140625,124.54348754882812,54.74045944213867,211.4639892578125,187.3438720703125,221.8019256591797
2024-11-27,233.6536102294922,418.93634033203125,168.25839233398438,205.74000549316406,135.2863311767578,566.468505859375,332.8900146484375,483.0799865722656,586.9261474609375,149.98703002929688,311.8375549316406,112.74312591552734,90.6216812133789,781.0509033203125,242.2734832763672,172.21453857421875,527.6380004882812,414.0306091308594,153.42715454101562,97.86962127685547,174.0390167236328,61.68831253051758,153.77247619628906,157.48684692382812,955.2535400390625,513.6799926757812,285.0377197265625,518.9225463867188,57.18197250366211,354.05963134765625,115.4255142211914,75.6511001586914,326.6788635253906,236.55772399902344,40.20843505859375,87.73400115966797,191.6751708984375,75.62909698486328,37.55342483520508,75.19830322265625,115.80054473876953,23.649999618530273,136.24000549316406,124.80899810791016,151.20875549316406,125.20792388916016,55.234371185302734,210.76644897460938,179.79580688476562,219.9505615234375
2024-11-29,236.0405731201172,419.40179443359375,167.97999572753906,207.88999938964844,138.19520568847656,571.5638427734375,345.1600036621094,483.0199890136719,588.6819458007812,149.61062622070312,312.2140808105469,113.03057861328125,91.23320770263672,788.1460571289062,242.2056121826172,172.1185302734375,528.1929321289062,415.910888671875,153.2567901611328,96.46498107910156,173.89642333984375,61.818546295166016,154.46234130859375,159.8639373779297,965.515869140625,515.9299926757812,285.9361267089844,526.8507690429688,57.104820251464844,354.2649230957031,115.25083923339844,76.06634521484375,326.6590270996094,237.4095458984375,40.17219161987305,88.68099975585938,193.4457550048828,75.77356719970703,38.10932159423828,74.18539428710938,115.67254638671875,24.049999237060547,137.17999267578125,125.98303985595703,153.26808166503906,125.24482727050781,55.187774658203125,213.78607177734375,181.90179443359375,220.425537109375
2024-12-02,238.28829956054688,426.84979248046875,170.5054168701172,210.7100067138672,138.57504272460938,589.985107421875,357.0899963378906,477.3299865722656,587.0612182617188,149.40794372558594,313.7698059082031,112.92517852783203,91.37128448486328,792.5557861328125,238.84002685546875,172.54100036621094,526.6270751953125,413.8077087402344,153.52178955078125,95.4874267578125,172.793701171875,61.403724670410156,154.0843505859375,164.2333526611328,968.6154174804688,516.2000122070312,284.1868591308594,527.1690673828125,57.316993713378906,353.2970886230469,113.34890747070312,76.76519012451172,327.6687927246094,238.9943084716797,39.728248596191406,89.77400207519531,194.16744995117188,74.23248291015625,38.19755935668945,73.31858825683594,115.3672866821289,23.93000030517578,142.05999755859375,124.05155181884766,157.6186981201172,123.67605590820312,55.85874557495117,211.05099487304688,178.5263214111328,220.4061279296875
2024-12-03,241.33169555664062,427.0676574707031,170.35626220703125,213.44000244140625,140.20440673828125,610.705078125,351.4200134277344,470.19000244140625,583.8871459960938,147.0529327392578,310.16290283203125,112.75270080566406,92.22936248779297,805.9632568359375,237.45306396484375,168.43150329589844,521.4931640625,416.12408447265625,153.24732971191406,96.6642837524414,172.5370330810547,61.2783088684082,152.80856323242188,165.8509521484375,975.7186279296875,516.260009765625,286.1887512207031,531.6155395507812,57.3652229309082,344.6548156738281,112.84432983398438,76.54195404052734,328.08447265625,238.5783233642578,39.71013641357422,90.21700286865234,189.7891082763672,73.48118591308594,37.81814193725586,72.20829772949219,114.66813659667969,22.469999313354492,141.97999572753906,122.79227447509766,157.18365478515625,119.6987075805664,54.6938591003418,208.30673217773438,179.9827880859375,221.96669006347656
2024-12-04,241.68972778320312,433.22802734375,173.36886596679688,218.16000366210938,145.0824737548828,610.8345336914062,357.92999267578125,468.32000732421875,589.2511596679688,145.228759765625,307.0811767578125,109.5043716430664,93.156494140625,822.32373046875,236.0757598876953,168.1338653564453,516.4981079101562,414.7381591796875,149.8401641845703,96.20873260498047,167.7459259033203,60.01454162597656,151.3721466064453,168.22796630859375,984.43115234375,536.489990234375,286.7620849609375,526.0946044921875,57.500244140625,351.9772644042969,112.53382110595703,76.06635284423828,364.15667724609375,234.0121612548828,38.52326965332031,91.10600280761719,189.2310028076172,72.95144653320312,37.54460525512695,71.15643310546875,115.19988250732422,21.959999084472656,143.99000549316406,123.54025268554688,157.9184112548828,118.8404769897461,54.39564895629883,210.9041290283203,185.1985321044922,226.31878662109375
2024-12-05,241.7195587158203,438.378173828125,171.6488037109375,220.5500030517578,145.01248168945312,606.0077514648438,369.489990234375,470.57000732421875,558.5531616210938,144.31185913085938,306.26861572265625,109.98346710205078,93.99485778808594,818.1419067382812,238.0931854248047,169.01719665527344,520.0957641601562,413.4006652832031,150.79603576660156,98.2777328491211,167.47023010253906,60.69948196411133,151.66510009765625,168.1392059326172,975.8279418945312,538.219970703125,291.0184631347656,518.1267700195312,57.886024475097656,350.1197814941406,112.16506958007812,76.27017974853516,357.7322082519531,225.70199584960938,38.55044174194336,91.78700256347656,185.7090606689453,73.3945083618164,37.756370544433594,71.74080657958984,114.7173843383789,20.799999237060547,141.36000061035156,125.44337463378906,155.8774871826172,117.74232482910156,54.83364486694336,207.69178771972656,183.279541015625,227.5400848388672
2024-12-06,241.52064514160156,439.319091796875,173.70692443847656,227.02999877929688,142.3933563232422,620.7765502929688,389.2200012207031,470.5,530.2382202148438,144.10916137695312,308.18109130859375,108.82404327392578,94.38936614990234,819.2220458984375,239.91664123535156,166.89524841308594,523.8619384765625,418.0818786621094,146.92510986328125,97.84114074707031,167.48927307128906,60.32324981689453,150.3832244873047,177.07533264160156,986.110107421875,552.9600219726562,290.54229736328125,526.5820922851562,57.760643005371094,354.5875549316406,112.17476654052734,76.57106018066406,358.33599853515625,227.93057250976562,38.387367248535156,93.4739990234375,185.81492614746094,72.4698486328125,38.07402801513672,72.39335632324219,114.9438705444336,20.920000076293945,138.58999633789062,123.61600494384766,155.02224731445312,115.91515350341797,55.33687973022461,207.77438354492188,188.64292907714844,230.72903442382812
2024-12-09,245.40939331054688,441.7456359863281,174.56298828125,226.08999633789062,138.7645263671875,610.62548828125,389.7900085449219,463.8699951171875,542.9247436523438,144.38906860351562,305.4956970214844,108.18203735351562,92.54498291015625,796.3015747070312,236.47344970703125,163.9859619140625,518.1632080078125,415.9593505859375,148.66656494140625,98.5055160522461,167.85049438476562,60.39077377319336,151.984375,176.49342346191406,981.3912353515625,547.9299926757812,292.8648681640625,534.410888671875,56.854068756103516,351.4591369628906,111.49549865722656,75.3578109741211,348.0212097167969,233.66549682617188,38.3783073425293,91.36900329589844,186.15170288085938,71.94973754882812,34.456329345703125,70.72789764404297,112.85629272460938,20.809999465942383,130.8699951171875,121.86441040039062,156.2176513671875,118.60977935791016,54.712493896484375,206.59039306640625,187.42262268066406,222.9359588623047
2024-12-10,246.42385864257812,439.0813903808594,184.31787109375,225.0399932861328,135.0257568359375,616.3479614257812,400.989990234375,462.489990234375,547.3505249023438,144.03195190429688,309.53863525390625,107.9616470336914,93.255126953125,792.3377685546875,235.5520477294922,165.41659545898438,524.2980346679688,409.5722961425781,148.59083557128906,95.8575668334961,166.99493408203125,60.68983459472656,152.33702087402344,169.4608917236328,986.8949584960938,547.0499877929688,292.2235107421875,533.0380249023438,56.63224792480469,354.7830810546875,112.0777359008789,74.48426055908203,345.29901123046875,232.11041259765625,38.323951721191406,91.33499908447266,183.0050811767578,71.41035461425781,34.87986755371094,70.17276000976562,112.97447204589844,20.15999984741211,127.73999786376953,122.12004089355469,152.0580596923828,120.16934967041016,54.16267013549805,210.25247192382812,174.9146728515625,224.6031494140625
2024-12-11,245.15081787109375,444.68719482421875,194.50079345703125,230.25999450683594,139.2643585205078,629.643798828125,424.7699890136719,461.3900146484375,516.6898803710938,141.5321502685547,310.9358215332031,107.24298095703125,93.65950775146484,788.8199462890625,236.20187377929688,163.83233642578125,529.6895751953125,408.399658203125,147.84315490722656,94.67121124267578,165.75912475585938,60.42936325073242,149.4111328125,180.6951446533203,988.176513671875,549.9299926757812,287.7435607910156,531.5558471679688,56.506858825683594,355.7020568847656,110.7580337524414,76.53223419189453,351.2681579589844,233.16033935546875,38.04308319091797,93.65599822998047,184.46771240234375,71.25625610351562,35.03868865966797,69.7344741821289,112.85629272460938,20.1200008392334,130.14999389648438,120.07491302490234,155.33326721191406,119.15423583984375,52.79275894165039,210.23411560058594,175.74131774902344,223.0522918701172
2024-12-12,246.61282348632812,445.251708984375,191.0766143798828,228.97000122070312,137.29501342773438,627.7628784179688,418.1000061035156,458.6300048828125,499.4806823730469,141.14610290527344,311.3717956542969,107.14715576171875,92.80142211914062,775.2637939453125,234.26205444335938,164.0435791015625,527.667724609375,401.6540222167969,146.4235076904297,96.09483337402344,164.6374053955078,61.587013244628906,151.44113159179688,178.1898956298828,981.9177856445312,474.6300048828125,288.25860595703125,522.2449951171875,56.75761795043945,352.1239318847656,110.486328125,75.66839599609375,354.416015625,232.2689208984375,38.12462615966797,92.55500030517578,184.4773712158203,70.52423095703125,35.506343841552734,68.955322265625,113.14186096191406,20.780000686645508,130.60000610351562,120.24534606933594,153.78799438476562,119.02503967285156,52.44795227050781,208.9767303466797,172.53314208984375,225.12655639648438
2024-12-13,246.7819061279297,442.983642578125,188.9464569091797,227.4600067138672,134.20602416992188,617.3729248046875,436.2300109863281,457.8999938964844,504.05169677734375,141.5128631591797,311.8771667480469,106.20811462402344,93.1651840209961,781.9725341796875,232.71990966796875,164.24520874023438,524.2881469726562,404.1351318359375,145.6284637451172,96.80665588378906,164.80850219726562,60.89242172241211,150.55479431152344,221.72634887695312,982.8715209960938,465.69000244140625,288.2294921875,524.5147705078125,56.535797119140625,350.657470703125,110.02054595947266,74.97926330566406,350.73358154296875,232.6551971435547,38.30582809448242,91.88700103759766,184.36187744140625,70.90950012207031,35.2239875793457,68.60470581054688,111.60572814941406,20.34000015258789,126.91000366210938,119.88556671142578,154.06983947753906,118.82202911376953,51.98199462890625,208.91246032714844,170.63380432128906,223.7307891845703
