19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2024-05-31,1.6827336568317237e+190,3.7295744879755476e+176,2.2997831811452157e+189,4.409723621687227e+205,1.0316160832451655e+215,4.235321847692754e+231,2.7637832067772367e+246,5.206290857362964e+299,inf,inf,2.8290513382915437e+79,1.6063678544448019e+94,5.640135770526315e+123,1.2850582253804194e+123,2.3185756517400108e+124,9.428531561056842e+128,2.090347776975709e+130,3.921320225286324e+148,9.241645460144554e+185,4.0274602287777086e+136
2024-06-03,2.8101652069089783e+190,5.967319180760876e+176,3.127705126357493e+189,6.7468771411814565e+205,1.7124826981869748e+215,8.004758292139305e+231,4.8642584439279366e+246,1.2078594789082077e+300,inf,inf,3.338280579184021e+79,1.86338671115597e+94,7.332176501684209e+123,1.7219780220097622e+123,3.083705616814215e+124,1.301137355425844e+129,2.8846799322264785e+130,6.352538764963845e+148,1.6080463100651523e+186,6.202288752317671e+136
2024-06-04,4.692975895537993e+190,9.547710689217403e+176,4.2536789718461903e+189,1.0322722026007629e+206,2.8427212789903785e+215,1.5128993172143288e+232,8.561094861313169e+246,2.8022339910670425e+300,inf,inf,3.939171083437145e+79,2.161528584940925e+94,9.531829452189472e+123,2.307450549493081e+123,4.101328470362906e+124,1.7955695504876645e+129,3.9808583064725397e+130,1.029111279924143e+149,2.798000579513365e+186,9.551524678569214e+136
2024-06-05,7.837269745548449e+190,1.5276337102747847e+177,5.785003401710818e+189,1.579376469979167e+206,4.718917323124029e+215,2.859379709535082e+232,1.5067526955911177e+247,6.50118285927554e+300,inf,inf,4.648221878455831e+79,2.507373158531473e+94,1.2391378287846313e+124,3.091983736320729e+123,5.454766865582665e+124,2.4778859796729767e+129,5.493584462932105e+130,1.6671602734771118e+149,4.868521008353255e+186,1.4709348004996592e+137
2024-06-06,1.3088240475065907e+191,2.444213936439656e+177,7.867604626326713e+189,2.4164459990681257e+206,7.833402756385888e+215,5.404227651021304e+232,2.6518847442403672e+247,1.5082744233519253e+301,inf,inf,5.4849018165778805e+79,2.908552863896508e+94,1.6108791774200208e+124,4.1432582066697773e+123,7.2548399312249455e+124,3.419482651948707e+129,7.581146558846303e+130,2.7007996430329215e+149,8.471226554534664e+186,2.2652395927694752e+137
2024-06-07,2.1857361593360062e+191,3.9107422983034494e+177,1.0699942291804327e+190,3.697162378574232e+206,1.3003448575600576e+216,1.0213990260430267e+233,4.667317149863047e+247,3.4991966621764673e+301,inf,inf,6.472184143561899e+79,3.3739213221199495e+94,2.0941429306460272e+124,5.551965996937502e+123,9.648937108529178e+124,4.7188860596892153e+129,1.0461982251207896e+131,4.375295421713333e+149,1.4739934204890316e+187,3.4884689728649915e+137
2024-06-10,3.65017938609113e+191,6.2571876772855195e+177,1.4551921516853884e+190,5.656658439218575e+206,2.158572463549696e+216,1.9304441592213204e+233,8.214478183758961e+247,8.118136256249405e+301,inf,inf,7.63717728940304e+79,3.913748733659141e+94,2.7223858098398355e+124,7.439634435896253e+123,1.2833086354343806e+125,6.512062762371117e+129,1.4437535506666894e+131,7.087978583175601e+149,2.564748551650915e+187,5.372242218212087e+137
2024-06-11,6.095799574772187e+191,1.0011500283656833e+178,1.979061326292128e+190,8.654687412004421e+206,3.5832302894924954e+216,3.648539460928296e+233,1.4457481603415774e+248,1.8834076114498623e+302,inf,inf,9.011869201495587e+79,4.539948531044603e+94,3.5391015527917863e+124,9.969110144100979e+123,1.7068004851277264e+125,8.98664661207214e+129,1.992379899920031e+131,1.1482525304744474e+150,4.462662479872592e+187,8.273253016046615e+137
2024-06-12,1.0119027294121831e+192,1.6018400453850934e+178,2.691523403757294e+190,1.3241671740366764e+207,5.948162280557542e+216,6.895739581154479e+233,2.5445167622011764e+248,4.3695056585636815e+302,inf,inf,1.0634005657764792e+80,5.266340296011739e+94,4.600832018629323e+124,1.3358607593095312e+124,2.270044645219876e+125,1.2401572324659554e+130,2.749484261889643e+131,1.860169099368605e+150,7.765032714978311e+187,1.2740809644711787e+138
2024-06-13,1.679758530824224e+192,2.5629440726161495e+178,3.6604718291099195e+190,2.025975776276115e+207,9.814467762919945e+216,1.3032947808381968e+234,4.47834950147407e+248,1.0137253127867741e+303,inf,inf,1.2548126676162453e+80,6.1089547433736164e+94,5.98108162421812e+124,1.7900534174747719e+124,3.0191593781424354e+125,1.7114169808030184e+130,3.794288281407707e+131,3.0134739409771404e+150,1.3511156924062261e+188,1.962084685285615e+138
2024-06-14,2.7883991611682127e+192,4.100710516185839e+178,4.9782416875894906e+190,3.099742937702456e+207,1.6193871808817909e+217,2.463227135784192e+234,7.881895122594364e+248,2.3518427256653164e+303,inf,inf,1.4806789477871696e+80,7.086387502313394e+94,7.775406111483556e+124,2.3986715794161946e+124,4.0154819729294395e+125,2.3617554335081655e+130,5.236117828342635e+131,4.8818277843829676e+150,2.3509413047868335e+188,3.021610415339847e+138
2024-06-17,4.628742607539233e+192,6.561136825897344e+178,6.770408695121706e+190,4.7426066946847587e+207,2.6719888484549548e+217,4.630867015274281e+234,1.3872135415766079e+249,5.456275123543534e+303,inf,inf,1.7472011583888598e+80,8.220209502683537e+94,1.0108027944928622e+125,3.2142199164177006e+124,5.340591023996155e+125,3.259222498241268e+130,7.225842603112836e+131,7.908561010700408e+150,4.09063787032909e+188,4.653280039623364e+138
2024-06-18,7.683712728515128e+192,1.0497818921435751e+179,9.207755825365519e+190,7.25618824286768e+207,4.408781599950675e+217,8.706029988715648e+234,2.44149583317483e+249,1.2658558286621002e+304,inf,inf,2.0616973668988544e+80,9.535443023112903e+94,1.314043632840721e+125,4.307054687999719e+124,7.102986061914886e+125,4.497727047572949e+130,9.971662792295713e+131,1.2811868837334661e+151,7.117709894372617e+188,7.166051261019981e+138
2024-06-20,1.2754963129335113e+193,1.6796510274297202e+179,1.2522547922497106e+191,1.110196801158755e+208,7.274489639918614e+217,1.6367336378785416e+235,4.2970326663877006e+249,2.9367855224960725e+304,inf,inf,2.4328028929406484e+80,1.1061113906810968e+95,1.7082567226929373e+125,5.771453281919624e+124,9.4469714623468e+125,6.206863325650668e+130,1.3760894653368084e+132,2.0755227516482152e+151,1.2384815216208354e+189,1.1035718941970771e+139
2024-06-21,2.117323879469629e+193,2.687441643887552e+179,1.703066517459606e+191,1.6986011057728952e+208,1.2002907905865713e+218,3.077059239211658e+235,7.562777492842354e+249,6.813342412190889e+304,inf,inf,2.8707074136699643e+80,1.2830892131900722e+95,2.2207337395008186e+125,7.733747397772297e+124,1.2564472044921243e+126,8.565471389397921e+130,1.8990034621647955e+132,3.362346857670109e+151,2.1549578476202536e+189,1.6995007170634987e+139
2024-06-24,3.4935844011248873e+193,4.2999066302200843e+179,2.316170463745064e+191,2.5988596918325298e+208,1.980479804467842e+218,5.784871369717916e+235,1.3310488387402542e+250,1.5806954396282865e+305,inf,inf,3.3874347481305576e+80,1.4883834873004835e+95,2.886953861351064e+125,1.0363221513014878e+125,1.6710747819745255e+126,1.182035051736913e+131,2.6206247777874176e+132,5.447001909425576e+151,3.749626654859241e+189,2.617231104277788e+139
2024-06-25,5.764414261856064e+193,6.879850608352135e+179,3.149991830693287e+191,3.976255328503771e+208,3.2677916773719394e+218,1.0875558175069682e+236,2.3426459561828475e+250,3.667213419937625e+305,inf,inf,3.997173002794058e+80,1.7265248452685608e+95,3.753040019756383e+125,1.3886716827439937e+125,2.222529460026119e+126,1.63120837139694e+131,3.616462193346636e+132,8.824143093269435e+151,6.52435037945508e+189,4.0305359005877937e+139
2024-06-26,9.511283532062503e+193,1.1007760973363418e+180,4.28398888974287e+191,6.08367065261077e+208,5.3918562676637e+218,2.0446049369131e+236,4.123056882881811e+250,8.50793513425529e+305,inf,inf,4.716664143296988e+80,2.0027688205115302e+95,4.878952025683299e+125,1.860820054876952e+125,2.9559641818347385e+126,2.251067552527777e+131,4.990717826818357e+132,1.4295111811096485e+152,1.135236966025184e+190,6.207025286905202e+139
2024-06-27,1.569361782790313e+194,1.761241755738147e+180,5.826224890050302e+191,9.308016098494477e+208,8.896562841645104e+218,3.843857281396628e+236,7.256580113871988e+250,1.9738409511472276e+306,inf,inf,5.565663689090446e+80,2.3232118317933747e+95,6.342637633388289e+125,2.4934988735351156e+125,3.931432361840203e+126,3.106473222488332e+131,6.887190601009332e+132,2.315808113397631e+152,1.97531232088382e+190,9.55881894183401e+139
2024-06-28,2.589446941604017e+194,2.817986809181035e+180,7.92366585046841e+191,1.424126463069655e+209,1.4679328688714422e+219,7.226451689025659e+236,1.27715810004147e+251,4.579311006661568e+306,inf,inf,6.567483153126726e+80,2.694925724880315e+95,8.245428923404777e+125,3.3412884905370553e+125,5.2288050412474695e+126,4.286933047033898e+131,9.504323029392876e+132,3.751609143704162e+152,3.437043438337847e+190,1.4720581170424378e+140
2024-07-01,4.7127934337193103e+194,4.931476916066812e+180,1.3153285311777563e+192,2.5064625750025928e+209,2.480806548392737e+219,1.3441200141587724e+237,2.3755140660771336e+251,9.799725554255755e+306,inf,inf,7.683955289158269e+80,3.180012355358771e+95,1.0636603311192161e+126,4.3436750376981714e+125,6.797446553621711e+126,6.1731835877288134e+131,1.378126839261967e+133,5.664929806993285e+152,5.39615819819042e+190,2.3111312437566268e+140
2024-07-02,8.577284049369145e+194,8.630084603116921e+180,2.1834453617550757e+192,4.411374132004563e+209,4.1925630667837254e+219,2.5000632263353167e+237,4.4184561629034687e+251,2.07754181750222e+307,inf,inf,8.990227688315175e+80,3.7524145793233495e+95,1.3721218271437886e+126,5.646777549007623e+125,8.836680519708225e+126,8.88938436632949e+131,1.998283916929852e+133,8.55404400855986e+152,8.471968371158959e+190,3.628476052697904e+140
2024-07-03,1.5610656969851842e+195,1.5102648055454613e+181,3.6245193005134256e+192,7.764018472328031e+209,7.085431582864496e+219,4.650117600983689e+237,8.218328463000452e+251,4.404388653104707e+307,inf,inf,1.0518566395328753e+81,4.427849203601552e+95,1.7700371570154874e+126,7.34081081370991e+125,1.1487684675620692e+127,1.2800713487514466e+132,2.897511679548285e+133,1.2916606452925389e+153,1.3300990342719563e+191,5.696707402735709e+140
2024-07-05,2.841139568513035e+195,2.642963409704557e+181,6.016702038852287e+192,1.3664672511297334e+210,1.1974379375040997e+220,8.64921873782966e+237,1.5286090941180838e+252,9.33730394458198e+307,inf,inf,1.230672268253464e+81,5.224862060249831e+95,2.2833479325499788e+126,9.543054057822882e+125,1.49339900783069e+127,1.843302742202083e+132,4.201391935345014e+133,1.9504075743917338e+153,2.0882554838069712e+191,8.943830622295061e+140
2024-07-08,5.170874014693723e+195,4.6251859669829746e+181,9.987725384494797e+192,2.4049823619883307e+210,2.0116957350068876e+220,1.6087546852363167e+238,2.843212915059636e+252,inf,inf,inf,1.4398865538565528e+81,6.1653372310948e+95,2.9455188329894727e+126,1.2405970275169747e+126,1.9414187101798972e+127,2.6543559487709994e+132,6.092018306250271e+133,2.945115437331518e+153,3.278561109576944e+191,1.4041814077003244e+141
2024-07-09,9.410990706742574e+195,8.094075442220205e+181,1.6579624138261366e+193,4.2327689570994626e+210,3.379648834811571e+220,2.9922837145395485e+238,5.288376022010922e+252,inf,inf,inf,1.6846672680121669e+81,7.275097932691864e+95,3.7997192945564194e+126,1.612776135772067e+126,2.5238443232338663e+127,3.822272566230239e+132,8.833426544062891e+133,4.447124310370592e+153,5.147340942035803e+191,2.204564810089509e+141
2024-07-10,1.7128003086271483e+196,1.4164632023885358e+182,2.752217606951387e+193,7.449673364495054e+210,5.677810042483441e+220,5.56564770904356e+238,9.836379400940314e+252,inf,inf,inf,1.971060703574235e+81,8.584615560576399e+95,4.9016378899777815e+126,2.0966089765036876e+126,3.280997620204027e+127,5.504072495371544e+132,1.2808468488891192e+134,6.715157708659593e+153,8.08132527899621e+191,3.461166751840529e+141
2024-07-11,3.1172965617014094e+196,2.4788106041799376e+182,4.568681227539303e+193,1.3111425121511293e+211,9.538720871372182e+220,1.0352104738821022e+239,1.8295665685748986e+253,inf,inf,inf,2.3061410231818547e+81,1.0129846361480151e+96,6.323112878071338e+126,2.725591669454794e+126,4.265296906265235e+127,7.925864393335023e+132,1.8572279308892224e+134,1.0139888140075987e+154,1.2606867435234088e+192,5.4340318003896295e+141
2024-07-12,5.673479742296564e+196,4.33791855731489e+182,7.584010837715244e+193,2.307610821385988e+211,1.6025051063905267e+221,1.9254914814207099e+239,3.402993817549311e+253,inf,inf,inf,2.69818499712277e+81,1.1953218706546578e+96,8.156815612712026e+126,3.543269170291232e+126,5.544885978144805e+127,1.1413244726402434e+133,2.692980499789373e+134,1.5311231091514742e+154,1.9666713198965176e+192,8.531429926611718e+141
2024-07-15,1.0325733130979747e+197,7.591357475301058e+182,1.2589457990607306e+194,4.0613950456393386e+211,2.692208578736085e+221,3.5814141554425204e+239,6.329568500641717e+253,inf,inf,inf,3.156876446633641e+81,1.410479807372496e+96,1.0522292140398515e+127,4.606249921378602e+126,7.208351771588249e+127,1.6435072406019503e+133,3.90482172469459e+134,2.3119958948187258e+154,3.068007259038568e+192,1.3394344984780396e+142
2024-07-16,1.8792834298383137e+197,1.3284875581776852e+183,2.089850026440813e+194,7.148055280325237e+211,4.522910412276624e+221,6.661430329123087e+239,1.1772997411193596e+254,inf,inf,inf,3.69354544256136e+81,1.6643661726995451e+96,1.3573756861114084e+127,5.988124897792182e+126,9.370857303064723e+127,2.3666504264668083e+133,5.661991500807156e+134,3.4911138011762753e+154,4.75541125150978e+192,2.1029121626105223e+142
2024-07-17,3.42029584230573e+197,2.3248532268109487e+183,3.4691510438917494e+194,1.2580577293372416e+212,7.59848949262473e+221,1.2390260412168941e+240,2.1897775184820085e+254,inf,inf,inf,4.321448167796791e+81,1.9639520837854632e+96,1.7510146350837169e+127,7.784562367129836e+126,1.218211449398414e+128,3.407976614112204e+133,8.209887676170376e+134,5.2715818397761763e+154,7.37088743984016e+192,3.3015720952985195e+142
2024-07-18,6.224938432996429e+197,4.06849314691916e+183,5.758790732860304e+194,2.2141816036335455e+212,1.2765462347609544e+222,2.304588436663423e+240,4.072986184376535e+254,inf,inf,inf,5.056094356322245e+81,2.317463458866846e+96,2.258808879257995e+127,1.0119931077268788e+127,1.5836748842179382e+128,4.907486324321573e+133,1.1904337130447045e+135,7.960088578062026e+154,1.1424875531752247e+193,5.183468189618676e+142
2024-07-19,1.13293879480535e+198,7.119863007108529e+183,9.559592616548107e+194,3.89695962239504e+212,2.1445976743984036e+222,4.286534492193966e+240,7.575754302940355e+254,inf,inf,inf,5.915630396897026e+81,2.734606881462878e+96,2.9138634542428133e+127,1.3155910400449425e+127,2.0587773494833194e+128,7.066780307023065e+133,1.7261288839148218e+135,1.201973375287366e+155,1.7708557074215986e+193,8.13804505770132e+142
2024-07-22,2.0619486065457367e+198,1.2459760262439928e+184,1.586892374346986e+195,6.85864893541527e+212,3.602924092989318e+222,7.972954155480777e+240,1.409090300346906e+255,inf,inf,inf,6.921287564369521e+81,3.2268361201261965e+96,3.758883855973229e+127,1.7102683520584253e+127,2.6764105543283154e+128,1.0176163642113215e+134,2.5028868816764913e+135,1.8149797966839228e+155,2.744826346503478e+193,1.277673074059107e+143
2024-07-23,3.7527464639132405e+198,2.180458045926987e+184,2.634241341415997e+195,1.2071222126330875e+213,6.052912476222055e+222,1.4829694729194245e+241,2.6209079586452447e+255,inf,inf,inf,8.09790645031234e+81,3.8076666217489116e+96,4.848960174205467e+127,2.2233488576759527e+127,3.47933372062681e+128,1.4653675644643028e+134,3.629185978430913e+135,2.7406194929927234e+155,4.2544808370803905e+193,2.0059467262727975e+143
2024-07-24,6.792471099682966e+198,3.815801580372228e+184,4.3728406267505555e+195,2.124535094234234e+213,1.0168892960053052e+223,2.758323219630129e+241,4.874888803080155e+255,inf,inf,inf,9.474550546865437e+81,4.493046613663716e+96,6.255158624725052e+127,2.890353514978739e+127,4.523133836814853e+128,2.110129292828596e+134,5.262319668724823e+135,4.138335434419012e+155,6.5944452974746054e+193,3.149336360248292e+143
2024-07-25,1.229437269042617e+199,6.677652765651398e+184,7.258915440405922e+195,3.739181765852252e+213,1.708374017288913e+223,5.13048118851204e+241,9.067293173729087e+255,inf,inf,inf,1.108522413983256e+82,5.301795004123185e+96,8.069154625895317e+127,3.757459569472361e+127,5.88007398785931e+128,3.0385861816731776e+134,7.630363519650994e+135,6.248886505972709e+155,1.0221390211085638e+194,4.944458085589818e+143
2024-07-26,2.2252814569671367e+199,1.1685892339889947e+185,1.2049799631073833e+196,6.580959907899963e+213,2.870068349045374e+223,9.542695010632393e+241,1.68651653031361e+256,inf,inf,inf,1.2969712243604094e+82,6.2561181048653565e+96,1.040920946740496e+128,4.884697440314069e+127,7.644096184217102e+128,4.375564101609376e+134,1.1064027103493939e+136,9.435818624018789e+155,1.584315482718274e+194,7.762799194376014e+143
2024-07-29,4.027759437110517e+199,2.0450311594807408e+185,2.0002667387582567e+196,1.1582489437903935e+214,4.821714826396229e+223,1.774941271977625e+242,3.136920746383314e+256,inf,inf,inf,1.5174563325016791e+82,7.382219363741121e+96,1.3427880212952397e+128,6.35010667240829e+127,9.937325039482233e+128,6.300812306317502e+134,1.604283930006621e+136,1.424808612226837e+156,2.455688998213325e+194,1.218759473517034e+144
2024-07-30,7.2902445811700365e+199,3.5788045290912964e+185,3.320442786338706e+196,2.0385181410710926e+214,8.100480908345666e+223,3.3013907658783825e+242,5.834672588272964e+256,inf,inf,inf,1.7754239090269644e+82,8.711018849214523e+96,1.7321965474708594e+128,8.255138674130778e+127,1.2918522551326904e+129,9.0731697210972e+134,2.3262116985096003e+136,2.151461004462524e+156,3.806317947230654e+194,1.9134523734217433e+144
2024-07-31,1.3195342691917768e+200,6.262907925909768e+185,5.511935025322252e+196,3.587791928285123e+214,1.360880792602072e+224,6.140586824533791e+242,1.0852491014187713e+257,inf,inf,inf,2.0772459735615485e+82,1.0279002242073135e+97,2.234533546237409e+128,1.073168027637001e+128,1.6794079316724975e+129,1.3065364398379969e+135,3.3730069628389204e+136,3.2487061167384113e+156,5.899792818207514e+194,3.0041202262721367e+144
2024-08-01,2.388357027237116e+200,1.0960088870342096e+186,9.14981214203494e+196,6.3145137937818165e+214,2.286279731571481e+224,1.142149149363285e+243,2.0185633286389143e+257,inf,inf,inf,2.4303777890670114e+82,1.21292226456463e+97,2.882548274646258e+128,1.3951184359281015e+128,2.183230311174247e+129,1.8814124733667153e+135,4.890860096116435e+136,4.9055462362750014e+156,9.144678868221647e+194,4.716468755247254e+144
2024-08-02,4.32292621929918e+200,1.9180155523098666e+186,1.509719003435765e+197,1.1113544277055997e+215,3.840949949040088e+224,2.1243974178157103e+243,3.754527791268381e+257,inf,inf,inf,2.843542013208403e+82,1.4312482721862634e+97,3.718487274293673e+128,1.813653966706532e+128,2.838199404526521e+129,2.70923396164807e+135,7.091747139368829e+136,7.358319354412502e+156,1.4174252245743553e+195,7.404855945738189e+144
2024-08-05,7.824496456931515e+200,3.3565272165422666e+186,2.50613354570337e+197,1.9559837927618556e+215,6.45279591438735e+224,3.95137919713722e+243,6.983421691759188e+257,inf,inf,inf,3.3269441554538314e+82,1.6888729611797906e+97,4.796848583838838e+128,2.357750156718492e+128,3.689659225884477e+129,3.9012969047732206e+135,1.0283033352084802e+137,1.1037479031618753e+157,2.197009098090251e+195,1.1625623834808956e+145
2024-08-06,1.4162338587046045e+201,5.873922628948966e+186,4.160181685867595e+197,3.4229716373332473e+215,1.084069713617075e+225,7.34956530667523e+243,1.298916434667209e+258,inf,inf,inf,3.8925246618809824e+82,1.9928700941921528e+97,6.1879346731521006e+128,3.0650752037340396e+128,4.7965569936498215e+129,5.617867542873438e+135,1.4910398360522962e+137,1.655621854742813e+157,3.405364102039889e+195,1.8252229420650057e+145
2024-08-07,2.563383284255334e+201,1.0279364600660692e+187,6.905901598540209e+197,5.990200365333183e+215,1.821237118876686e+225,1.3670191470415924e+244,2.4159845684810087e+258,inf,inf,inf,4.554253854400749e+82,2.35158671114674e+97,7.98243572836621e+128,3.984597764854252e+128,6.235524091744768e+129,8.089729261737751e+135,2.1620077622758292e+137,2.4834327821142194e+157,5.278314358161828e+195,2.865600019042059e+145
2024-08-08,4.6397237445021553e+201,1.798888805115621e+187,1.1463796653576746e+198,1.0482850639333069e+216,3.059678359712833e+225,2.542655613497362e+244,4.4937312973746755e+258,inf,inf,inf,5.328477009648877e+82,2.774872319153153e+97,1.0297342089592411e+129,5.179977094310527e+128,8.106181319268198e+129,1.164921013690236e+136,3.1349112552999525e+137,3.725149173171329e+157,8.181387255150835e+195,4.498992029896033e+145
2024-08-09,8.397899977548902e+201,3.148055408952337e+187,1.90299024449374e+198,1.8240160112439542e+216,5.14025964431756e+225,4.7293394411050927e+244,8.358340213116896e+258,inf,inf,inf,6.234318101289186e+82,3.2743493366007205e+97,1.3283571295574209e+129,6.733970222603686e+128,1.0538035715048658e+130,1.6774862597139398e+136,4.545621320184931e+137,5.587723759756993e+157,1.2681150245483794e+196,7.06341748693677e+145
2024-08-12,1.5200198959363514e+202,5.509096965666589e+187,3.1589638058596086e+198,3.17378785956448e+216,8.635636202453501e+225,8.796571360455471e+244,1.5546512796397428e+259,inf,inf,inf,7.294152178508347e+82,3.8637322171888504e+97,1.713580697129073e+129,8.754161289384793e+128,1.3699446429563254e+130,2.415580213988073e+136,6.59115091426815e+137,8.38158563963549e+157,1.965578288049988e+196,1.1089565454490727e+146
2024-08-13,2.7512360116447963e+202,9.640919689916532e+187,5.243879917726951e+198,5.522390875642195e+216,1.4507868820121884e+226,1.6361622730447178e+245,2.8916513801299208e+259,inf,inf,inf,8.534158048854766e+82,4.559204016282843e+97,2.2105190992965042e+129,1.1380409676200229e+129,1.7809280358432233e+130,3.4784355081428255e+136,9.557168825688817e+137,1.2572378459453237e+158,3.046646346477482e+196,1.741061776355044e+146
2024-08-14,4.979737181077082e+202,1.687160945735393e+188,8.70484066342674e+198,9.608960123617419e+216,2.4373219617804766e+226,3.0432618278631745e+245,5.378471567041653e+259,inf,inf,inf,9.984964917160077e+82,5.379860739213755e+97,2.8515696380924906e+129,1.4794532579060298e+129,2.3152064465961905e+130,5.008947131725669e+136,1.3857894797248782e+138,1.8858567689179855e+158,4.722301837040097e+196,2.733466988877419e+146
2024-08-15,9.013324297749518e+202,2.952531655036938e+188,1.4450035501288389e+199,1.671959061509431e+217,4.094700895791201e+226,5.6604669998255045e+245,1.0003957114697473e+260,inf,inf,inf,1.1682408953077289e+83,6.3482356722722295e+97,3.678524833139313e+129,1.923289235277839e+129,3.0097683805750476e+130,7.212883869684962e+136,2.0093947456010735e+138,2.828785153376978e+158,7.31956784741215e+196,4.291543172537547e+146
2024-08-16,1.6314116978926626e+203,5.166930396314641e+188,2.3987058932138727e+199,2.90920876702641e+217,6.879097504929217e+226,1.0528468619675438e+246,1.8607360233337298e+260,inf,inf,inf,1.3668418475100427e+83,7.49091809328123e+97,4.745297034749714e+129,2.5002760058611908e+129,3.912698894747562e+130,1.0386552772346344e+137,2.9136223811215562e+138,4.2431777300654675e+158,1.1345330163488834e+197,6.737722780883948e+146
2024-08-19,2.9528551731857196e+203,8.990458889587475e+188,3.9818517827350295e+199,5.062023254625953e+217,1.1556883808281087e+227,1.958295163259631e+246,3.4609690034007375e+260,inf,inf,inf,1.5992049615867499e+83,8.839283350071851e+97,6.121433174827131e+129,3.225356047560936e+129,5.086508563171831e+130,1.4956635992178737e+137,4.2247524526262566e+138,6.364766595098201e+158,1.758526175340769e+197,1.0578224765987797e+147
2024-08-20,5.3446678634661526e+203,1.5643398467882206e+189,6.609873959340148e+199,8.807920463049158e+217,1.941556479791223e+227,3.642429003662914e+246,6.437402346325372e+260,inf,inf,inf,1.8710698050564972e+83,1.0430354353084783e+98,7.896648795526999e+129,4.1607093013536075e+129,6.61246113212338e+130,2.153755582873738e+137,6.125891056308071e+138,9.547149892647302e+158,2.725715571778192e+197,1.660781288260084e+147
2024-08-21,9.673848832873737e+203,2.721951333411504e+189,1.0972390772504647e+200,1.5325781605705534e+218,3.261814886049254e+227,6.774917946813018e+246,1.197356836416519e+261,inf,inf,inf,2.1891516719161016e+83,1.2307818136640044e+98,1.0186676946229828e+130,5.367314998746154e+129,8.596199471760395e+130,3.101408039338183e+137,8.882542031646703e+138,1.4320724838970953e+159,4.224859136256198e+197,2.6074266225683314e+147
2024-08-22,1.7509666387501465e+204,4.736195320136016e+189,1.8214168682357717e+200,2.6666859993927633e+218,5.479849008562748e+227,1.2601347381072213e+247,2.2151101473705605e+261,inf,inf,inf,2.5613074561418385e+83,1.452322540123525e+98,1.314081326063648e+130,6.870163198395077e+129,1.1175059313288515e+131,4.466027576646983e+137,1.287968594588772e+139,2.148108725845643e+159,6.548531661197106e+197,4.09365979743228e+147
2024-08-23,3.169249616137765e+204,8.240979857036669e+189,3.0235520012713815e+200,4.640033638943408e+218,9.151347844299788e+227,2.3438506128794317e+247,4.097953772635537e+261,inf,inf,inf,2.996729723685951e+83,1.7137405973457595e+98,1.6951649106221059e+130,8.793808893945699e+129,1.452757710727507e+131,6.4310797103716545e+137,1.8675544621537192e+139,3.222163088768464e+159,1.0150224074855515e+198,6.42704588196868e+147
2024-08-26,5.736341805209355e+204,1.4339304951243803e+190,5.0190963221104935e+200,8.073658531761529e+218,1.5282750899980643e+228,4.3595621399557425e+247,7.581214479375745e+261,inf,inf,inf,3.5061737767125624e+83,2.0222139048679963e+98,2.1867627347025167e+130,1.1256075384250494e+130,1.888585023945759e+131,9.260754782935182e+137,2.7079539701228927e+139,4.833244633152696e+159,1.573284731602605e+198,1.0090462034690826e+148
2024-08-27,1.0382778667428934e+205,2.4950390615164214e+190,8.33169989470342e+200,1.404816584526506e+219,2.5522194002967675e+228,8.10878558031768e+247,1.4025246786845129e+262,inf,inf,inf,4.1022233187536983e+83,2.3862124077442356e+98,2.820923927766247e+130,1.4407776491840634e+130,2.4551605311294864e+131,1.3335486887426662e+138,3.926533256678194e+139,7.249866949729044e+159,2.438591333984038e+198,1.5842025394464593e+148
2024-08-28,1.8792829388046371e+205,4.3413679670385735e+190,1.383062182520768e+201,2.4443808570761205e+219,4.236684204492634e+228,1.5082341179390883e+248,2.594670655566349e+262,inf,inf,inf,4.7996012829418266e+83,2.815730641138198e+98,3.638991866818459e+130,1.844195390955601e+130,3.1917086904683327e+131,1.9203101117894393e+138,5.693473222183381e+139,1.0874800424593565e+160,3.779816567675259e+198,2.487197986930941e+148
2024-08-29,3.4015021192363934e+205,7.553980262647119e+190,2.2958832229844747e+201,4.2532226913124497e+219,7.032895779457773e+228,2.8053154593667043e+248,4.8001407127977456e+262,inf,inf,inf,5.615533501041936e+83,3.322562156543073e+98,4.694299508195812e+130,2.3605701004231693e+130,4.149221297608832e+131,2.7652465609767923e+138,8.255536172165902e+139,1.6312200636890346e+160,5.858715679896651e+198,3.904900839481577e+148
2024-08-30,6.156718835817872e+205,1.3143925657005985e+191,3.811166150154228e+201,7.400607482883663e+219,1.1674606993899906e+229,5.21788675442207e+248,8.88026031867583e+262,inf,inf,inf,6.570174196219066e+83,3.920623344720826e+98,6.055646365572598e+130,3.021529728541657e+130,5.3939876868914825e+131,3.9819550478065805e+138,1.1970527449640557e+140,2.446830095533552e+160,9.08100930383981e+198,6.130694317986075e+148
