19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2024-07-24,6.792471099682966e+198,3.815801580372228e+184,4.3728406267505555e+195,2.124535094234234e+213,1.0168892960053052e+223,2.758323219630129e+241,4.874888803080155e+255,inf,inf,inf
2024-07-25,1.229437269042617e+199,6.677652765651398e+184,7.258915440405922e+195,3.739181765852252e+213,1.708374017288913e+223,5.13048118851204e+241,9.067293173729087e+255,inf,inf,inf
2024-07-26,2.2252814569671367e+199,1.1685892339889947e+185,1.2049799631073833e+196,6.580959907899963e+213,2.870068349045374e+223,9.542695010632393e+241,1.68651653031361e+256,inf,inf,inf
2024-07-29,4.027759437110517e+199,2.0450311594807408e+185,2.0002667387582567e+196,1.1582489437903935e+214,4.821714826396229e+223,1.774941271977625e+242,3.136920746383314e+256,inf,inf,inf
2024-07-30,7.2902445811700365e+199,3.5788045290912964e+185,3.320442786338706e+196,2.0385181410710926e+214,8.100480908345666e+223,3.3013907658783825e+242,5.834672588272964e+256,inf,inf,inf
2024-07-31,1.3195342691917768e+200,6.262907925909768e+185,5.511935025322252e+196,3.587791928285123e+214,1.360880792602072e+224,6.140586824533791e+242,1.0852491014187713e+257,inf,inf,inf
2024-08-01,2.388357027237116e+200,1.0960088870342096e+186,9.14981214203494e+196,6.3145137937818165e+214,2.286279731571481e+224,1.142149149363285e+243,2.0185633286389143e+257,inf,inf,inf
2024-08-02,4.32292621929918e+200,1.9180155523098666e+186,1.509719003435765e+197,1.1113544277055997e+215,3.840949949040088e+224,2.1243974178157103e+243,3.754527791268381e+257,inf,inf,inf
2024-08-05,7.824496456931515e+200,3.3565272165422666e+186,2.50613354570337e+197,1.9559837927618556e+215,6.45279591438735e+224,3.95137919713722e+243,6.983421691759188e+257,inf,inf,inf
2024-08-06,1.4162338587046045e+201,5.873922628948966e+186,4.160181685867595e+197,3.4229716373332473e+215,1.084069713617075e+225,7.34956530667523e+243,1.298916434667209e+258,inf,inf,inf
2024-08-07,2.563383284255334e+201,1.0279364600660692e+187,6.905901598540209e+197,5.990200365333183e+215,1.821237118876686e+225,1.3670191470415924e+244,2.4159845684810087e+258,inf,inf,inf
2024-08-08,4.6397237445021553e+201,1.798888805115621e+187,1.1463796653576746e+198,1.0482850639333069e+216,3.059678359712833e+225,2.542655613497362e+244,4.4937312973746755e+258,inf,inf,inf
2024-08-09,8.397899977548902e+201,3.148055408952337e+187,1.90299024449374e+198,1.8240160112439542e+216,5.14025964431756e+225,4.7293394411050927e+244,8.358340213116896e+258,inf,inf,inf
2024-08-12,1.5200198959363514e+202,5.509096965666589e+187,3.1589638058596086e+198,3.17378785956448e+216,8.635636202453501e+225,8.796571360455471e+244,1.5546512796397428e+259,inf,inf,inf
2024-08-13,2.7512360116447963e+202,9.640919689916532e+187,5.243879917726951e+198,5.522390875642195e+216,1.4507868820121884e+226,1.6361622730447178e+245,2.8916513801299208e+259,inf,inf,inf
2024-08-14,4.979737181077082e+202,1.687160945735393e+188,8.70484066342674e+198,9.608960123617419e+216,2.4373219617804766e+226,3.0432618278631745e+245,5.378471567041653e+259,inf,inf,inf
2024-08-15,9.013324297749518e+202,2.952531655036938e+188,1.4450035501288389e+199,1.671959061509431e+217,4.094700895791201e+226,5.6604669998255045e+245,1.0003957114697473e+260,inf,inf,inf
2024-08-16,1.6314116978926626e+203,5.166930396314641e+188,2.3987058932138727e+199,2.90920876702641e+217,6.879097504929217e+226,1.0528468619675438e+246,1.8607360233337298e+260,inf,inf,inf
2024-08-19,2.9528551731857196e+203,8.990458889587475e+188,3.9818517827350295e+199,5.062023254625953e+217,1.1556883808281087e+227,1.958295163259631e+246,3.4609690034007375e+260,inf,inf,inf
2024-08-20,5.3446678634661526e+203,1.5643398467882206e+189,6.609873959340148e+199,8.807920463049158e+217,1.941556479791223e+227,3.642429003662914e+246,6.437402346325372e+260,inf,inf,inf
2024-08-21,9.673848832873737e+203,2.721951333411504e+189,1.0972390772504647e+200,1.5325781605705534e+218,3.261814886049254e+227,6.774917946813018e+246,1.197356836416519e+261,inf,inf,inf
2024-08-22,1.7509666387501465e+204,4.736195320136016e+189,1.8214168682357717e+200,2.6666859993927633e+218,5.479849008562748e+227,1.2601347381072213e+247,2.2151101473705605e+261,inf,inf,inf
2024-08-23,3.169249616137765e+204,8.240979857036669e+189,3.0235520012713815e+200,4.640033638943408e+218,9.151347844299788e+227,2.3438506128794317e+247,4.097953772635537e+261,inf,inf,inf
2024-08-26,5.736341805209355e+204,1.4339304951243803e+190,5.0190963221104935e+200,8.073658531761529e+218,1.5282750899980643e+228,4.3595621399557425e+247,7.581214479375745e+261,inf,inf,inf
2024-08-27,1.0382778667428934e+205,2.4950390615164214e+190,8.33169989470342e+200,1.404816584526506e+219,2.5522194002967675e+228,8.10878558031768e+247,1.4025246786845129e+262,inf,inf,inf
2024-08-28,1.8792829388046371e+205,4.3413679670385735e+190,1.383062182520768e+201,2.4443808570761205e+219,4.236684204492634e+228,1.5082341179390883e+248,2.594670655566349e+262,inf,inf,inf
2024-08-29,3.4015021192363934e+205,7.553980262647119e+190,2.2958832229844747e+201,4.2532226913124497e+219,7.032895779457773e+228,2.8053154593667043e+248,4.8001407127977456e+262,inf,inf,inf
2024-08-30,6.156718835817872e+205,1.3143925657005985e+191,3.811166150154228e+201,7.400607482883663e+219,1.1674606993899906e+229,5.21788675442207e+248,8.88026031867583e+262,inf,inf,inf
2024-09-03,1.114366109283035e+206,2.2870430643190413e+191,6.326535809256019e+201,1.2877057020217572e+220,1.9496593679812844e+229,9.705269363225047e+248,1.6428481589550285e+263,inf,inf,inf
2024-09-04,2.0170026578022933e+206,3.979454931915131e+191,1.0502049443364993e+202,2.2406079215178578e+220,3.255931144528745e+229,1.8051801015598585e+249,3.039269094066803e+263,inf,inf,inf
2024-09-05,3.650774810622151e+206,6.924251581532329e+191,1.743340207598589e+202,3.898657783441073e+220,5.437405011363004e+229,3.357634988901337e+249,5.622647824023586e+263,inf,inf,inf
2024-09-06,6.607902407226093e+206,1.1978955236050929e+192,2.8939447446136584e+202,6.783664543187466e+220,9.080466368976216e+229,6.245201079356486e+249,1.0401898474443634e+264,inf,inf,inf
2024-09-09,1.1960303357079228e+207,2.0723592558368107e+192,4.803948276058673e+202,1.1803576305146191e+221,1.516437883619028e+230,1.1616074007603063e+250,1.9243512177720726e+264,inf,inf,inf
2024-09-10,2.1648149076313407e+207,3.5851815125976825e+192,7.974554138257399e+202,2.0538222770954373e+221,2.5324512656437766e+230,2.1605897654141696e+250,3.560049752878334e+264,inf,inf,inf
2024-09-11,3.9183149828127264e+207,6.20236401679399e+192,1.3237759869507284e+203,3.573650762146061e+221,4.229193613625106e+230,4.018696963670355e+250,6.586092042824918e+264,inf,inf,inf
2024-09-12,7.092150118891035e+207,1.0730089749053603e+193,2.197468138338209e+203,6.218152326134147e+221,7.0627533347539275e+230,7.474776352426861e+250,1.21842702792261e+265,inf,inf,inf
2024-09-13,1.2836791715192774e+208,1.8563055265862734e+193,3.647797109641427e+203,1.0819585047473415e+222,1.1794798069039058e+231,1.390308401551396e+251,2.254090001656829e+265,inf,inf,inf
2024-09-16,2.3234593004498923e+208,3.2114085609942535e+193,6.05534320200477e+203,1.882607798260374e+222,1.9697312775295227e+231,2.5859736268855963e+251,4.170066503065133e+265,inf,inf,inf
2024-09-17,4.205461333814305e+208,5.555736810520058e+193,9.99131628330787e+203,3.275737568973051e+222,3.2894512334743025e+231,4.809910946007209e+251,7.714623030670498e+265,inf,inf,inf
2024-09-18,7.611885014203893e+208,9.611424682199701e+193,1.6485671867457985e+204,5.699783370013109e+222,5.4933835599020846e+231,8.946434359573409e+251,1.4272052606740422e+266,inf,inf,inf
2024-09-19,1.3777511875709047e+209,1.6627764700205483e+194,2.7036501862631095e+204,9.91762306382281e+222,9.173950545036482e+231,1.6640367908806539e+252,2.640329732246978e+266,inf,inf,inf
2024-09-20,2.4799521376276283e+209,2.859975528435343e+194,4.4339863054715e+204,1.7256664131051688e+223,1.5320497410210924e+232,3.095108431038016e+252,4.88461000465691e+266,inf,inf,inf
2024-09-23,4.463913847729732e+209,4.9191579089087905e+194,7.271737540973261e+204,3.002659558802994e+223,2.558523067505224e+232,5.756901681730709e+252,9.036528508615284e+266,inf,inf,inf
2024-09-24,8.035044925913516e+209,8.46095160332312e+194,1.192564956719615e+205,5.224627632317209e+223,4.2727335227337244e+232,1.0707837128019119e+253,1.6717577740938275e+267,inf,inf,inf
2024-09-25,1.4463080866644332e+210,1.4552836757715767e+195,1.9558065290201686e+205,9.090852080231943e+223,7.135464982965319e+232,1.9916577058115557e+253,3.092751882073581e+267,inf,inf,inf
2024-09-26,2.6033545559959797e+210,2.503087922327112e+195,3.2075227075930772e+205,1.581808261960358e+224,1.1916226521552082e+233,3.704483332809494e+253,5.721590981836125e+267,inf,inf,inf
2024-09-27,4.6860382007927627e+210,4.305311226402632e+195,5.260337240452647e+205,2.752346375811023e+224,1.990009829099198e+233,6.890338999025658e+253,1.0584943316396833e+268,inf,inf,inf
2024-09-30,8.434868761426973e+210,7.405135309412528e+195,8.626953074342341e+205,4.78908269391118e+224,3.32331641459566e+233,1.2816030538187721e+254,1.958214513533414e+268,inf,inf,inf
2024-10-01,1.5098415082954281e+211,1.2736832732189548e+196,1.4148203041921444e+206,8.333003887405453e+224,5.549938412374752e+233,2.3837816801029164e+254,3.622696850036816e+268,inf,inf,inf
2024-10-02,2.7026162998488164e+211,2.190735229936602e+196,2.320305298875117e+206,1.4499426764085488e+225,9.268397148665835e+233,4.433833924991424e+254,6.70198917256811e+268,inf,inf,inf
2024-10-03,4.810657013730892e+211,3.768064595490956e+196,3.805300690155192e+206,2.522900256950875e+225,1.5478223238271945e+234,8.246931100484048e+254,1.2398679969251006e+269,inf,inf,inf
2024-10-04,8.562969484440988e+211,6.481071104244443e+196,6.2406931318545156e+206,4.389846447094522e+225,2.584863280791415e+234,1.5339291846900328e+255,2.2937557943114357e+269,inf,inf,inf
2024-10-07,1.5242085682304961e+212,1.1147442299300443e+197,1.0234736736241405e+207,7.638332817944469e+225,4.316721678921663e+234,2.853108283523461e+255,4.243448219476156e+269,inf,inf,inf
2024-10-08,2.713091251450283e+212,1.917360075479676e+197,1.6784968247435905e+207,1.3290699103223374e+226,7.208925203799176e+234,5.306781407353637e+255,7.850379206030889e+269,inf,inf,inf
2024-10-09,4.829302427581504e+212,3.2978593298250426e+197,2.752734792579489e+207,2.3125816439608674e+226,1.2038905090344623e+235,9.870613417677764e+255,1.4444697739096836e+270,inf,inf,inf
2024-10-10,8.596158321095078e+212,5.672318047299073e+197,4.514485059830362e+207,4.0238920604919094e+226,2.010497150087552e+235,1.8359340956880636e+256,2.657824383993818e+270,inf,inf,inf
2024-10-11,1.530116181154924e+213,9.756387041354406e+197,7.403755498121794e+207,7.001572185255922e+226,3.3575302406462115e+235,3.4148374179797986e+256,4.890396866548624e+270,inf,inf,inf
2024-10-14,2.723606802455765e+213,1.6780985711129577e+198,1.2142159016919744e+208,1.2182735602345305e+227,5.607075501879173e+235,6.351597597442424e+256,8.998330234449467e+270,inf,inf,inf
2024-10-15,4.848020108371261e+213,2.886329542314287e+198,1.9913140787748382e+208,2.119795994808083e+227,9.363816088138218e+235,1.1813971531242908e+257,1.6556927631387018e+271,inf,inf,inf
2024-10-16,8.629475792900845e+213,4.964486812780574e+198,3.2657550891907345e+208,3.6884450309660647e+227,1.5637572867190824e+236,2.1973987048111806e+257,3.0464746841752116e+271,inf,inf,inf
2024-10-17,1.5360466911363506e+214,8.538917317982587e+198,5.355838346272806e+208,6.417894353880953e+227,2.6114746688208674e+236,4.087161590948796e+257,5.605513418882389e+271,inf,inf,inf
2024-10-18,2.734163110222704e+214,1.468693778693005e+199,8.7835748878874e+208,1.1167136175752857e+228,4.361162696930848e+236,7.60212055916476e+257,1.0314144690743594e+272,inf,inf,inf
2024-10-21,4.866810336196412e+214,2.5261532993519687e+199,1.440506281613534e+209,1.943081694580997e+228,7.283141703874515e+236,1.4139944240046452e+258,1.8978026230968212e+272,inf,inf,inf
2024-10-22,8.662922398429614e+214,4.344983674885386e+199,2.362430301846196e+209,3.380962148570934e+228,1.216284664547044e+237,2.63002962864864e+258,3.491956826498151e+272,inf,inf,inf
2024-10-23,1.5420001869204714e+215,7.4733719208028635e+199,3.850761392009299e+209,5.882874138513426e+228,2.0311953897935633e+237,4.89185510928647e+258,6.425200560756597e+272,inf,inf,inf
2024-10-24,2.744760332718439e+215,1.2854199703780926e+200,6.276741068975157e+209,1.023620100101336e+229,3.39209630095525e+237,9.098850503272832e+258,1.1822369031792136e+273,inf,inf,inf
2024-10-25,4.885673392238822e+215,2.210922349050319e+200,1.0231087942429506e+210,1.7810989741763247e+229,5.6648008225952676e+237,1.692386193608747e+259,2.1753159018497527e+273,inf,inf,inf
2024-10-28,8.696498638185102e+215,3.8027864403665494e+200,1.6676673346160093e+210,3.099112215066805e+229,9.460217373734097e+237,3.147838320112269e+259,4.002581259403545e+273,inf,inf,inf
2024-10-29,1.5479767575969482e+216,6.540792677430464e+200,2.718297755424095e+210,5.39245525421624e+229,1.579856301413594e+238,5.8549792754088194e+259,7.364749517302523e+273,inf,inf,inf
2024-10-30,2.7553986285225676e+216,1.1250163405180399e+201,4.4308253413412744e+210,9.382872142336257e+229,2.638360023360702e+238,1.0890261452260404e+260,1.3551139111836642e+274,inf,inf,inf
2024-10-31,4.904609558770171e+216,1.9350281056910284e+201,7.222245306386277e+210,1.6326197527665087e+230,4.406061239012372e+238,2.025588630120435e+260,2.493409596577942e+274,inf,inf,inf
2024-11-01,8.730205014610905e+216,3.328248341788569e+201,1.177225984940963e+211,2.840758369813725e+230,7.35812226915066e+238,3.767594852024009e+260,4.5878736577034124e+274,inf,inf,inf
2024-11-04,1.553976492600741e+217,5.724587147876338e+201,1.91887835545377e+211,4.914511979777744e+230,1.2288064189481603e+239,7.007726424764656e+260,8.441687530174278e+274,inf,inf,inf
2024-11-05,2.766078156829319e+217,9.846289894347302e+201,3.1277717193896447e+211,8.502105725015498e+230,2.0521067196434273e+239,1.303437115006226e+261,1.553270505552067e+275,inf,inf,inf
2024-11-06,4.923619119156188e+217,1.693561861827736e+202,5.09826790260512e+211,1.4708642904276811e+231,3.427018221804524e+239,2.4243930339115805e+261,2.858017730215803e+275,inf,inf,inf
2024-11-07,8.764042032098015e+217,2.9129264023437058e+202,8.310176681246345e+211,2.5445952224398884e+231,5.723120430413555e+239,4.509371043075539e+261,5.2587526235970776e+275,inf,inf,inf
2024-11-08,1.5599994817134467e+218,5.010233412031174e+202,1.3545587990431543e+212,4.402149734821007e+231,9.557611118790637e+239,8.3874301401205e+261,9.676104827418622e+275,inf,inf,inf
2024-11-11,2.776799077449935e+218,8.61760146869362e+202,2.207930842440341e+212,7.615719041240343e+231,1.5961210568380363e+240,1.560062006062413e+262,1.7804032882450262e+276,inf,inf,inf
2024-11-12,4.942702357860884e+218,1.4822274526153026e+203,3.5989272731777555e+212,1.3175193941345793e+232,2.6655221649195205e+240,2.9017153312760883e+262,3.275942050370848e+276,inf,inf,inf
2024-11-13,8.798010196992375e+218,2.5494312184983206e+203,5.866251455279742e+212,2.2793085518528223e+232,4.451422015415599e+240,5.3971905161735234e+262,6.0277333726823595e+276,inf,inf,inf
2024-11-14,1.5660458150646427e+219,4.385021695817111e+203,9.561989872105978e+212,3.9432037947053826e+232,7.433874765744049e+240,1.0038774360082755e+263,1.1091029405735542e+277,inf,inf,inf
2024-11-15,2.7875615508150635e+219,7.542237316805431e+203,1.5586043491532745e+213,6.821742564840312e+232,1.2414570858792561e+241,1.867212030975392e+263,2.0407494106553394e+277,inf,inf,inf
2024-11-18,4.961859560450813e+219,1.2972648184905342e+204,2.540525089119837e+213,1.180161463717374e+233,2.0732333334183577e+241,3.473014377614229e+263,3.754978915605824e+277,inf,inf,inf
2024-11-19,8.832110017602446e+219,2.2312954878037187e+204,4.141055895265334e+213,2.041679332231057e+233,3.462299666808657e+241,6.459806742362465e+263,6.871611415558658e+277,inf,inf,inf
2024-11-20,1.5721155831332354e+220,3.837828239022396e+204,6.749921109282494e+213,3.5321052447597287e+233,5.782040443570458e+241,1.2015240540794185e+264,1.264376500462793e+278,inf,inf,inf
2024-11-21,2.798365737977159e+220,6.601064571118522e+204,1.1002371408130465e+214,6.1105420734343305e+233,9.656007540762663e+241,2.234834740587718e+264,2.326452760851539e+278,inf,inf,inf
2024-11-22,4.981091013599343e+220,1.1353831062323857e+205,1.7933865395252657e+214,1.0571237787041392e+234,1.6125532593073647e+242,4.156792617493155e+264,4.280673079966831e+278,inf,inf,inf
2024-11-25,8.866342004206832e+220,1.9528589427197032e+205,2.923220059426183e+214,1.8288241371581605e+234,2.692963943043299e+242,7.73163426853727e+264,7.876438467138968e+278,inf,inf,inf
2024-11-26,1.578208876748816e+221,3.35891738147789e+205,4.764848696864678e+214,3.1638657572836177e+234,4.497249784882309e+242,1.4380839739479322e+265,1.44926467795357e+279,inf,inf,inf
2024-11-27,2.8092118006128924e+221,5.777337896141971e+205,7.766703375889425e+214,5.473487760100659e+234,7.510407140753455e+242,2.6748361915431532e+265,2.6666470074345686e+279,inf,inf,inf
2024-11-29,5.000397005090949e+221,9.93702118136419e+205,1.2659726502699763e+215,9.46913382497414e+234,1.254237992505827e+243,4.975195316270265e+265,4.906630493679606e+279,inf,inf,inf
2024-12-02,8.900706669061888e+221,1.7091676431946407e+206,2.0635354199400614e+215,1.6381601517205261e+235,2.0945774474847308e+243,9.253863288262692e+265,9.028200108370473e+279,inf,inf,inf
2024-12-03,1.584325787093016e+222,2.9397683462947817e+206,3.3635627345022997e+215,2.83401706247651e+235,3.4979443372995005e+243,1.7212185716168605e+266,1.6611888199401672e+280,inf,inf,inf
2024-12-04,2.820099901025569e+222,5.0564015556270246e+206,5.482607257238749e+215,4.902849518084362e+235,5.841567043290166e+243,3.201466543207361e+266,3.0565874286899074e+280,inf,inf,inf
2024-12-05,5.019777823825512e+222,8.697010675678482e+206,8.936649829299161e+215,8.481929666285946e+235,9.755416962294576e+243,5.95472777036569e+266,5.6241208687894295e+280,inf,inf,inf
2024-12-06,8.935204526409412e+222,1.495885836216699e+207,1.456673922175763e+216,1.4673738322674687e+236,1.629154632703194e+244,1.1075793652880184e+267,1.034838239857255e+281,inf,inf,inf
2024-12-09,1.5904664057008752e+223,2.572923638292722e+207,2.3743784931464933e+216,2.538556729822721e+236,2.720688236614334e+244,2.0600976194357141e+267,1.904102361337349e+281,inf,inf,inf
2024-12-10,2.8310302021475583e+223,4.425428657863482e+207,3.8702369438287835e+216,4.391703142593307e+236,4.543549355145938e+244,3.8317815721504276e+267,3.503548344860722e+281,inf,inf,inf
2024-12-11,5.039233759822653e+223,7.611737291525188e+207,6.308486218440917e+216,7.597646436686421e+236,7.587727423093716e+244,7.127113724199795e+267,6.446528954543728e+281,inf,inf,inf
2024-12-12,8.969836092484325e+223,1.3092188141423324e+208,1.0282832536058694e+217,1.3143928335467509e+237,1.2671504796566505e+245,1.325643152701162e+268,1.1861613276360459e+282,inf,inf,inf
2024-12-13,1.5966308244622097e+224,2.2518563603248115e+208,1.6761017033775672e+217,2.273899602035879e+237,2.1161413010266065e+245,2.4524398324971495e+268,2.1825368428503243e+282,inf,inf,inf
2024-12-16,2.842002867542733e+224,3.873192939758676e+208,2.732045776505434e+217,3.9338463115220706e+237,3.512794559704167e+245,4.537013690119727e+268,4.015867790844596e+282,inf,inf,inf
2024-12-17,5.058765104226065e+224,6.661891856384922e+208,4.453234615703858e+217,6.805554118933183e+237,5.831238969108918e+245,8.393475326721496e+268,7.349038057245612e+282,inf,inf,inf
2024-12-18,9.004601885522396e+224,1.1458453992982067e+209,7.258772423597286e+217,1.1773608625754404e+238,9.621544299029715e+245,1.552792935443477e+269,1.3448739644759472e+283,inf,inf,inf
2024-12-19,1.6028191356229868e+225,1.9708540867929153e+209,1.1831799050463575e+218,2.0368342922555116e+238,1.5875548093399028e+246,2.8726669305704325e+269,2.4611193549909833e+283,inf,inf,inf
2024-12-20,2.853018061408916e+225,3.389869029283815e+209,1.9285832452255626e+218,3.5237233256020354e+238,2.6194654354108394e+246,5.314433821555301e+269,4.503848419633499e+283,inf,inf,inf
2024-12-23,5.078372149307871e+225,5.830574730368161e+209,3.1435906897176673e+218,6.096041353291521e+238,4.322117968427885e+246,9.831702569877306e+269,8.242042607929304e+283,inf,inf,inf
2024-12-24,9.039502425768011e+225,1.0028588536233237e+210,5.124052824239797e+218,1.0546151541194332e+239,7.13149464790601e+246,1.8188649754273016e+270,1.5082937972510628e+284,inf,inf,inf
2024-12-26,1.609031431786706e+226,1.7249172282321167e+210,8.352206103510868e+218,1.824484216626619e+239,1.1766966169044915e+247,3.3649002045405083e+270,2.760177648969445e+284,inf,inf,inf
2024-12-27,2.864075948580337e+226,2.966857632559241e+210,1.353057388768761e+219,3.138112852597785e+239,1.9415494178924108e+247,6.2250653783999405e+270,5.051125097614084e+284,inf,inf,inf
2024-12-30,5.098055188472999e+226,5.102995128001894e+210,2.1919529698053926e+219,5.3975541064681895e+239,3.203556539522478e+247,1.1516370950039891e+271,9.243558928633775e+284,inf,inf,inf
2024-12-31,9.074538235481939e+226,8.777151620163257e+210,3.5509638110847365e+219,9.283793063125286e+239,5.285868290212088e+247,2.13052862575738e+271,1.6915712839399807e+285,inf,inf,inf
2025-01-02,1.6152678059157852e+227,1.5096700786680802e+211,5.752561373957274e+219,1.5968124068575493e+240,8.721682678849945e+247,3.9414779576511534e+271,3.095575449610165e+285,inf,inf,inf
2025-01-03,2.875176694530098e+227,2.596632535309098e+211,9.319149425810784e+219,2.7465173397949847e+240,1.430355959331391e+248,7.291734221654634e+271,5.664903072786602e+285,inf,inf,inf
2025-01-06,5.117814516263574e+227,4.466207960731649e+211,1.509702206981347e+220,4.724009824447373e+240,2.3457837733034814e+248,1.3489708310061073e+272,1.0310123592471615e+286,inf,inf,inf
2025-01-07,9.109709838949162e+227,7.681877692458436e+211,2.4457175753097826e+220,8.125296898049482e+240,3.8470853882177095e+248,2.495596037361299e+272,1.8764424938298338e+286,inf,inf,inf
2025-01-08,1.6215283513329506e+228,1.3212829631028508e+212,3.9620624720018483e+220,1.397551066464511e+241,6.309220036677044e+248,4.616852669118403e+272,3.415125338770297e+286,inf,inf,inf
2025-01-10,2.8863204653726523e+228,2.272606696536903e+212,6.418541204642994e+220,2.3898123236543137e+241,1.0347120860150354e+249,8.541177437869047e+272,6.21552811656194e+286,inf,inf,inf
2025-01-13,5.13765042836332e+228,3.908883518043474e+212,1.0398036751521652e+221,4.086579073448876e+241,1.696927821064658e+249,1.5801178260057738e+273,1.131226117214273e+287,inf,inf,inf
2025-01-14,9.14501776248671e+228,6.723279651034775e+212,1.684481953746508e+221,6.988050215597578e+241,2.7829616265460393e+249,2.923217978110682e+273,2.058831533329977e+287,inf,inf,inf
2025-01-15,1.6278131617226346e+229,1.1564040999779813e+213,2.728860765069343e+221,1.194956586867186e+242,4.564057067535505e+249,5.407953259504761e+273,3.7470733906605575e+287,inf,inf,inf
2025-01-16,2.897507427866289e+229,1.9890150519621277e+213,4.420754439412336e+221,2.0433757635428877e+242,7.485053590758228e+249,1.0004713530083809e+274,6.819673571002214e+287,inf,inf,inf
2025-01-17,5.157563221601995e+229,3.4211058893748596e+213,7.161622191847985e+221,3.4941725556583377e+242,1.2275487888843497e+250,1.850872003065505e+274,1.2411805899224027e+288,inf,inf,inf
2025-01-21,9.180462534451552e+229,5.884302129724758e+213,1.1601827950793735e+222,5.975035070175757e+242,2.0131800137703336e+250,3.424113205671184e+274,2.258948673658773e+288,inf,inf,inf
2025-01-22,1.634122331132376e+230,1.0120999663126584e+214,1.879496128028585e+222,1.0217309970000545e+243,3.301615222583348e+250,6.334609430491691e+274,4.1112865860589666e+288,inf,inf,inf
2025-01-23,2.9087377494156294e+230,1.7408119420577724e+214,3.044783727406308e+222,1.747160004870093e+243,5.414648965036691e+250,1.1719027446409629e+275,7.482541586627319e+288,inf,inf,inf
2025-01-24,5.1775531939598205e+230,2.9941965403393686e+214,4.9325496383982187e+222,2.9876436083278592e+243,8.880024302660173e+250,2.1680200775857814e+275,1.3618225687661717e+289,inf,inf,inf
2025-01-27,9.216044685248482e+230,5.1500180493837135e+214,7.990730414205115e+222,5.108870570240639e+243,1.4563239856362684e+251,4.010837143533696e+275,2.4785170751544326e+289,inf,inf,inf
2025-01-28,1.64045595397423e+231,8.858031044939987e+214,1.2944983271012286e+223,8.736168675111493e+243,2.38837133644348e+251,7.420048715537338e+275,4.510901076781067e+289,inf,inf,inf
2025-01-29,2.9200115980741293e+231,1.5235813397296779e+215,2.0970872899039907e+223,1.4938848434440652e+244,3.916928991767308e+251,1.3727090123744076e+276,8.209839959741541e+289,inf,inf,inf
2025-01-30,5.1976206445719505e+231,2.6053240909377493e+215,3.397281409644465e+223,2.554543082289351e+244,6.423763546498386e+251,2.5395116728926543e+276,1.4941908726729603e+290,inf,inf,inf
2025-01-31,9.251764747338071e+231,4.455104195503551e+215,5.503595883624034e+223,4.36826867071479e+244,1.0534972216257355e+252,4.69809659485141e+276,2.7044854795380582e+290,inf,inf,inf
2025-02-03,1.646814125026177e+232,7.618228174311071e+215,8.915825331470934e+223,7.469739426922291e+244,1.7277354434662063e+252,8.691478700475108e+276,4.895118717963885e+290,inf,inf,inf
2025-02-04,2.931329142546595e+232,1.3027170178071932e+216,1.4443637036982914e+224,1.2773254420037117e+245,2.8334861272845787e+252,1.6079235595878951e+277,8.860164879514633e+290,inf,inf,inf
2025-02-05,5.217765873732939e+232,2.2276461004503003e+216,2.3398691999912323e+224,2.1842265058263467e+245,4.646917248746709e+252,2.9585793496417268e+277,1.6036898431921485e+291,inf,inf,inf
2025-02-06,9.287623255244632e+232,3.8092748317700135e+216,3.790588103985796e+224,3.735027324963053e+245,7.620944287944604e+252,5.443786003340777e+277,2.9026786161777895e+291,inf,inf,inf
2025-02-07,1.6531969394335445e+233,6.513859962326723e+216,6.102846847417133e+224,6.386896725686821e+245,1.2498348632229152e+253,1.0016566246147028e+278,5.253848295281798e+291,inf,inf,inf
2025-02-10,2.942690552191709e+233,1.1138700535578695e+217,9.825583424341583e+224,1.0921593400924463e+246,2.049729175685581e+253,1.843048189291053e+278,9.509465414460056e+291,inf,inf,inf
2025-02-11,5.237989182901243e+233,1.904717791583957e+217,1.5819189313189948e+225,1.8675924715580833e+246,3.3615558481243534e+253,3.3912086682955376e+278,1.72121324001727e+292,inf,inf,inf
2025-02-12,9.271240853735198e+233,3.2570674236085663e+217,2.546889479423581e+225,3.193583126364322e+246,5.51295159092394e+253,6.239823949663788e+278,3.115395964431259e+292,inf,inf,inf
2025-02-13,1.64100963111113e+234,5.569585294370649e+217,4.100492061871965e+225,5.461027146082991e+246,9.041240609115261e+253,1.148127606738137e+279,5.638866695620578e+292,inf,inf,inf
2025-02-14,2.9045870470667005e+234,9.523990853373808e+217,6.601792219613864e+225,9.338356419801914e+246,1.4827634598949032e+254,2.112554796398172e+279,1.0206348719073247e+293,inf,inf,inf
2025-02-18,5.1411190733080604e+234,1.628602435926921e+218,1.062888547357832e+226,1.5968589477861272e+247,2.4317320742276414e+254,3.887100825372636e+279,1.8473491181522577e+293,inf,inf,inf
2025-02-19,9.099780759755267e+234,2.7849101654350345e+218,1.7112505612461092e+226,2.730628800714277e+247,3.9880406017333315e+254,7.152265518685649e+279,3.343701903855587e+293,inf,inf,inf
2025-02-20,1.601561413716927e+235,4.7621963828939095e+218,2.7551134036062355e+226,4.669375249221414e+247,6.540386586842664e+254,1.3160168554381593e+280,6.0521004459786124e+293,inf,inf,inf
